fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2012->2013,2013,8,2013-08-01,37.9,28.179734058114967,46.118006809285916,22.400456680588633,1.0
2012->2013,2013,8,2013-08-06,15.6,14.950129660214468,39.41194368279584,7.717698579595079,1.0
2012->2013,2013,8,2013-08-08,6.9,2.006469700846115,39.41194368279584,-7.198293785097777,0.956178484682078
2012->2013,2013,8,2013-08-11,42.0,15.781429135413196,39.41194368279584,11.849116811387066,1.0
2012->2013,2013,8,2013-08-13,3.1,1.5753930705956662,39.41194368279584,-6.780117458257461,1.0
2012->2013,2013,8,2013-08-15,26.4,11.741455456756285,39.41194368279584,3.6911137800208103,1.0
2012->2013,2013,8,2013-08-20,53.7,25.600463272085044,39.41194368279584,37.36027163123348,1.0
2012->2013,2013,8,2013-08-22,21.3,4.469528488673439,39.41194368279584,8.472281934718401,1.0
2012->2013,2013,8,2013-08-25,52.9,17.37375438665578,46.30895492218561,28.192038266804413,1.0
2012->2013,2013,8,2013-08-27,24.6,11.295220123721997,46.30895492218561,15.60314242188461,1.0
2012->2013,2013,8,2013-08-29,46.4,19.245250399675243,46.30895492218561,32.99303831329988,1.0
2012->2013,2013,8,2013-09-04,67.3,24.262591431250925,53.69278311962868,40.41554893766771,1.0
2012->2013,2013,8,2013-09-06,43.5,18.35157582206166,67.40271473057105,35.426329523926015,1.0
2012->2013,2013,8,2013-09-17,17.5,2.813035214767419,71.0871869811859,10.801645396733473,0.685491853959252
2012->2013,2013,9,2013-06-06,10.1,24.91078522222663,13.68119996894707,4.654771977216392,1.0
2012->2013,2013,9,2013-06-10,14.9,19.08362240509955,13.68119996894707,-0.055883136511397424,1.0
2012->2013,2013,9,2013-06-12,20.1,22.50726835686358,13.68119996894707,4.195323890654283,1.0
2012->2013,2013,9,2013-06-14,-0.9,13.83700216416108,13.68119996894707,-4.035248570057851,1.0
2012->2013,2013,9,2013-06-19,23.0,23.11029575790001,11.343966596187279,10.065051714372252,1.0
2012->2013,2013,9,2013-06-21,7.4,16.003191471483287,11.343966596187279,2.3738546876007227,1.0
2012->2013,2013,9,2013-06-25,33.4,26.12054956180304,21.390682673517492,14.864981840653886,1.0
2012->2013,2013,9,2013-06-27,12.8,26.675730120021008,21.390682673517492,16.223927770812868,1.0
2012->2013,2013,9,2013-06-30,42.3,35.21095519483119,25.393331082365563,26.251391523455233,0.8703853251941323
2012->2013,2013,9,2013-07-02,23.7,35.77732086063565,25.180306838632912,26.888584580538904,0.8635047309763396
2012->2013,2013,9,2013-07-04,51.8,43.84023776319869,25.180306838632912,35.5813231269556,0.8023201090006935
2012->2013,2013,9,2013-07-09,53.8,50.1610958390032,38.48181077867747,39.86730593695309,1.0
2012->2013,2013,9,2013-07-11,38.3,41.153663283182965,46.64483021604627,30.859873381132854,1.0
2012->2013,2013,9,2013-07-14,36.3,42.21637065134728,46.64483021604627,32.817305584368256,1.0
2012->2013,2013,9,2013-07-16,19.0,38.05055039911282,46.64483021604627,30.386125843114595,1.0
2012->2013,2013,9,2013-07-18,52.5,49.31743707166419,46.64483021604627,42.022464574876125,1.0
2012->2013,2013,9,2013-07-23,65.1,61.7422218227841,46.64483021604627,55.96294444525777,1.0
2012->2013,2013,9,2013-07-25,41.1,51.356523166486525,46.64483021604627,45.57724578896019,1.0
2012->2013,2013,9,2013-07-28,66.8,61.70339135668221,46.64483021604627,55.92411397915588,1.0
2012->2013,2013,9,2013-07-30,9.3,16.672446462897906,46.64483021604627,10.960652624669082,0.8976051577101595
2012->2013,2013,9,2013-08-01,36.6,27.387752705453487,46.64483021604627,21.608475327927152,1.0
2012->2013,2013,9,2013-08-06,19.9,14.948742421492936,39.938767089556194,7.716311340873546,1.0
2012->2013,2013,9,2013-08-08,5.0,2.0055025209859125,39.938767089556194,-7.493337791942778,0.9867267910275728
2012->2013,2013,9,2013-08-11,41.9,15.779054117664495,39.938767089556194,11.846741793638365,1.0
2012->2013,2013,9,2013-08-13,6.1,1.574348267267656,39.938767089556194,-6.781162261585472,1.0
2012->2013,2013,9,2013-08-15,23.9,11.74017790333829,39.938767089556194,3.689836226602816,1.0
2012->2013,2013,9,2013-08-20,62.8,35.136391083056715,39.938767089556194,46.89619944220515,1.0
2012->2013,2013,9,2013-08-22,35.0,19.903261059664786,39.938767089556194,31.787209434001298,1.0
2012->2013,2013,9,2013-08-25,63.7,32.805157734833294,54.68968627420064,44.689106109169806,1.0
2012->2013,2013,9,2013-08-27,40.1,30.72480270815252,54.68968627420064,42.608751082489036,1.0
2012->2013,2013,9,2013-08-29,63.8,38.6730062427713,54.68968627420064,54.19709084121247,1.0
2012->2013,2013,9,2013-09-04,79.8,49.625243732361895,63.98738363911914,65.77820123877868,1.0
2012->2013,2013,9,2013-09-06,62.8,48.712181328721854,78.91883287600318,66.9261790091645,1.0
2012->2013,2013,9,2013-09-17,23.3,2.8380039353454385,88.92582861066907,9.129194270519609,0.5398385486632568
2012->2013,2013,10,2013-06-06,8.0,24.91078522222663,13.728593428684578,6.220011048692651,0.9227271895736032
2012->2013,2013,10,2013-06-10,16.8,19.04465918208452,13.728593428684578,-0.09484635952642861,1.0
2012->2013,2013,10,2013-06-12,23.9,22.485737250566128,13.728593428684578,4.173792784356831,1.0
2012->2013,2013,10,2013-06-14,-0.1,13.510450336180371,13.728593428684578,-4.361800398038559,1.0
2012->2013,2013,10,2013-06-19,19.4,22.810852293019387,11.391360055924787,9.765608249491631,1.0
2012->2013,2013,10,2013-06-21,8.2,15.603860359588662,11.391360055924787,1.9745235757060975,1.0
2012->2013,2013,10,2013-06-25,34.4,25.88205228216574,21.642224329928503,14.62648456101659,1.0
2012->2013,2013,10,2013-06-27,12.1,26.43368078609313,21.642224329928503,15.98187843688499,1.0
2012->2013,2013,10,2013-06-30,40.4,35.09065335880844,25.90877003218765,26.588379701790863,0.8259614522853497
2012->2013,2013,10,2013-07-02,24.9,35.637900787479914,25.695745788455,27.063879203916592,0.832931472776195
2012->2013,2013,10,2013-07-04,54.4,43.7998523428616,25.695745788455,35.92452139991183,0.7650565066789748
2012->2013,2013,10,2013-07-09,54.4,50.116880537247575,40.001951940354594,39.82309063519746,1.0
2012->2013,2013,10,2013-07-11,44.6,41.105685944400925,49.509595200726224,30.811896042350813,1.0
2012->2013,2013,10,2013-07-14,38.6,42.165592394716754,49.801688016121915,32.76652732773773,1.0
2012->2013,2013,10,2013-07-16,23.9,38.597985685657314,49.801688016121915,30.933561129659086,1.0
2012->2013,2013,10,2013-07-18,55.6,49.86298710882606,49.801688016121915,42.568014612038,1.0
2012->2013,2013,10,2013-07-23,70.8,62.10535542325382,49.801688016121915,56.326078045727485,1.0
2012->2013,2013,10,2013-07-25,51.2,51.71860926513178,49.801688016121915,45.93933188760545,1.0
2012->2013,2013,10,2013-07-28,77.0,62.06293167281826,49.801688016121915,56.283654295291925,1.0
2012->2013,2013,10,2013-07-30,20.9,17.03074759059605,49.801688016121915,11.317580550387689,0.897820955621345
2012->2013,2013,10,2013-08-01,36.8,27.744239617863183,49.801688016121915,21.96496224033685,1.0
2012->2013,2013,10,2013-08-06,20.4,14.946029514996356,43.095624889631836,7.713598434376967,1.0
2012->2013,2013,10,2013-08-08,7.4,2.0035695140967675,43.095624889631836,-7.206865908744591,0.9567676778792866
2012->2013,2013,10,2013-08-11,37.1,15.77430938018775,43.095624889631836,11.84199705616162,1.0
2012->2013,2013,10,2013-08-13,3.3,1.5722625871801177,43.095624889631836,-6.783247941673009,1.0
2012->2013,2013,10,2013-08-15,27.0,11.737627366890722,43.095624889631836,3.6872856901552478,1.0
2012->2013,2013,10,2013-08-20,66.1,35.14859229384268,43.095624889631836,46.90840065299112,1.0
2012->2013,2013,10,2013-08-22,49.8,22.912594626016016,43.095624889631836,34.79654300035253,1.0
2012->2013,2013,10,2013-08-25,71.6,35.80983974425999,59.314105406476905,47.6937881185965,1.0
2012->2013,2013,10,2013-08-27,55.0,35.625848538459,59.314105406476905,47.509796912795515,1.0
2012->2013,2013,10,2013-08-29,74.1,43.57040392871362,61.28129588650385,59.09448852715478,1.0
2012->2013,2013,10,2013-09-04,97.9,66.4909721226156,70.57899325142239,78.3450498822719,0.7338642322897989
2012->2013,2013,10,2013-09-06,97.4,74.67346092944662,85.51044248830641,85.93934957394224,0.6185291577473081
2012->2013,2013,10,2013-09-17,39.2,23.32327577879659,95.08770508184725,36.04291421742311,0.6156944231576303
2012->2013,2013,11,2013-06-06,10.1,24.91078522222663,17.20428854341365,7.029730120297916,0.88275293295108
2012->2013,2013,11,2013-06-10,12.9,19.91126824318739,17.20428854341365,2.3443673963313465,0.9593137899294054
2012->2013,2013,11,2013-06-12,20.4,23.232598991596657,17.20428854341365,5.449046671988608,0.971144945989964
2012->2013,2013,11,2013-06-14,1.6,15.580911198099512,17.20428854341365,-2.291339536119418,1.0
2012->2013,2013,11,2013-06-19,25.6,24.58687648297102,14.867055170653842,10.826806167076585,1.0
2012->2013,2013,11,2013-06-21,3.2,17.339113302886787,14.867055170653842,3.7097765190042225,1.0
2012->2013,2013,11,2013-06-25,33.0,26.95936156188277,25.77863807752517,16.150807956944742,0.9602850671520381
2012->2013,2013,11,2013-06-27,35.8,32.01903500279923,25.77863807752517,22.65599731611929,0.8958299605990261
2012->2013,2013,11,2013-06-30,50.8,39.020439802939,30.093747183306593,30.812857850459913,0.7852791009869143
2012->2013,2013,11,2013-07-02,23.3,36.02321586307875,29.880722939573943,27.145242366633745,0.8624591701329423
2012->2013,2013,11,2013-07-04,52.5,43.00921660606716,29.880722939573943,35.033166829994244,0.774840933414078
2012->2013,2013,11,2013-07-09,52.6,50.46081205404142,47.13763327825777,41.294894335055076,0.890431785202927
2012->2013,2013,11,2013-07-11,52.4,47.716967664848944,56.8972118898654,37.77409003812258,0.9659102936175277
2012->2013,2013,11,2013-07-14,52.5,48.826268133933134,56.8972118898654,39.457762904121005,0.9967486301085132
2012->2013,2013,11,2013-07-16,34.3,48.390079283722514,56.8972118898654,38.99101421674349,1.0
2012->2013,2013,11,2013-07-18,65.6,59.69441060169668,56.8972118898654,52.02998604569845,1.0
2012->2013,2013,11,2013-07-23,86.5,76.24339856281314,56.8972118898654,66.8443334958341,1.0
2012->2013,2013,11,2013-07-25,57.4,65.85763252428663,56.8972118898654,58.1932079682884,1.0
2012->2013,2013,11,2013-07-28,85.1,75.7604174612031,56.8972118898654,66.36135239422407,1.0
2012->2013,2013,11,2013-07-30,15.3,22.73599586000159,56.8972118898654,15.926574286870657,0.7244786076706631
2012->2013,2013,11,2013-08-01,39.1,33.46354271424801,56.8972118898654,25.293903059430473,0.869197052749349
2012->2013,2013,11,2013-08-06,19.3,14.99971447578051,50.191148763375324,6.288766796907224,0.8026881749652961
2012->2013,2013,11,2013-08-08,8.3,2.0527443057482038,50.191148763375324,-7.436870053549754,0.7163917310868432
2012->2013,2013,11,2013-08-11,46.2,15.894657997031157,50.191148763375324,9.015786314660847,0.9108554799450557
2012->2013,2013,11,2013-08-13,6.6,1.6315536381912767,50.191148763375324,-8.145996801949018,0.816476572182062
2012->2013,2013,11,2013-08-15,20.9,11.532061205844853,50.191148763375324,0.8039397430396633,0.9192804232220203
2012->2013,2013,11,2013-08-20,70.0,33.58964464715368,50.191148763375324,43.464305827830216,1.0
2012->2013,2013,11,2013-08-22,41.1,18.44047871312508,50.191148763375324,27.37361541480181,1.0
2012->2013,2013,11,2013-08-25,68.2,31.485516611895957,64.1023791912726,41.48431780776057,1.0
2012->2013,2013,11,2013-08-27,47.8,29.42185395859705,64.1023791912726,39.42065515446166,1.0
2012->2013,2013,11,2013-08-29,68.8,37.49077909045376,64.1023791912726,48.87630392091191,1.0
2012->2013,2013,11,2013-09-04,86.8,48.28184504894441,72.65945722429524,65.03768655022773,1.0
2012->2013,2013,11,2013-09-06,70.1,47.62806728165321,86.14141382185052,66.44494895696239,1.0
2012->2013,2013,11,2013-09-17,36.1,3.008993666555615,95.65512171002163,8.587459787340658,0.47868064610516575
2012->2013,2013,12,2013-06-06,12.2,24.91078522222663,17.251682003151156,9.305219793738008,0.7679363620886349
2012->2013,2013,12,2013-06-10,12.3,13.312493751464029,17.251682003151156,-5.750486376494543,1.0
2012->2013,2013,12,2013-06-12,20.3,17.271108493168416,17.251682003151156,-1.791871634790155,1.0
2012->2013,2013,12,2013-06-14,-1.6,1.983688660185308,17.251682003151156,-15.197627165690566,0.9443098853425711
2012->2013,2013,12,2013-06-19,21.7,11.190556240401111,14.914448630391352,-3.0540530438891675,1.0
2012->2013,2013,12,2013-06-21,5.4,4.261626740817627,14.914448630391352,-9.982982543472652,1.0
2012->2013,2013,12,2013-06-25,36.5,16.770638317676607,26.03017973393618,5.007503269825023,1.0
2012->2013,2013,12,2013-06-27,40.1,23.735440695226192,26.03017973393618,13.37623351490107,1.0
2012->2013,2013,12,2013-06-30,50.6,33.79979584103656,30.60918613312868,24.472749949896865,0.9003629070045274
2012->2013,2013,12,2013-07-02,31.1,34.87061151122863,30.39616188939603,26.388666157437484,0.7992771243707859
2012->2013,2013,12,2013-07-04,58.2,45.393778370992784,30.39616188939603,35.429730941405964,0.9389396941887415
2012->2013,2013,12,2013-07-09,60.2,56.72984538178032,48.6577744399349,46.1178247256551,1.0
2012->2013,2013,12,2013-07-11,60.8,57.7992255701884,59.761976874545354,47.18720491406317,1.0
2012->2013,2013,12,2013-07-14,54.6,58.70498387892379,60.054069689941045,48.98768805786965,1.0
2012->2013,2013,12,2013-07-16,45.0,61.14581034748559,60.054069689941045,53.16315503741225,1.0
2012->2013,2013,12,2013-07-18,68.5,68.1340259237863,60.054069689941045,60.151370613712956,1.0
2012->2013,2013,12,2013-07-23,86.0,79.33344559302013,60.054069689941045,69.616149771966,1.0
2012->2013,2013,12,2013-07-25,70.5,74.87113904179476,60.054069689941045,65.15384322074063,1.0
2012->2013,2013,12,2013-07-28,88.9,81.72436347278985,60.054069689941045,72.00706765173571,1.0
2012->2013,2013,12,2013-07-30,22.6,28.480838613054843,60.054069689941045,22.12611922443183,0.6539596514962995
2012->2013,2013,12,2013-08-01,43.4,38.89652164717986,60.054069689941045,30.70782403715942,0.8426930455567961
2012->2013,2013,12,2013-08-06,23.7,16.508653495698187,53.348006563450966,9.340717153197168,0.6499462213288819
2012->2013,2013,12,2013-08-08,7.2,2.143404711454734,53.348006563450966,-5.469171544812179,0.5671422817367376
2012->2013,2013,12,2013-08-11,41.4,15.452742870398511,53.348006563450966,9.68492876203334,0.7463152797095496
2012->2013,2013,12,2013-08-13,7.1,1.4124512467026946,53.348006563450966,-5.970769770511597,0.6075931855160822
2012->2013,2013,12,2013-08-15,28.7,11.101648891775334,53.348006563450966,2.3285650161586613,0.7405685245086839
2012->2013,2013,12,2013-08-20,66.7,32.13653191010423,53.348006563450966,39.711720606656506,1.0
2012->2013,2013,12,2013-08-22,47.3,19.711256257595466,53.348006563450966,26.551238622655152,0.9808164280375952
2012->2013,2013,12,2013-08-25,73.2,32.33300960717702,68.72679832354892,40.03233831891737,1.0
2012->2013,2013,12,2013-08-27,53.5,32.055445305094025,68.72679832354892,39.754774016834375,1.0
2012->2013,2013,12,2013-08-29,74.6,39.82234247130289,70.69398880357585,48.90839481763677,1.0
2012->2013,2013,12,2013-09-04,97.0,59.73791069103203,79.25106683659847,74.19427970819109,1.0
2012->2013,2013,12,2013-09-06,96.0,67.07371390182794,92.73302343415375,81.75351977757747,0.8887474849011977
2012->2013,2013,12,2013-09-17,43.2,15.173594074057972,101.8169981811998,21.63220699827303,0.4665407956137717
2013->2012,2012,1,2012-05-25,9.5,19.492124396707062,16.289865658365656,6.246648049602587,0.8084108510724788
2013->2012,2012,1,2012-05-31,8.8,9.792989188524396,16.537483859304764,-2.5885022016577572,0.8363453196406976
2013->2012,2012,1,2012-06-05,23.2,23.364946939746083,15.052828787709434,11.125347849627582,1.0
2013->2012,2012,1,2012-06-07,9.1,-4.163331838544652,15.052828787709434,-10.957203768276775,0.5078343016846087
2013->2012,2012,1,2012-06-08,3.6,4.816912216247961,14.810980657279172,-4.192799287576324,0.686143402849796
2013->2012,2012,1,2012-06-13,24.8,18.438042473798014,23.85835568883898,7.919151651548573,0.9638718262117447
2013->2012,2012,1,2012-06-15,9.8,3.9978822533754688,22.911358717121473,-0.8177764011375404,0.6009072756599648
2013->2012,2012,1,2012-06-18,26.1,18.284235836914576,30.28118345237928,14.39444700608321,0.8454486350209869
2013->2012,2012,1,2012-06-20,12.6,4.821750141049865,26.609867934910017,1.5989381634778894,0.5045981000904329
2013->2012,2012,1,2012-06-24,52.1,33.48125363385726,38.80728411286086,30.385010387193613,0.5673459885087787
2013->2012,2012,1,2012-06-26,19.4,10.34259420382281,38.80728411286086,7.888852080719904,0.5375516554214237
2013->2012,2012,1,2012-06-28,41.9,21.72626321216176,38.80728411286086,19.067271821385514,0.582516479790302
2013->2012,2012,1,2012-07-03,55.8,27.167240372176742,35.37887141768824,25.483457568565676,0.5570313329232864
2013->2012,2012,1,2012-07-05,20.8,4.82733471185234,34.76323762148865,4.070411313772212,0.5880892898623772
2013->2012,2012,1,2012-07-10,22.9,12.533797325291475,35.97789292983561,12.026204952719374,0.65436110891975
2013->2012,2012,1,2012-07-12,50.7,25.106307504829324,35.97789292983561,25.2787503803536,0.6095663147601839
2013->2012,2012,1,2012-07-17,35.6,20.374890741928755,35.37596315882553,20.602918203858255,0.6110456912329467
2013->2012,2012,1,2012-07-19,12.2,5.188691723219214,23.250907131241238,4.343884655492149,0.6433800641831773
2013->2012,2012,1,2012-07-22,64.2,26.454171988429195,23.250907131241238,26.726663038194733,0.5358201915604413
2013->2012,2012,1,2012-07-24,6.8,4.863273635966453,23.250907131241238,4.4317943624247125,0.6195327715781263
2013->2012,2012,1,2012-07-26,38.5,16.44037887648619,23.250907131241238,21.43191732422244,0.6106780883251786
2013->2012,2012,1,2012-07-31,49.3,20.55834386352872,23.250907131241238,32.96250785855712,0.6003896645378934
2013->2012,2012,1,2012-08-02,10.4,2.847788468614,22.892575920879242,9.308465729684839,0.6105473292951983
2013->2012,2012,1,2012-08-05,56.0,20.11267749585601,23.320436419264503,32.078858674573596,0.5643903189590223
2013->2012,2012,1,2012-08-07,21.4,0.4356941693474764,37.48028345604958,4.464563908848721,0.5568377553442947
2013->2012,2012,1,2012-08-09,42.8,12.740839426744524,37.48028345604958,24.206616411212956,0.5937142733299116
2013->2012,2012,1,2012-08-14,43.7,16.70103823658476,37.96517704664238,28.832400205912336,0.5574687383620676
2013->2012,2012,1,2012-08-16,16.1,0.8060883795112712,37.206533879103766,5.633098727965343,0.5437093716507062
2013->2012,2012,1,2012-08-20,55.4,15.566429173501708,43.830889275614076,28.070542524404935,0.5414282136619777
2013->2012,2012,1,2012-08-22,17.5,1.545239997694518,49.602975715460516,6.133843953524116,0.5168555261906737
2013->2012,2012,1,2012-08-27,68.5,19.96171350753142,48.81405964884838,30.92748668469646,0.4976504331720706
2013->2012,2012,1,2012-08-29,20.4,1.043320309946202,48.81405964884838,4.769155148842854,0.45568167223632505
2013->2012,2012,1,2012-09-04,67.9,20.234520210012267,22.237120519763657,28.790332989344456,0.3669057930740749
2013->2012,2012,1,2012-09-06,17.1,-0.4677456519416842,22.237120519763657,2.5941129310529445,0.3448318856253492
2013->2012,2012,2,2012-05-25,6.3,19.492124396707062,16.289865658365656,6.246648049602587,0.8084108510724788
2013->2012,2012,2,2012-05-31,6.9,9.14596481472076,16.537483859304764,-2.8617877660224433,0.8111000003013643
2013->2012,2012,2,2012-06-05,20.9,22.98224734145694,15.052828787709434,10.742648251338439,1.0
2013->2012,2012,2,2012-06-07,0.9,-7.734380682031083,15.052828787709434,-14.065573449657546,0.46821021184727374
2013->2012,2012,2,2012-06-08,1.9,4.756258404197192,14.810980657279172,-4.230784957721735,0.6844170883039171
2013->2012,2012,2,2012-06-13,25.8,18.474322736415598,23.85835568883898,7.97340035448001,0.9622253338512712
2013->2012,2012,2,2012-06-15,10.7,7.912692851353601,22.911358717121473,2.3409559613239583,0.6890238053761859
2013->2012,2012,2,2012-06-18,27.2,20.59028117201978,31.364386751633553,16.711924928078925,0.8429637533470178
2013->2012,2012,2,2012-06-20,11.9,5.303080865838947,27.69307123416429,2.0306279614742238,0.5123704174085596
2013->2012,2012,2,2012-06-24,47.6,33.49705823601331,39.89048741211512,29.925997993656942,0.6543499789324422
2013->2012,2012,2,2012-06-26,15.6,10.35839384628718,39.89048741211512,7.717771438922646,0.578492308974467
2013->2012,2012,2,2012-06-28,34.3,21.741928249367906,39.89048741211512,18.59204270128513,0.6900587371499037
2013->2012,2012,2,2012-07-03,48.7,27.1671503664724,36.462074716942496,24.943790904496232,0.7355348219592933
2013->2012,2012,2,2012-07-05,13.5,4.811246452225772,35.84644092074291,4.013477906796116,0.619823800593627
2013->2012,2012,2,2012-07-10,17.7,12.533802593765934,37.06109622908987,12.002669804839861,0.6847081625442192
2013->2012,2012,2,2012-07-12,44.9,25.106321409481325,37.06109622908987,25.294617446737792,0.6656054717564365
2013->2012,2012,2,2012-07-17,29.9,20.37473194745361,36.459166458079785,20.633707259406336,0.6939767130037465
2013->2012,2012,2,2012-07-19,5.6,4.966698837446316,24.334110430495485,4.0554661340704135,0.6939678626992816
2013->2012,2012,2,2012-07-22,54.0,26.421014650230028,24.334110430495485,26.74699787864313,0.6410059928356894
2013->2012,2012,2,2012-07-24,3.6,4.860077688948426,24.334110430495485,4.382500748010556,0.6857213868754205
2013->2012,2012,2,2012-07-26,30.6,16.44083123340138,24.334110430495485,22.12146497196761,0.694983838803527
2013->2012,2012,2,2012-07-31,43.0,20.558386907683165,24.334110430495485,34.462857914288506,0.6730079259334667
2013->2012,2012,2,2012-08-02,6.6,2.7457525981154607,23.97577922013349,9.587690126934861,0.6465772111224287
2013->2012,2012,2,2012-08-05,49.0,20.126811182856216,24.40363971851875,34.06983801088802,0.6576291334049842
2013->2012,2012,2,2012-08-07,20.1,0.4216442570505572,50.693441174551566,4.703103383879866,0.6037640914077461
2013->2012,2012,2,2012-08-09,36.0,12.740432884272018,50.693441174551566,24.624595980048092,0.6153789024590869
2013->2012,2012,2,2012-08-14,52.7,22.355122009448696,51.89563238852551,35.780337206616444,0.6169247770470406
2013->2012,2012,2,2012-08-16,63.5,30.93274760369713,51.1369892209869,46.62219648366321,0.6703698700802664
2013->2012,2012,2,2012-08-20,78.0,43.76175947666334,58.90244621007219,59.41461737031,0.6516103583273485
2013->2012,2012,2,2012-08-22,58.7,36.5420134812209,64.67453264991866,52.004727701281475,0.6436948972581344
2013->2012,2012,2,2012-08-27,92.5,52.74528499103625,63.88561658330649,65.49205445021374,0.555119334580667
2013->2012,2012,2,2012-08-29,72.5,43.271133032570646,63.88561658330649,55.33583123766777,0.5254152639207013
2013->2012,2012,2,2012-09-04,92.8,60.227978984084295,37.308677454221765,69.18929620198335,0.3696005831838398
2013->2012,2012,2,2012-09-06,97.7,61.48458782444367,37.308677454221765,69.35137215444824,0.3324214020725705
2013->2012,2012,3,2012-05-25,7.1,19.492124396707062,16.289865658365656,2.9413887839326023,1.0
2013->2012,2012,3,2012-05-31,6.1,9.072553083751489,16.537483859304764,-4.271015908375984,0.89132825972061
2013->2012,2012,3,2012-06-05,21.2,22.93585643960879,15.052828787709434,10.530106789640781,1.0
2013->2012,2012,3,2012-06-07,4.7,-5.006638877797212,15.052828787709434,-12.414344389696083,0.5469250996240697
2013->2012,2012,3,2012-06-08,0.8,4.798357036191747,14.810980657279172,-4.8751729955283,0.7274919365735468
2013->2012,2012,3,2012-06-13,24.8,18.477012251845608,23.85835568883898,7.817762860265216,0.9620856800541956
2013->2012,2012,3,2012-06-15,8.9,7.994240145350652,22.911358717121473,2.0282550492966687,0.7229243292555684
2013->2012,2012,3,2012-06-18,29.9,20.66102948088732,30.28118345237928,16.62586648174185,0.8464770377533763
2013->2012,2012,3,2012-06-20,8.2,5.127919126791516,26.609867934910017,1.7962671392065617,0.5084132386288457
2013->2012,2012,3,2012-06-24,46.3,33.49083995190087,38.80728411286086,28.42304038864515,0.901171745191578
2013->2012,2012,3,2012-06-26,19.3,18.35211572640898,38.80728411286086,14.015446657774728,0.9166856954315078
2013->2012,2012,3,2012-06-28,36.2,29.69303428130056,38.80728411286086,25.09759440381207,1.0
2013->2012,2012,3,2012-07-03,50.1,32.13067301966296,35.37887141768824,29.006813129300937,1.0
2013->2012,2012,3,2012-07-05,31.6,19.06728234694791,34.76323762148865,19.184026152073468,1.0
2013->2012,2012,3,2012-07-10,27.6,12.547081017730928,35.97789292983561,11.60522364148755,1.0
2013->2012,2012,3,2012-07-12,54.9,25.111391945955774,35.97789292983561,25.228135751081332,1.0
2013->2012,2012,3,2012-07-17,43.7,20.29925752618928,35.37596315882553,20.506282761867258,1.0
2013->2012,2012,3,2012-07-19,21.2,7.6542878397825715,23.250907131241238,6.686443477323962,1.0
2013->2012,2012,3,2012-07-22,69.2,28.32915187947708,23.250907131241238,28.65757155884006,0.959172806293543
2013->2012,2012,3,2012-07-24,7.7,4.358635407601919,23.250907131241238,3.496025687984896,1.0
2013->2012,2012,3,2012-07-26,34.5,16.522142412077443,23.250907131241238,24.529755645564357,1.0
2013->2012,2012,3,2012-07-31,46.0,20.568394016464254,23.250907131241238,41.22858310312284,1.0
2013->2012,2012,3,2012-08-02,6.4,2.757597310299254,22.892575920879242,13.339376889171369,1.0
2013->2012,2012,3,2012-08-05,51.2,20.12177336101357,23.320436419264503,41.323733736216944,1.0
2013->2012,2012,3,2012-08-07,20.9,0.4235147276340594,37.48028345604958,7.658781555060624,1.0
2013->2012,2012,3,2012-08-09,38.6,12.752525340521531,37.48028345604958,32.06446965366962,1.0
2013->2012,2012,3,2012-08-14,49.7,16.728065376020737,37.96517704664238,38.48957617386648,1.0
2013->2012,2012,3,2012-08-16,29.1,3.014009824588534,37.206533879103766,15.96629918922434,1.0
2013->2012,2012,3,2012-08-20,58.5,15.942679436605458,43.830889275614076,39.037363155303844,1.0
2013->2012,2012,3,2012-08-22,32.9,2.586195270205985,49.602975715460516,14.447309777691205,0.9217123898470662
2013->2012,2012,3,2012-08-27,80.0,19.98664261743782,48.81405964884838,41.237449210525654,0.9644074280442222
2013->2012,2012,3,2012-08-29,38.2,1.9677455487730895,48.81405964884838,9.450450603924399,0.8008406922885626
2013->2012,2012,3,2012-09-04,81.8,20.08589979104234,22.237120519763657,33.15547538434578,0.5604731101393808
2013->2012,2012,3,2012-09-06,35.7,0.1014246374011302,22.237120519763657,4.247116718732102,0.4668951157859357
2013->2012,2012,4,2012-05-25,10.4,19.492124396707062,16.289865658365656,2.9413887839326023,1.0
2013->2012,2012,4,2012-05-31,7.0,8.56511037205864,16.537483859304764,-5.486836200697564,0.9386467062726097
2013->2012,2012,4,2012-06-05,24.6,22.578585875920403,15.052828787709434,10.172836225952393,1.0
2013->2012,2012,4,2012-06-07,6.8,-5.352101460318429,15.052828787709434,-13.02632516557257,0.5606424821472059
2013->2012,2012,4,2012-06-08,3.1,4.792173884480235,14.810980657279172,-5.588314038330026,0.7806582743611726
2013->2012,2012,4,2012-06-13,27.6,18.50768260499529,23.85835568883898,7.729144657011082,0.9728524618128718
2013->2012,2012,4,2012-06-15,14.8,8.101700047226336,22.911358717121473,1.9572975861967548,0.7445439363826196
2013->2012,2012,4,2012-06-18,32.3,20.783833146928018,30.28118345237928,16.73364231921569,0.8496295031709653
2013->2012,2012,4,2012-06-20,16.1,5.145723539240706,26.609867934910017,1.8182731698036618,0.5077720677328393
2013->2012,2012,4,2012-06-24,45.8,33.626039221171936,38.80728411286086,28.555230471019737,0.9017068480845118
2013->2012,2012,4,2012-06-26,24.4,18.58654925173589,38.80728411286086,14.18772801309635,0.9298234295500615
