fold,Year,Trt_code,Date,stage_group,SWD_obs,M0_AquaCrop,M1_AI,M2_residual,M3_OOD_AI,Assim_only,M4_full,M3_gate,M4_gate
2012->2013,2013,5,2013-06-21,Early vegetative,8.3,13.602130863236424,32.440825716559935,-0.9856180954484532,4.400201469797256,13.244029036681985,8.946095165110032,0.6307984473478864,0.6069364270256907
2012->2013,2013,5,2013-06-25,Early vegetative,33.4,23.38377715435093,41.15750450534098,10.95383964129643,14.112772549896668,21.50839054371569,20.818061220987957,0.7458609180229121,0.7316324182212262
2012->2013,2013,5,2013-06-27,Early vegetative,9.4,21.81233557243891,45.22241550349985,8.008896627545768,12.942429572135046,26.07738628543402,19.578768320093815,0.6425866797190757,0.6172815073351297
2012->2013,2013,5,2013-06-30,Early vegetative,35.9,30.6890282265577,43.6527721278865,26.72736031321239,27.402730323316412,27.76333016787341,29.25080827011787,0.829523820553216,0.8439871294879896
2012->2013,2013,5,2013-07-02,Early vegetative,12.3,28.26605061502368,26.3852509530294,13.97672230817489,15.160116645235155,30.762698058474903,21.797742419380413,0.9171833474850549,0.898177603762301
2012->2013,2013,5,2013-07-04,Early vegetative,48.6,36.61997675199276,41.87727098086431,22.65249448748463,24.619484925626686,31.73081437780464,28.58442225776833,0.85917358612724,0.8699837027628832
2012->2013,2013,5,2013-07-09,Early vegetative,44.8,40.13404954997626,51.3775885410395,35.403266301183436,35.403266301183436,47.46453345389602,49.6898015179171,1.0,0.9972999469351229
2012->2013,2013,5,2013-07-11,Early vegetative,27.1,24.52076858784596,30.040377840506345,11.846968434617933,14.596543878178954,30.49993388598832,23.151785836018377,0.7830504339410227,0.7631252895167654
2012->2013,2013,5,2013-07-14,Early vegetative,26.1,26.19464411221518,42.218704277034576,16.698190335387388,20.124739570032336,30.270508191441497,31.46057051971168,0.6391759160660542,0.6223133415813932
2012->2013,2013,5,2013-07-15,Late vegetative,39.7,31.12051332416864,45.737316990603,20.133867986983127,24.37390581185832,33.11239050362241,32.7866863170753,0.6140734778682336,0.6020374075070886
2012->2013,2013,5,2013-07-17,Late vegetative,6.9,21.34815650977653,31.803708498258423,8.297059680701329,12.175956698980926,26.835134683053045,20.97820341969042,0.7027914918508459,0.6545269387254978
2012->2013,2013,5,2013-07-18,Late vegetative,25.6,24.809736150483666,31.803708498258423,14.071609723764787,17.500477082617255,20.129144401488297,17.4667050576756,0.680682902901881,0.6507179425539819
2012->2013,2013,5,2013-07-23,Late vegetative,49.4,35.65295594703498,50.15974146390772,41.01449541327006,39.49257440128965,33.68924603679142,40.03856033158688,0.7161410409146691,0.670752493519901
2012->2013,2013,5,2013-07-25,Early vegetative,8.9,11.578697163665217,30.12205243742416,11.088253588237565,11.330228624083043,17.76315430438238,17.055543986750823,0.5066200313981397,0.48494059586966654
2012->2013,2013,5,2013-07-28,Early vegetative,35.5,22.528973620755327,50.31522629239802,27.97892297223511,25.735138946701348,23.944409574811143,29.628492678159688,0.5882926829541043,0.5425723336099191
2012->2013,2013,5,2013-07-30,Early vegetative,6.5,3.0425035604336164,19.276328515432237,0.6542695205335267,1.8039562294854683,3.3057186654780226,1.6609038326220933,0.518603834572244,0.497604840563137
2012->2013,2013,5,2013-08-01,Reproductive,21.8,15.450983136069338,41.01187176482376,19.201142567467897,17.85776244548577,15.796904742167095,18.183780966930975,0.6417805305197014,0.6000322019801991
2012->2013,2013,5,2013-08-06,Reproductive,14.7,14.810709911576758,48.71636227621011,22.617091367074394,19.378478796820378,14.79453055079461,19.26390268272453,0.5851326778333095,0.5497206669299562
2012->2013,2013,5,2013-08-08,Reproductive,2.6,1.9271302669246908,27.957399406227374,2.888250743712165,2.3787601026969742,1.4696926577738805,1.8539667778762774,0.4698992963731739,0.42807294038268073
2012->2013,2013,5,2013-08-11,Reproductive,38.6,15.68759349401587,51.13017034233905,23.392665802009397,21.090389351097627,15.58534459523459,22.05114641713574,0.7011998902952147,0.613565290950611
2012->2013,2013,5,2013-08-13,Reproductive,0.2,1.4764297411458134,31.880046347306948,5.830669625648011,3.568593272850629,8.183806038996895,8.136470221086118,0.4804888079665377,0.4536002715717015
2012->2013,2013,5,2013-08-15,Reproductive,21.0,11.681354845220666,49.73628721374272,17.141155681003248,15.225976357783878,12.804354729397206,14.605265593270351,0.6492217608621144,0.5755520072270826
2012->2013,2013,5,2013-08-20,Reproductive,67.1,35.41559233385379,63.28563458227675,53.452778728827866,50.08409455250611,40.834438258947934,46.704990442236365,0.81323671538592,0.7550755620056354
2012->2013,2013,5,2013-08-22,Reproductive,39.6,20.13090661936877,54.87430137441949,28.300844765537988,24.42621717955731,38.88432837933156,37.01970772675012,0.5257457869742328,0.5008755343751219
2012->2013,2013,5,2013-08-25,Reproductive,67.4,32.94916525364404,65.36888878524199,47.54818114597076,45.134772907101365,52.146124017192825,55.3513485172125,0.8346869229632191,0.8048081437040537
2012->2013,2013,5,2013-08-27,Reproductive,46.4,30.70342214737952,46.545360813863496,38.87336029354874,37.21379810529169,57.50820918278168,50.75519876407358,0.7968696753187534,0.7604422538528982
2012->2013,2013,5,2013-08-29,Reproductive,66.0,38.5860169671482,63.42190781243663,48.89320287696787,47.02905596762374,59.81752309602193,62.33004261525209,0.8191410414390456,0.7845818099536233
2012->2013,2013,5,2013-09-04,Reproductive,86.8,49.508260294679175,74.3417028447995,70.06681083913132,70.06681083913132,73.83453086473962,81.46590323532787,1.0,1.0
2012->2013,2013,5,2013-09-06,Reproductive,72.2,48.62208161246652,55.673601048415684,57.43402680697551,57.43402680697551,79.4098592806486,69.94082721369523,1.0,1.0
2012->2013,2013,5,2013-09-17,Reproductive,29.6,2.7814909462120223,72.31687268205789,23.206222985931618,7.2148290041847485,25.36513288977607,24.562961955369932,0.2170573425076665,0.2099772136150075
2012->2013,2013,6,2013-06-06,Early vegetative,12.0,15.299999999999995,32.89541970349629,-0.1893319446363524,7.230073048148036,15.299999999999995,11.703079129164397,0.520999032152992,0.5020341616920231
2012->2013,2013,6,2013-06-10,Early vegetative,10.2,13.054462049097983,31.32285699851205,0.09178229926391701,5.782427989834914,10.34103480333442,8.78093769837887,0.5609977411774103,0.5405788018761347
2012->2013,2013,6,2013-06-12,Early vegetative,19.8,16.897686183613505,40.96592749972025,4.6717805246372475,7.905825735912877,14.313639525748211,13.033864592513588,0.7354760210421554,0.7080837201327173
2012->2013,2013,6,2013-06-14,Early vegetative,1.2,10.607137822247388,27.33880437859406,-2.442507715129949,3.1051093116036723,11.588456802176005,7.635389002768341,0.5748837000327782,0.5582358681301155
2012->2013,2013,6,2013-06-19,Early vegetative,25.7,20.92003330332876,44.14582979321247,9.735579564205162,13.480966535215593,20.10474091314983,19.554937623976436,0.6651256236226414,0.6408563427291357
2012->2013,2013,6,2013-06-21,Early vegetative,5.5,13.815084990380718,33.11380038007688,1.4458106412722245,6.235840609754813,16.341883995619703,11.79508853545768,0.6127476977800378,0.5924479065840257
2012->2013,2013,6,2013-06-25,Early vegetative,32.3,23.52086011444485,41.83047916885793,13.309397210966733,16.30845955624938,23.59112963390092,22.93298795157667,0.706304339189134,0.6975189590215145
2012->2013,2013,6,2013-06-27,Early vegetative,9.3,21.889631016376605,45.8953901670168,10.304666681059844,14.583222061156363,26.859510908323404,20.460837992414262,0.6306803149101337,0.6077880687159445
2012->2013,2013,6,2013-06-30,Early vegetative,40.0,30.732905377663943,44.64327051485464,28.989712073895014,29.32302711731992,28.55048167374905,29.959916017991027,0.8087905439378111,0.7997055180870672
2012->2013,2013,6,2013-07-02,Early vegetative,15.3,28.39161991193222,27.375749339997533,16.320766214659812,17.668131820481978,33.76369089255438,25.146266377618566,0.8883785985968314,0.8633592862049386
2012->2013,2013,6,2013-07-04,Early vegetative,52.4,36.70285795981187,43.5781080695974,24.953850304880127,26.665222032298438,34.8959538150044,31.771109523766377,0.8543390405656989,0.864025685081279
2012->2013,2013,6,2013-07-09,Early vegetative,49.9,40.2084492106673,53.48670649920659,37.696140571450854,37.74965134316708,51.16417627453629,53.37624138625749,0.9787005581715017,0.9913827705549135
2012->2013,2013,6,2013-07-11,Early vegetative,30.2,24.596351378217232,32.41750807073093,14.141025834565587,16.459782521793482,34.901690771583446,27.473433030429696,0.7782224305166837,0.771444900235277
2012->2013,2013,6,2013-07-14,Early vegetative,28.6,26.271118208026294,44.59583450725915,18.993139040774885,21.750282780961818,33.9505429723724,35.115683420724366,0.6211663049829538,0.6092810675550911
2012->2013,2013,6,2013-07-15,Late vegetative,39.4,31.193748551249744,48.11444722082757,22.425577823640612,25.88159026246385,36.20295499145642,35.878189035896185,0.6058456722402795,0.6003031646747703
2012->2013,2013,6,2013-07-17,Late vegetative,9.3,21.322109864388768,34.841813147875676,10.48948764488995,13.842685003853816,28.022792029005718,22.26550834512131,0.6904537709320203,0.6433910687255757
2012->2013,2013,6,2013-07-18,Late vegetative,30.1,24.783953609303165,34.841813147875676,16.26430179216067,18.99184879624838,21.93125733875835,19.273291868715802,0.6798522917803307,0.6496244979496103
2012->2013,2013,6,2013-07-23,Late vegetative,54.6,35.62520423470292,53.441063764278894,43.20521831051438,40.824121646864285,36.79146303168682,42.913969773316914,0.6858717358786441,0.6467921531159739
2012->2013,2013,6,2013-07-25,Early vegetative,12.8,11.55127196992355,33.403374737795325,13.27930300407228,12.41317185146653,21.946712037152327,20.602448519515804,0.4987756958702838,0.47896911612795096
2012->2013,2013,6,2013-07-28,Early vegetative,39.6,22.50233855352798,53.5965485927692,30.170762514584148,27.001283328578328,27.97849964663301,33.564870622392014,0.5866844084127438,0.5332452537406933
2012->2013,2013,6,2013-07-30,Early vegetative,2.9,3.041256335416815,22.923627282935495,2.871496905093109,2.953924781430658,5.20635483744249,2.841440781027439,0.5144430198642183,0.494473673334188
2012->2013,2013,6,2013-08-01,Reproductive,31.8,15.451804659596409,44.418094181138855,21.42043870057135,19.25524088625637,15.413153168342332,17.7651935231043,0.6372372976043096,0.5912748799338033
2012->2013,2013,6,2013-08-06,Reproductive,19.0,14.81166702014179,52.12258469252521,24.83652308521581,20.603506715393337,14.79792675081233,19.269424038807383,0.5777479155466341,0.5499820553699808
2012->2013,2013,6,2013-08-08,Reproductive,3.8,1.9551672622300835,31.36362182254248,5.1347623485939415,3.414143375568485,2.5486396297993505,2.92137328074151,0.45885594665667545,0.4152171108891355
2012->2013,2013,6,2013-08-11,Reproductive,46.0,15.695982027526563,54.536392758654145,25.619528945096476,22.202439838067185,16.525758532741303,22.893005545348743,0.6556584923300721,0.6042130386075139
2012->2013,2013,6,2013-08-13,Reproductive,6.8,1.4944420274893402,35.16136864767812,8.067156521567922,4.590227994608056,12.551552618461749,12.504797321964265,0.47100569633866457,0.4480373663057721
2012->2013,2013,6,2013-08-15,Reproductive,29.1,11.68269537734341,53.017609514113886,19.360970822702377,16.492236958297497,18.291117514841627,20.088295269863174,0.6263830485348307,0.5743589452405979
2012->2013,2013,6,2013-08-20,Reproductive,68.8,35.40948389592207,66.56695688264789,55.66514490047254,51.810275180076914,47.6366268944504,53.62058596098347,0.8096892656561727,0.7696620546263833
2012->2013,2013,6,2013-08-22,Reproductive,49.0,23.32569928227823,58.15562367479066,33.71411203802383,28.758021303104044,46.32177596111704,44.46211616078791,0.522921272821136,0.49954294722427706
2012->2013,2013,6,2013-08-25,Reproductive,74.9,36.14541994446105,68.65021108561317,52.61333400326377,49.465187052660305,60.56684692032376,63.65569040708211,0.8088314683109086,0.7755857328418292
2012->2013,2013,6,2013-08-27,Reproductive,53.5,36.10081997681068,54.43869003947394,45.99721441554915,44.04530254152945,67.67246910829554,60.78315992524362,0.8027653519569578,0.7757905701042475
2012->2013,2013,6,2013-08-29,Reproductive,78.3,43.98456188941277,69.03481158663422,56.51022240880882,54.32533072150059,68.45356519361997,70.9420856666702,0.8255667488413156,0.7770876532137873
2012->2013,2013,6,2013-09-04,Reproductive,97.0,67.11410572792401,78.27132817205616,89.24851965440965,86.85461487904637,95.76217212888147,100.17968410684071,0.8918469319624139,0.9314608711421278
2012->2013,2013,6,2013-09-06,Reproductive,96.4,75.39399334441387,79.40801930315892,97.52840727089952,92.56190350089037,101.89643515358868,105.40221053778419,0.7756207240677689,0.8770180863453146
2012->2013,2013,6,2013-09-17,Reproductive,33.1,23.978001042777198,75.59819498242906,45.119875914211775,28.57659749661608,44.89764410794879,43.8497150033782,0.21751128893739635,0.21131027849588735
2012->2013,2013,7,2013-06-06,Early vegetative,13.0,15.299999999999995,33.23142613273232,-3.321218167686977,6.073616429750846,15.299999999999995,11.879329002321406,0.495476906352964,0.4774343830212877
2012->2013,2013,7,2013-06-10,Early vegetative,18.3,13.836246261737712,31.860363553721122,-2.258319711146976,5.077586406667491,10.709792585936324,9.195662237349698,0.5441998168715061,0.5246511689069333
2012->2013,2013,7,2013-06-12,Early vegetative,22.5,17.567447509476853,41.30193392895628,2.2096556274499815,7.304029561630145,17.74603740606907,16.57995016472189,0.6682873440847914,0.645181719386776
2012->2013,2013,7,2013-06-14,Early vegetative,0.7,11.22600789011887,27.876310933803115,-4.955523870309081,2.2478561311617167,12.851118224357243,9.036772221213232,0.5548394238494335,0.538646150398127
2012->2013,2013,7,2013-06-19,Early vegetative,19.3,21.32862172048968,42.30898358859088,6.8113074372890186,12.055427884314302,21.17231194290563,20.642152577583285,0.6387678640329676,0.6179591839744836
2012->2013,2013,7,2013-06-21,Early vegetative,6.3,14.03471980685026,31.478454301428318,-1.4664407653088496,4.74494406274969,12.997180490881906,8.91035382227792,0.5992954979632615,0.5771247418491802
2012->2013,2013,7,2013-06-25,Early vegetative,33.3,23.547560257987115,39.99363296423633,10.169455848976616,14.400748020958893,20.359956916139613,19.733227483082594,0.6837151181797929,0.6642272833871354
2012->2013,2013,7,2013-06-27,Early vegetative,12.2,23.873763904562978,44.26004408836823,8.955939025169156,14.190088725372911,27.50896486878685,20.932620435424987,0.6491345258092048,0.6246644788524796
2012->2013,2013,7,2013-06-30,Early vegetative,41.1,31.94381149508752,44.661753220639476,26.867757647241532,28.09616269929334,28.636778071598627,29.97335972597147,0.757999995887932,0.7583692910156561
2012->2013,2013,7,2013-07-02,Early vegetative,22.0,32.15865396034943,30.490405128084095,16.754939718999964,19.854466831499238,36.95069710682254,29.10424175286976,0.7987805366981586,0.7861177178733946
2012->2013,2013,7,2013-07-04,Early vegetative,53.3,39.68862975524333,45.419333673416766,31.691417358919576,33.1226070640875,38.28340263315586,36.76859073454376,0.8210389277861587,0.8327723843723089
2012->2013,2013,7,2013-07-09,Early vegetative,47.7,45.46549629178943,53.457961985563564,39.62032710849593,40.53988627324324,55.10318053021875,56.93429506518315,0.8426804877820189,0.8206518837340505
2012->2013,2013,7,2013-07-11,Early vegetative,36.8,36.99159611273807,31.82742769045157,22.327561918830682,25.385682057831886,42.92016393951544,35.56161093944717,0.7914543775224018,0.7640542296015308
2012->2013,2013,7,2013-07-14,Early vegetative,37.1,38.69476656034329,46.08467945241958,27.041859704291454,31.575816351215728,41.21770317599233,41.58761717592303,0.6109162543790863,0.6099350544949779
2012->2013,2013,7,2013-07-16,Early vegetative,18.2,35.45847140325803,30.490725310405093,20.89928091157774,26.108162794020316,35.91905462538381,30.20881151810059,0.6422272319728805,0.6287090477396997
2012->2013,2013,7,2013-07-18,Early vegetative,50.5,47.15812127667583,47.54373083292515,34.65446707973219,38.76936729764701,38.354492074055415,37.5861189071857,0.6709041890393408,0.6734107650143069
2012->2013,2013,7,2013-07-23,Early vegetative,64.2,60.58146118678274,52.25786504725493,56.561591603281414,57.969564573827725,57.78410934738318,60.180799430707026,0.6497466046348793,0.6553429858512936
2012->2013,2013,7,2013-07-25,Early vegetative,43.7,50.63111346531216,40.211934973203284,47.5566456126062,49.112165545115666,51.25910067735007,47.479087673959256,0.49405230204622463,0.5045949781120679
2012->2013,2013,7,2013-07-28,Early vegetative,65.5,61.63941421636541,61.22396374255475,60.806138403645164,61.201602269192655,58.19326080132297,61.608218994142376,0.5254106029353094,0.5721598234500266
2012->2013,2013,7,2013-07-30,Early vegetative,13.0,16.969467121741953,20.486809734158232,1.9963247232667278,8.766521850632618,17.158757195034763,12.477751738895453,0.5478439363499724,0.5249822838694477
2012->2013,2013,7,2013-08-01,Reproductive,34.7,27.770369360273904,39.14934423271201,17.583803070081732,21.723506233378153,25.82173820318498,26.957332161103896,0.5936115227284968,0.5752099741640015
2012->2013,2013,7,2013-08-06,Reproductive,19.7,14.959751366111782,47.44491791755027,13.923208476770839,14.370264428977471,14.940489974667711,18.82269208625954,0.568704819835405,0.5393091028107452
2012->2013,2013,7,2013-08-08,Reproductive,3.4,2.022766794432521,28.02990299479816,-0.4745660138374914,0.8735090673720252,3.0077946013769856,1.8721303872827522,0.46019406114182504,0.4220444389676293
2012->2013,2013,7,2013-08-11,Reproductive,41.7,15.809330564121968,52.13915143509202,20.05594958705801,18.535192259872375,16.626437833816105,19.93830919305552,0.6418898613292107,0.6032608233581015
2012->2013,2013,7,2013-08-13,Reproductive,4.7,1.52743888086814,33.09052756603295,1.921524216233533,1.719619016462639,10.37672769155901,8.175514782830636,0.48766122042148813,0.46024582999836794
2012->2013,2013,7,2013-08-15,Reproductive,27.5,11.750867656653815,50.946768432468716,8.367744147597818,9.598982096500883,16.203497858319704,17.82633522969588,0.6360647355595301,0.5931846371866151
2012->2013,2013,7,2013-08-20,Reproductive,52.7,22.593406625155865,60.281179240909424,36.36395995935362,34.005027836792635,32.81147249933719,39.816444733240296,0.8286973612960908,0.7909892108268415
2012->2013,2013,7,2013-08-22,Reproductive,14.5,-3.599514677599388,32.18478553979793,4.670507652314567,0.8038724065096559,16.706971788695803,15.570797240963612,0.5324516559261646,0.515287671437056
2012->2013,2013,7,2013-08-25,Reproductive,41.1,12.650005991329971,50.585758018849035,25.404127186996227,23.230201477161756,28.576246122110053,33.78947008032652,0.8295511171265055,0.792675623557408
2012->2013,2013,7,2013-08-27,Reproductive,13.0,4.2367637749232285,32.984085213794124,8.653030811082804,7.452818688760804,24.649903980938745,19.933503771280137,0.7282292686345987,0.6998456495872559
2012->2013,2013,7,2013-08-29,Reproductive,27.6,12.73717023446454,53.63745460470586,21.870352291482636,20.975283029030088,26.76526554801949,31.38097387834329,0.9019980925744535,0.8637922892179805
2012->2013,2013,7,2013-09-04,Reproductive,51.4,18.865171260558935,64.60999498070738,41.11720305939773,41.11720305939773,26.140947083358444,34.30643257540111,1.0,0.909214612593049
2012->2013,2013,7,2013-09-06,Reproductive,22.8,9.972353648015917,45.185334199184055,19.710429627174946,19.434771604895268,29.848577649736907,23.803955201068042,0.9716927632450566,0.9150493210981216
2012->2013,2013,7,2013-09-17,Reproductive,11.4,2.821174157566067,72.90176643518733,24.37966262904278,7.424845521596789,2.800176348773563,2.864480456807583,0.21354332749820004,0.20585925717882655
2012->2013,2013,8,2013-06-06,Early vegetative,13.6,15.299999999999995,33.23142613273232,-3.321218167686977,5.458817150771996,15.299999999999995,11.65132632731285,0.528492967571005,0.5092574716912555
2012->2013,2013,8,2013-06-10,Early vegetative,13.0,12.440302534204402,30.925823781020835,-3.6542634386802852,3.221664775793732,10.199181767222568,8.603202754865833,0.5727795191210354,0.5530120013547754
2012->2013,2013,8,2013-06-12,Early vegetative,20.1,16.395288320187476,40.367394156256005,1.0374964381606038,4.623020831727535,15.08381772822476,13.745540836027109,0.7665338597430111,0.7404521340325685
2012->2013,2013,8,2013-06-14,Early vegetative,-0.8,8.908393219039784,26.941771161102835,-7.2731385413881675,-0.24076081822145667,10.889982428209768,7.510566023466245,0.565407167425,0.544963557426435
2012->2013,2013,8,2013-06-19,Early vegetative,20.9,19.242139499386848,41.3744438158906,4.724825216186188,9.283844700397381,18.988539796522275,18.42101445790768,0.6859598548826031,0.6615133449955772
2012->2013,2013,8,2013-06-21,Early vegetative,6.2,12.15178000957837,31.478454301428318,-3.3493805625807394,2.39704198105904,13.001525655804056,8.70019334501346,0.6292908187816174,0.6074163405419201
2012->2013,2013,8,2013-06-25,Early vegetative,33.9,22.48152632475947,39.99363296423633,8.937202877204294,12.422350404504588,21.512726073551477,20.818419293393838,0.7426857427914288,0.7358478509169067
2012->2013,2013,8,2013-06-27,Early vegetative,12.3,23.23065403302968,44.26004408836823,8.312829153635859,13.565519740135063,28.980392969772108,22.387586426621475,0.647891657867977,0.6262281583915024
2012->2013,2013,8,2013-06-30,Early vegetative,42.2,32.04651281465252,44.661753220639476,26.970458966806536,27.902078383227003,30.22668059166406,31.67571750258857,0.8164677829775587,0.8221758028760092
2012->2013,2013,8,2013-07-02,Early vegetative,21.0,32.79995539743205,30.490405128084095,17.39624115608258,19.348134236553996,38.870728270283415,30.393301471550345,0.873284257946581,0.8493332476685251
2012->2013,2013,8,2013-07-04,Early vegetative,52.8,41.02175073442838,45.419333673416766,25.939882535419578,28.531488948422833,39.35704009708626,36.33779683836987,0.8281640988499303,0.8348267887632665
2012->2013,2013,8,2013-07-09,Early vegetative,53.0,47.428604751811726,53.457961985563564,41.583435568518226,41.583435568518226,55.45040557446532,57.68169824710581,1.0,1.0
2012->2013,2013,8,2013-07-11,Early vegetative,41.3,38.93536380517576,31.82742769045157,24.27132961126837,27.20060254911408,45.72185003896787,38.23826555915036,0.8002409910457818,0.7770365144250361
2012->2013,2013,8,2013-07-14,Early vegetative,36.6,40.62424226776997,46.08467945241958,28.971335411718137,33.01810759482862,44.94659992391043,45.32891646144088,0.6527242315501024,0.6303850575989376
2012->2013,2013,8,2013-07-16,Early vegetative,20.5,38.07888613859631,31.3964673366401,22.643847540737337,28.003681094416464,38.22312271941026,32.40125041081168,0.6527489374453136,0.6409996433483901
2012->2013,2013,8,2013-07-18,Early vegetative,52.8,49.76876432591924,47.54373083292515,37.26511012897561,40.908705729407515,40.83935814604412,40.155484635006815,0.7085975393239413,0.6792070458056706
2012->2013,2013,8,2013-07-23,Early vegetative,67.2,63.25247283804021,52.25786504725493,59.23260325453889,60.408514872116655,60.06477045521726,61.78487053732749,0.7074751821790339,0.6677466382596918
2012->2013,2013,8,2013-07-25,Early vegetative,46.2,53.29749628353259,40.211934973203284,50.22302843082662,51.71501339628138,53.952915066771794,51.130876617574835,0.5147176562143588,0.5139098945734496
2012->2013,2013,8,2013-07-28,Early vegetative,64.1,64.29453808791152,61.22396374255475,63.461262275191274,63.83010899239269,60.76971257826468,64.30993717560013,0.5573533857927474,0.5931476071490546
2012->2013,2013,8,2013-07-30,Early vegetative,14.4,19.61911806628092,20.486809734158232,4.743421998615336,11.296109073995886,17.692915390689933,12.808113415028798,0.5595038346055122,0.547838391016875
2012->2013,2013,8,2013-08-01,Reproductive,37.9,30.41200998298019,39.14934423271201,24.53777759414335,26.927183357710646,26.78878720197132,27.9505002459061,0.5932394897913762,0.5768243344503003
2012->2013,2013,8,2013-08-06,Reproductive,15.6,14.947817652597736,47.44491791755027,13.911274763256793,14.35745553391353,14.926191035058132,18.830306387790692,0.5695491472230069,0.5423532540629419
2012->2013,2013,8,2013-08-08,Reproductive,6.9,1.9863841763641217,28.02990299479816,-0.5109486319058907,0.8482305720662127,1.5104239344427497,1.8870184397632395,0.4557476682838868,0.4195180179751523
2012->2013,2013,8,2013-08-11,Reproductive,42.0,15.781363344699558,52.13915143509202,20.0279823676356,18.56080789893833,17.559505382370347,20.888106448125104,0.654507630476611,0.60630815685396
2012->2013,2013,8,2013-08-13,Reproductive,3.1,1.5167993461960632,33.09052756603295,2.412585945640778,1.9511868562476116,10.946414761282858,8.740947858613838,0.48492298313104815,0.461135286426802
2012->2013,2013,8,2013-08-15,Reproductive,26.4,11.739588343753134,50.946768432468716,8.356464834697137,9.526289139182397,15.677773442140554,17.307089494068247,0.654217677435111,0.595552744946631
2012->2013,2013,8,2013-08-20,Reproductive,53.7,25.60046325995725,63.22322332325864,38.45543545175927,36.49427383208125,35.0476719128814,41.263067599896175,0.8474394506330621,0.7994296353961061
2012->2013,2013,8,2013-08-22,Reproductive,21.3,4.469528488576771,36.34693678122991,11.885045294021797,8.457544661267733,23.397795338074868,20.375508024635224,0.5377934238868777,0.5093476733990995
2012->2013,2013,8,2013-08-25,Reproductive,52.9,17.373754386655726,53.95532596085609,30.093840432753545,28.411312832821885,35.300034863601915,37.86509950396791,0.8677267123953287,0.840782237228742
2012->2013,2013,8,2013-08-27,Reproductive,24.6,11.295220123721997,38.62482745447345,16.67064728126657,15.579529736791654,37.99264709286891,30.934626963702954,0.7970175183299616,0.763804904435425
2012->2013,2013,8,2013-08-29,Reproductive,46.4,19.245250399675243,57.66864117764931,27.72863997321197,26.557173105225676,39.21742200297204,41.57246297677961,0.8619105184511872,0.8286170667772272
2012->2013,2013,8,2013-09-04,Reproductive,67.3,24.26259143125092,73.01910246372599,45.13477325444256,45.13477325444256,47.82816721463071,55.308221202584356,1.0,1.0
2012->2013,2013,8,2013-09-06,Reproductive,43.5,18.35157582206165,49.92033441362836,28.089651801220683,28.089651801220683,51.620721643363694,42.16813702352474,1.0,0.9982630276254076
2012->2013,2013,8,2013-09-17,Reproductive,17.5,2.8080392492513004,72.90176643518733,23.723916493185126,7.308879972029296,2.7849036416560087,2.2749259335860135,0.215187757620033,0.20657284796514955
2012->2013,2013,9,2013-06-06,Early vegetative,10.1,15.299999999999995,33.23142613273232,-3.321218167686977,5.330880689531064,15.299999999999995,11.603878590588728,0.535363434373383,0.5158799094889891
2012->2013,2013,9,2013-06-10,Early vegetative,14.9,12.20845019016712,30.925823781020835,-3.8861157827175674,2.835455172675946,10.206093497530134,8.585635948083002,0.5823701635249017,0.5614938953407171
2012->2013,2013,9,2013-06-12,Early vegetative,20.1,16.300597457606884,40.367394156256005,0.942805575580012,4.130781633660877,15.67434116177554,14.291992102428596,0.7924196341134344,0.7648367217119869
2012->2013,2013,9,2013-06-14,Early vegetative,-0.9,8.853021727722357,26.941771161102835,-7.328510032705594,-0.11767788238148746,11.33966934380962,7.513799208169906,0.5543788896451541,0.5402735406769249
2012->2013,2013,9,2013-06-19,Early vegetative,23.0,19.17099833576801,43.547296449748224,4.6536840525673515,8.970224132543652,19.417586326230666,18.83623548263604,0.7026626278270098,0.6776284951453845
2012->2013,2013,9,2013-06-21,Early vegetative,7.4,12.083811685131671,33.65130693528593,-3.4173488870274387,2.333741613063779,14.403976916109858,10.105116076556142,0.62898968284862,0.60706732960624
2012->2013,2013,9,2013-06-25,Early vegetative,33.4,22.434083583908745,42.166485598093956,8.889760136353567,12.1045775408173,22.800182241276133,22.088235169868238,0.762644666829481,0.7545435784785789
2012->2013,2013,9,2013-06-27,Early vegetative,12.8,23.2017038623503,46.432896722225856,8.283878982956479,13.364937837574914,29.20646389307889,22.563831912464643,0.6593968024361939,0.6309609063858
2012->2013,2013,9,2013-06-30,Early vegetative,42.3,32.062400410156854,44.661753220639476,26.986346562310867,27.72283415594513,30.29873548463095,31.808653529878796,0.8549094206424176,0.8567194332797059
2012->2013,2013,9,2013-07-02,Early vegetative,23.7,32.84999118386236,30.490405128084095,17.44627694251289,18.962825811675113,38.69855157126685,29.82223930677408,0.9015465461511079,0.8892966346873418
2012->2013,2013,9,2013-07-04,Early vegetative,51.8,41.13731672626616,45.419333673416766,26.055448527257354,28.197533732105114,40.28409261657314,37.16443525613957,0.8579695050651259,0.8625914883584689
2012->2013,2013,9,2013-07-09,Early vegetative,53.8,48.03209259641204,53.457961985563564,42.18692341311854,42.18692341311854,55.44971852458766,57.681011197228145,1.0,1.0
2012->2013,2013,9,2013-07-11,Early vegetative,38.3,39.43902129454536,31.82742769045157,24.774987100637972,27.72076583170024,46.03198392308139,38.576776370035944,0.7991153940239597,0.774090077683589
2012->2013,2013,9,2013-07-14,Early vegetative,36.3,41.12802591059906,46.08467945241958,29.47511905454722,33.50703512669305,43.425587621806336,43.80651404640182,0.6539991161045036,0.6280929610335113
