fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2012->2013,2013,8,2013-07-02,21.0,35.727285074205305,30.490405128084095,23.144147285877033,0.8522374025906584
2012->2013,2013,8,2013-07-04,52.8,43.72467177136088,45.419333673416766,31.5179446598845,0.828612534449672
2012->2013,2013,8,2013-07-09,53.0,49.55760799440284,53.457961985563564,45.01121048047341,1.0
2012->2013,2013,8,2013-07-11,41.3,40.65000579381333,31.82742769045157,29.557463226934118,0.7988658581859859
2012->2013,2013,8,2013-07-14,36.6,41.71258700851815,46.08467945241958,34.00388864695438,0.6553686336687042
2012->2013,2013,8,2013-07-16,20.5,38.746686372063856,31.3964673366401,30.18943101691338,0.6632835551682981
2012->2013,2013,8,2013-07-18,52.8,50.01372491289508,47.54373083292515,41.436311873178695,0.7131099065625126
2012->2013,2013,8,2013-07-23,67.2,62.43087367483741,52.25786504725493,61.132330391255636,0.7124274514878162
2012->2013,2013,8,2013-07-25,46.2,52.04569974052058,40.211934973203284,52.571949135574414,0.5164104879042581
2012->2013,2013,8,2013-07-28,64.1,62.39384342791776,61.22396374255475,63.773532627784796,0.5610349138184941
2012->2013,2013,8,2013-07-30,14.4,17.46351919916687,20.486809734158232,8.698828829323434,0.5611079320277851
2012->2013,2013,8,2013-08-01,37.9,28.179734058114967,39.14934423271201,25.256254710056364,0.5983030080306335
2012->2013,2013,8,2013-08-06,15.6,14.950129660214468,47.44491791755027,14.79386011092279,0.5716518274091488
2012->2013,2013,8,2013-08-08,6.9,2.006469700846115,28.02990299479816,1.0574786507203688,0.4562021754867326
2012->2013,2013,8,2013-08-11,42.0,15.781429135413196,52.13915143509202,19.62908083271837,0.6561369896376088
2012->2013,2013,8,2013-08-13,3.1,1.5753930705956662,33.09052756603295,2.3929771502014803,0.48662448469008246
2012->2013,2013,8,2013-08-15,26.4,11.741455456756285,50.946768432468716,10.276297262366866,0.6566437195715054
2012->2013,2013,8,2013-08-20,53.7,25.600463272085044,63.22322332325864,36.46803787824429,0.8500474127908602
2012->2013,2013,8,2013-08-22,21.3,4.469528488673439,36.34693678122991,8.69214739194058,0.5394431536464245
2012->2013,2013,8,2013-08-25,52.9,17.37375438665578,53.95532596085609,26.87440011062315,0.8699956095777213
2012->2013,2013,8,2013-08-27,24.6,11.295220123721997,38.62482745447345,15.269389641694161,0.8000022167401108
2012->2013,2013,8,2013-08-29,46.4,19.245250399675243,57.66864117764931,25.5379863518628,0.8650332473983723
2012->2013,2013,8,2013-09-04,67.3,24.262591431250925,73.01910246372599,45.54497190820719,1.0
2012->2013,2013,8,2013-09-06,43.5,18.35157582206166,49.92033441362836,27.238838149492366,1.0
2012->2013,2013,8,2013-09-17,17.5,2.813035214767419,72.90176643518733,6.919871850613341,0.21618063191325057
2012->2013,2013,9,2013-06-06,10.1,24.91078522222663,33.23142613273232,13.4441579209198,0.5362096837512422
2012->2013,2013,9,2013-06-10,14.9,19.08362240509955,30.925823781020835,8.355529614148548,0.5898913496798192
2012->2013,2013,9,2013-06-12,20.1,22.50726835686358,40.367394156256005,8.230808184798851,0.801558816518415
2012->2013,2013,9,2013-06-14,-0.9,13.83700216416108,26.941771161102835,4.136438254074413,0.5609470105209402
2012->2013,2013,9,2013-06-19,23.0,23.11029575790001,43.547296449748224,12.426719685400853,0.70665411738304
2012->2013,2013,9,2013-06-21,7.4,16.003191471483287,33.65130693528593,6.555152287026418,0.6276338085207994
2012->2013,2013,9,2013-06-25,33.4,26.12054956180304,42.166485598093956,15.654752442328256,0.7474346083929782
2012->2013,2013,9,2013-06-27,12.8,26.675730120021008,46.432896722225856,16.499043233460263,0.6606732028053385
2012->2013,2013,9,2013-06-30,42.3,35.21095519483119,44.661753220639476,30.30091484277334,0.8380595719267269
2012->2013,2013,9,2013-07-02,23.7,35.77732086063565,30.490405128084095,22.754909856188036,0.8819887309978256
2012->2013,2013,9,2013-07-04,51.8,43.84023776319869,45.419333673416766,31.42836495324932,0.842538158868959
2012->2013,2013,9,2013-07-09,53.8,50.1610958390032,53.457961985563564,45.614698325073775,1.0
2012->2013,2013,9,2013-07-11,38.3,41.153663283182965,31.82742769045157,30.073189312881283,0.7979966985948571
2012->2013,2013,9,2013-07-14,36.3,42.21637065134728,46.08467945241958,34.511330520770706,0.655057622687178
2012->2013,2013,9,2013-07-16,19.0,38.05055039911282,30.490725310405093,29.34326741095291,0.6669644018544535
2012->2013,2013,9,2013-07-18,52.5,49.31743707166419,47.54373083292515,40.611920684604115,0.7237601767117532
2012->2013,2013,9,2013-07-23,65.1,61.7422218227841,52.25786504725493,60.45922602702668,0.7038975416513198
2012->2013,2013,9,2013-07-25,41.1,51.356523166486525,39.140542621432196,51.89588637698632,0.5292791237571189
2012->2013,2013,9,2013-07-28,66.8,61.70339135668221,60.15257139078367,63.13310742118883,0.5813777690748682
2012->2013,2013,9,2013-07-30,9.3,16.672446462897906,20.486809734158232,7.845897500441456,0.5650680658733183
2012->2013,2013,9,2013-08-01,36.6,27.387752705453487,39.14934423271201,24.417580322136747,0.6078589446811101
2012->2013,2013,9,2013-08-06,19.9,14.948742421492936,47.44491791755027,14.791603750019844,0.574831175436315
2012->2013,2013,9,2013-08-08,5.0,2.0055025209859125,28.02990299479816,1.0400261459659745,0.4641270564214257
2012->2013,2013,9,2013-08-11,41.9,15.779054117664495,52.13915143509202,19.68626104803199,0.6662928962561956
2012->2013,2013,9,2013-08-13,6.1,1.574348267267656,33.09052756603295,2.3805256546092224,0.4798352432119657
2012->2013,2013,9,2013-08-15,23.9,11.74017790333829,50.946768432468716,10.292524070854627,0.6487987446366925
2012->2013,2013,9,2013-08-20,62.8,35.136391083056715,64.29461567502972,47.98919589594384,0.8328165975736533
2012->2013,2013,9,2013-08-22,35.0,19.903261059664786,56.08478259314549,24.007222181795935,0.5250236312234453
2012->2013,2013,9,2013-08-25,63.7,32.805157734833294,66.37786987799494,41.46846136663761,0.8628037605971796
2012->2013,2013,9,2013-08-27,40.1,30.72480270815252,47.7558420325895,34.491824296134574,0.8157940661121146
2012->2013,2013,9,2013-08-29,63.8,38.6730062427713,64.6323890311626,44.62684243438546,0.8352551697004256
2012->2013,2013,9,2013-09-04,79.8,49.625243732361895,75.35068393755245,70.26334107373344,1.0
2012->2013,2013,9,2013-09-06,62.8,48.712181328721854,56.884082267141686,56.86414503028255,1.0
2012->2013,2013,9,2013-09-17,23.3,2.8380039353454385,73.32585377481084,6.835017814774318,0.21713056836309502
2012->2013,2013,10,2013-06-06,8.0,24.91078522222663,32.89541970349629,13.750558945721645,0.5218815650906375
2012->2013,2013,10,2013-06-10,16.8,19.04465918208452,30.5898173517848,8.675610047942522,0.5701490943287386
2012->2013,2013,10,2013-06-12,23.9,22.485737250566128,40.031387727019975,9.108303770489199,0.7510825245970971
2012->2013,2013,10,2013-06-14,-0.1,13.510450336180371,26.6057647318668,3.7544175536634476,0.5641545661285442
2012->2013,2013,10,2013-06-19,19.4,22.810852293019387,43.211290020512195,12.629200198172189,0.6734548737015131
2012->2013,2013,10,2013-06-21,8.2,15.603860359588662,33.3153005060499,6.368645613417124,0.6134958683472372
2012->2013,2013,10,2013-06-25,34.4,25.88205228216574,41.83047916885793,15.351674792821187,0.7520467371121243
2012->2013,2013,10,2013-06-27,12.1,26.43368078609313,46.096890292989826,16.35974589392439,0.6540025161677008
2012->2013,2013,10,2013-06-30,40.4,35.09065335880844,44.64327051485464,30.03676661172351,0.8626116813995279
2012->2013,2013,10,2013-07-02,24.9,35.637900787479914,30.471922422299254,23.058431540110625,0.8519889377108506
2012->2013,2013,10,2013-07-04,54.4,43.7998523428616,46.11118966939688,31.52052992437374,0.8335404222268449
2012->2013,2013,10,2013-07-09,54.4,50.116880537247575,54.55809885097768,45.870381388664015,0.9340360440487165
2012->2013,2013,10,2013-07-11,44.6,41.105685944400925,33.195576827923176,30.12921367796894,0.7905066745617064
2012->2013,2013,10,2013-07-14,38.6,42.165592394716754,47.452828589891176,34.80434902524175,0.6258291326081918
2012->2013,2013,10,2013-07-16,23.9,38.597985685657314,32.51984886726936,29.99013307076578,0.6593481891365154
2012->2013,2013,10,2013-07-18,55.6,49.86298710882606,49.57285438978943,41.45037740948746,0.6994084683650258
2012->2013,2013,10,2013-07-23,70.8,62.10535542325382,54.53020625487313,60.822626357292506,0.7037512041119561
2012->2013,2013,10,2013-07-25,51.2,51.71860926513178,42.48427618082148,52.252017470165285,0.5234354547529826
2012->2013,2013,10,2013-07-28,77.0,62.06293167281826,63.49630495017295,63.51204290081798,0.5892645916142479
2012->2013,2013,10,2013-07-30,20.9,17.03074759059605,23.125127408908515,8.224898069115994,0.5637429054819875
2012->2013,2013,10,2013-08-01,36.8,27.744239617863183,41.54658555627414,24.854903015078623,0.5913155438594057
2012->2013,2013,10,2013-08-06,20.4,14.946029514996356,49.8421592411124,14.7893535205993,0.5731386499429291
2012->2013,2013,10,2013-08-08,7.4,2.0035695140967675,30.42714431836029,1.0688374129618445,0.44934756547865506
2012->2013,2013,10,2013-08-11,37.1,15.77430938018775,54.536392758654145,19.660831594797894,0.6627655480978258
2012->2013,2013,10,2013-08-13,3.3,1.5722625871801177,35.362868773651144,2.3530456203182024,0.46472057202822054
2012->2013,2013,10,2013-08-15,27.0,11.737627366890722,53.21910964008691,10.315054326983436,0.6375582212650736
2012->2013,2013,10,2013-08-20,66.1,35.14859229384268,66.56695688264789,47.772770174222515,0.818002375556253
2012->2013,2013,10,2013-08-22,49.8,22.912594626016016,58.35712380076369,26.819345055630833,0.5232279193510847
2012->2013,2013,10,2013-08-25,71.6,35.80983974425999,68.65021108561317,43.94891659541832,0.8527599595445188
2012->2013,2013,10,2013-08-27,55.0,35.625848538459,54.64019016544697,39.323727561517394,0.8270406166425984
2012->2013,2013,10,2013-08-29,74.1,43.57040392871362,69.23631171260723,49.37457741750134,0.8142592030288559
2012->2013,2013,10,2013-09-04,97.9,66.4909721226156,78.27132817205616,84.99492333052817,0.9389354451302185
2012->2013,2013,10,2013-09-06,97.4,74.67346092944662,79.40801930315892,90.9631494810597,0.8265783777413501
2012->2013,2013,10,2013-09-17,39.2,23.32327577879659,75.59819498242906,27.138396209728118,0.2190246050596407
2012->2013,2013,11,2013-06-06,10.1,24.91078522222663,33.842394819892654,14.17360579099336,0.502098780741376
2012->2013,2013,11,2013-06-10,12.9,19.91126824318739,36.01982698498411,9.92181128248462,0.549276965062031
2012->2013,2013,11,2013-06-12,20.4,23.232598991596657,41.91290261611662,10.961675213848034,0.6889569979066704
2012->2013,2013,11,2013-06-14,1.6,15.580911198099512,32.03577436506612,6.078502862110414,0.549488421315367
2012->2013,2013,11,2013-06-19,25.6,24.58687648297102,44.85522238838449,14.196491576853441,0.6872612901594668
2012->2013,2013,11,2013-06-21,3.2,17.339113302886787,37.573187845324604,8.33182611018354,0.5983546273280982
2012->2013,2013,11,2013-06-25,33.0,26.95936156188277,42.53987176402995,16.611631550271213,0.7390026235644522
2012->2013,2013,11,2013-06-27,35.8,32.01903500279923,52.02201438440707,21.783110765400682,0.759274963133257
2012->2013,2013,11,2013-06-30,50.8,39.020439802939,46.35076471373171,33.13717063113843,0.7663439066541049
2012->2013,2013,11,2013-07-02,23.3,36.02321586307875,42.91608646498308,24.264150059994513,0.7779778017120661
2012->2013,2013,11,2013-07-04,52.5,43.00921660606716,51.419760954308046,36.819026815025964,0.837823994156074
2012->2013,2013,11,2013-07-09,52.6,50.46081205404142,61.39092263460113,45.67554766439815,0.8884187191362657
2012->2013,2013,11,2013-07-11,52.4,47.716967664848944,44.969810770916276,36.39139684128956,0.767064242948985
2012->2013,2013,11,2013-07-14,52.5,48.826268133933134,54.41849737771943,40.80316656145977,0.6346462079808185
2012->2013,2013,11,2013-07-16,34.3,48.390079283722514,45.94199792096999,38.45025981057713,0.6555890610176259
2012->2013,2013,11,2013-07-18,65.6,59.69441060169668,59.218181051151454,50.15629478910695,0.6955392988155217
2012->2013,2013,11,2013-07-23,86.5,76.24339856281314,67.7559430253956,73.05815715928117,0.623023518487998
2012->2013,2013,11,2013-07-25,57.4,65.85763252428663,64.37331149587857,58.82088876397293,0.50609171185062
2012->2013,2013,11,2013-07-28,85.1,75.7604174612031,72.70860528657515,71.89026572790948,0.5207196260782895
2012->2013,2013,11,2013-07-30,15.3,22.73599586000159,34.07457166645516,13.751568949336653,0.5290773229057871
2012->2013,2013,11,2013-08-01,39.1,33.46354271424801,51.01410012502379,27.48295640005413,0.5678436584158562
2012->2013,2013,11,2013-08-06,19.3,14.99971447578051,54.31628963278597,14.09748417342388,0.5520430238125874
2012->2013,2013,11,2013-08-08,8.3,2.0527443057482038,37.13391903305543,-0.8879321022453257,0.4343288851921007
2012->2013,2013,11,2013-08-11,46.2,15.894657997031157,59.01052315032773,15.672157720259966,0.6048433755377527
2012->2013,2013,11,2013-08-13,6.6,1.6315536381912767,42.2313083524138,0.1456047939015197,0.4526655985495182
2012->2013,2013,11,2013-08-15,20.9,11.532061205844853,60.087549218849574,12.25621794376689,0.6262940735949523
2012->2013,2013,11,2013-08-20,70.0,33.58964464715368,69.8869017173079,46.15489275178228,0.8065332430793528
2012->2013,2013,11,2013-08-22,41.1,18.44047871312508,65.22556337952636,20.89054257107662,0.5138880750827484
2012->2013,2013,11,2013-08-25,68.2,31.485516611895957,71.97015592027317,39.54568948894355,0.8190504276092743
2012->2013,2013,11,2013-08-27,47.8,29.42185395859705,56.89662281897035,32.862404367713566,0.7788253852614494
2012->2013,2013,11,2013-08-29,68.8,37.49077909045376,73.77316981754346,41.66568215572895,0.8379545975001952
2012->2013,2013,11,2013-09-04,86.8,48.28184504894441,80.94296997983068,69.12961913115456,1.0
2012->2013,2013,11,2013-09-06,70.1,47.62806728165321,66.02486305352254,55.637022516073706,1.0
2012->2013,2013,11,2013-09-17,36.1,3.008993666555615,78.91813981708907,6.876996294121397,0.21422663021104807
2012->2013,2013,12,2013-06-06,12.2,24.91078522222663,32.826117422187124,14.883918300163893,0.468882697589927
2012->2013,2013,12,2013-06-10,12.3,13.312493751464029,32.219245307425965,3.490319714071065,0.5400788017600842
2012->2013,2013,12,2013-06-12,20.3,17.271108493168416,38.112320938558476,6.226013776244349,0.6201322276620793
2012->2013,2013,12,2013-06-14,-1.6,1.983688660185308,27.19028423833163,-5.612798267324174,0.5187204581357318
2012->2013,2013,12,2013-06-19,21.7,11.190556240401111,40.71354590315085,2.668769249037304,0.6343502095873848
2012->2013,2013,12,2013-06-21,5.4,4.261626740817627,35.485518095847986,-3.5183293273892824,0.5437466024973372
2012->2013,2013,12,2013-06-25,36.5,16.770638317676607,40.45220201455333,7.241536417634139,0.6805387554992521
2012->2013,2013,12,2013-06-27,40.1,23.735440695226192,51.00573698670154,19.258926485728445,0.7217606621984263
2012->2013,2013,12,2013-06-30,50.6,33.79979584103656,45.65201103947737,28.90840871168124,0.788651760796814
2012->2013,2013,12,2013-07-02,31.1,34.87061151122863,42.21733279072875,23.69491689434105,0.7393820628481514
2012->2013,2013,12,2013-07-04,58.2,45.393778370992784,51.43134598181866,32.30900781686916,0.8354336319368573
2012->2013,2013,12,2013-07-09,60.2,56.72984538178032,61.81078853154575,52.218025569182416,0.8376517685328301
2012->2013,2013,12,2013-07-11,60.8,57.7992255701884,54.121159002882756,48.14963820996408,0.653552349683185
2012->2013,2013,12,2013-07-14,54.6,58.70498387892379,61.289420158273096,50.97408224176724,0.6115325057241624
2012->2013,2013,12,2013-07-16,45.0,61.14581034748559,55.46363146251982,51.660393861991864,0.611498942941799
2012->2013,2013,12,2013-07-18,68.5,68.1340259237863,66.45938914128841,59.3008806108048,0.6280967535331792
2012->2013,2013,12,2013-07-23,86.0,79.33344559302013,71.67959473837075,75.93478018587835,0.606650695010038
2012->2013,2013,12,2013-07-25,70.5,74.87113904179476,68.2969632088537,67.14569093941638,0.5060866139193838
2012->2013,2013,12,2013-07-28,88.9,81.72436347278985,76.63225699955034,75.84152739148128,0.5020707461864558
2012->2013,2013,12,2013-07-30,22.6,28.480838613054843,36.303591980853135,19.73519317272736,0.5150158961345721
2012->2013,2013,12,2013-08-01,43.4,38.89652164717986,53.0020440882336,32.87430906350202,0.5547590954156941
2012->2013,2013,12,2013-08-06,23.7,16.508653495698187,56.033259987878594,15.750799550187281,0.5345315319252002
2012->2013,2013,12,2013-08-08,7.2,2.143404711454734,38.850889388148055,-1.2673996259020286,0.41945036302013
2012->2013,2013,12,2013-08-11,41.4,15.452742870398511,60.727493505420355,14.440695601559394,0.5853885066240504
2012->2013,2013,12,2013-08-13,7.1,1.4124512467026946,43.823378591562495,0.02089976574597574,0.4239092660964518
2012->2013,2013,12,2013-08-15,28.7,11.101648891775334,61.67961945799827,9.796964352255031,0.5847238285795275
2012->2013,2013,12,2013-08-20,66.7,32.13653191010423,71.4789719564566,42.95475473147884,0.7699281035052965
2012->2013,2013,12,2013-08-22,47.3,19.711256257595466,66.81763361867505,21.144844450978905,0.49618246117338727
2012->2013,2013,12,2013-08-25,73.2,32.33300960717702,73.56222615942188,38.546341615144456,0.7803329396153751
2012->2013,2013,12,2013-08-27,53.5,32.055445305094025,63.10069998335832,34.25751721114381,0.7621641019837232
2012->2013,2013,12,2013-08-29,74.6,39.82234247130289,77.69682153051863,42.63047701554391,0.8130386558598576
2012->2013,2013,12,2013-09-04,97.0,59.73791069103203,83.18334324586488,75.39230318127208,0.851306344967925
2012->2013,2013,12,2013-09-06,96.0,67.07371390182794,84.32003437696764,82.08150519553583,0.8161433259229585
2012->2013,2013,12,2013-09-17,43.2,15.173594074057972,80.51021005623778,18.595642160912526,0.21535445508913645
2013->2012,2012,1,2012-05-25,9.5,19.492124396707062,13.387440025515087,12.75371045312901,0.49207141168006
2013->2012,2012,1,2012-05-31,8.8,9.792989188524396,16.067146040377065,1.7698420580142677,0.4463527066189684
2013->2012,2012,1,2012-06-05,23.2,23.364946939746083,25.64579830636456,13.342554816255129,0.6561072405745483
2013->2012,2012,1,2012-06-07,9.1,-4.163331838544652,6.983766183452149,-7.487673615913726,0.2119781684837087
2013->2012,2012,1,2012-06-08,3.6,4.816912216247961,14.984475842338183,-1.3026111626624042,0.5187327229069779
2013->2012,2012,1,2012-06-13,24.8,18.438042473798014,24.4751691570708,15.323096988498747,0.6066306000107491
2013->2012,2012,1,2012-06-15,9.8,3.9978822533754688,7.857404398992699,-3.1055045713718643,0.6443766987678535
2013->2012,2012,1,2012-06-18,26.1,18.284235836914576,31.659986202799264,17.858297298163123,0.6510604467078472
2013->2012,2012,1,2012-06-20,12.6,4.821750141049865,13.038716411783977,0.1350210518553876,0.5260967140548057
2013->2012,2012,1,2012-06-24,52.1,33.48125363385726,33.83565493749205,33.512688069648185,0.6187248187367722
2013->2012,2012,1,2012-06-26,19.4,10.34259420382281,15.412165630888774,8.286465452450148,0.5222692397821136
2013->2012,2012,1,2012-06-28,41.9,21.72626321216176,30.6881171182755,21.26558028083956,0.7041683430114106
2013->2012,2012,1,2012-07-03,55.8,27.167240372176742,34.557154180509826,30.303791125813902,0.6745348310633417
2013->2012,2012,1,2012-07-05,20.8,4.82733471185234,14.814716391862879,2.7869427337460055,0.3937896704378191
2013->2012,2012,1,2012-07-10,22.9,12.533797325291475,23.3789981371138,11.559506806616913,0.569780270690946
2013->2012,2012,1,2012-07-12,50.7,25.106307504829324,39.171008862521106,26.57661950086234,0.5150068874572731
2013->2012,2012,1,2012-07-17,35.6,20.374890741928755,30.703937011539875,22.723123623955992,0.56717564406522
2013->2012,2012,1,2012-07-19,12.2,5.188691723219214,17.28148240019108,2.5295971854997474,0.4313612652695118
2013->2012,2012,1,2012-07-22,64.2,26.454171988429195,38.4447708565145,30.215764713003455,0.5862075042937089
2013->2012,2012,1,2012-07-24,6.8,4.863273635966453,19.95705357893223,3.807858508174812,0.3902037554389217
2013->2012,2012,1,2012-07-26,38.5,16.44037887648619,31.506713597483202,23.929830216069146,0.5460876008825717
2013->2012,2012,1,2012-07-31,49.3,20.55834386352872,36.68054341777912,37.57533847437185,0.6745800037014753
2013->2012,2012,1,2012-08-02,10.4,2.847788468614,17.278075773086854,4.023986318272561,0.4443375785338606
2013->2012,2012,1,2012-08-05,56.0,20.11267749585601,35.93144078669041,37.0889232012067,0.6796065866701453
2013->2012,2012,1,2012-08-07,21.4,0.4356941693474764,19.187068002647376,4.7661134190325765,0.4817334874905154
2013->2012,2012,1,2012-08-09,42.8,12.740839426744524,35.68758228728782,24.220091527170542,0.698033149039499
2013->2012,2012,1,2012-08-14,43.7,16.70103823658476,35.647411186421095,34.5620646946654,0.7339919483550156
2013->2012,2012,1,2012-08-16,16.1,0.8060883795112712,16.123135176187194,3.354581938862312,0.44325348927487435
2013->2012,2012,1,2012-08-20,55.4,15.566429173501708,36.091055538950464,27.394075604816962,0.5475307401779407
2013->2012,2012,1,2012-08-22,17.5,1.545239997694518,17.52702967922623,3.6646515969331004,0.42849253238074925
2013->2012,2012,1,2012-08-27,68.5,19.96171350753142,41.36714244193613,40.136952304263154,0.7826948413049404
2013->2012,2012,1,2012-08-29,20.4,1.043320309946202,22.30403897205816,3.0302815439072504,0.36989132966503097
2013->2012,2012,1,2012-09-04,67.9,20.234520210012267,58.87812890361444,31.025514765304955,0.5041449285250335
2013->2012,2012,1,2012-09-06,17.1,-0.4677456519416842,19.731208665795272,-0.20206749972065408,0.2253675355857463
2013->2012,2012,2,2012-05-25,6.3,19.492124396707062,13.387440025515087,11.95581351733243,0.5503376854442
2013->2012,2012,2,2012-05-31,6.9,9.14596481472076,16.067146040377065,0.6267716077048657,0.47394929748966214
2013->2012,2012,2,2012-06-05,20.9,22.98224734145694,25.64579830636456,12.368267161695307,0.6948350415200794
2013->2012,2012,2,2012-06-07,0.9,-7.734380682031083,4.733715779477679,-11.152789659969361,0.21797640639859317
2013->2012,2012,2,2012-06-08,1.9,4.756258404197192,14.219361288641975,-0.5632774553030284,0.45092030051059284
2013->2012,2012,2,2012-06-13,25.8,18.474322736415598,25.73465699969083,14.879321439879245,0.7001206935561337
2013->2012,2012,2,2012-06-15,10.7,7.912692851353601,9.247582095449378,-0.7941822038735111,0.7898355450846483
2013->2012,2012,2,2012-06-18,27.2,20.59028117201978,32.4905669129333,20.11447878308909,0.7272789092762443
2013->2012,2012,2,2012-06-20,11.9,5.303080865838947,21.896827275638458,-0.3144766129727863,0.6305844597313394
2013->2012,2012,2,2012-06-24,47.6,33.49705823601331,41.188346384686845,33.04535990244943,0.6904351028891018
2013->2012,2012,2,2012-06-26,15.6,10.35839384628718,15.412165630888774,5.844502291799358,0.6481286277910194
2013->2012,2012,2,2012-06-28,34.3,21.741928249367906,30.6881171182755,21.242672069246293,0.7631287664282073
2013->2012,2012,2,2012-07-03,48.7,27.1671503664724,34.557154180509826,30.484514907881504,0.7134199655210702
2013->2012,2012,2,2012-07-05,13.5,4.811246452225772,14.814716391862879,3.16076286397611,0.4815451299370606
2013->2012,2012,2,2012-07-10,17.7,12.533802593765934,24.006417326248478,11.00876794200286,0.6289852373592287
2013->2012,2012,2,2012-07-12,44.9,25.106321409481325,39.79842805165578,26.29576085062624,0.5557395788418114
2013->2012,2012,2,2012-07-17,29.9,20.37473194745361,30.703937011539875,22.3175173663823,0.56714270870812
2013->2012,2012,2,2012-07-19,5.6,4.966698837446316,15.007057319158589,2.06662889487452,0.4215781443034863
2013->2012,2012,2,2012-07-22,54.0,26.421014650230028,35.90494824969596,29.860867100757478,0.6032528594261373
2013->2012,2012,2,2012-07-24,3.6,4.860077688948426,19.95705357893223,3.409239199402959,0.4242919935380815
2013->2012,2012,2,2012-07-26,30.6,16.44083123340138,31.506713597483202,22.6874496649816,0.5184238871993792
2013->2012,2012,2,2012-07-31,43.0,20.558386907683165,36.68054341777912,34.59527125734282,0.5957787944976656
2013->2012,2012,2,2012-08-02,6.6,2.7457525981154607,17.278075773086854,3.690035937444917,0.4886514623820485
2013->2012,2012,2,2012-08-05,49.0,20.126811182856216,35.93144078669041,34.8660373387798,0.6322042831912181
2013->2012,2012,2,2012-08-07,20.1,0.4216442570505572,19.187068002647376,3.78616942861723,0.45939935419263483
2013->2012,2012,2,2012-08-09,36.0,12.740432884272018,35.68758228728782,22.68743412217877,0.645345125534016
2013->2012,2012,2,2012-08-14,52.7,22.355122009448696,50.15183806320736,39.86690738700648,0.7600287911065422
2013->2012,2012,2,2012-08-16,63.5,30.93274760369713,57.990654066846616,45.270360165492946,0.613553457184219
2013->2012,2012,2,2012-08-20,78.0,43.76175947666334,58.56165916266453,56.55780439843549,0.5412960300266914
2013->2012,2012,2,2012-08-22,58.7,36.5420134812209,55.5333234549304,50.715063937372825,0.886446100991777
2013->2012,2012,2,2012-08-27,92.5,52.74528499103625,63.02269643146381,73.8024317607524,0.7973768231919995
2013->2012,2012,2,2012-08-29,72.5,43.271133032570646,56.65189300264249,56.22216632446107,0.7890159239129009
2013->2012,2012,2,2012-09-04,92.8,60.227978984084295,58.87812890361444,73.51075708690162,0.5822968755494983
2013->2012,2012,2,2012-09-06,97.7,61.48458782444367,60.39243989116767,72.7636816915942,0.5287298450926907
2013->2012,2012,3,2012-05-25,7.1,19.492124396707062,13.387440025515087,11.527094286883825,0.5816448266658056
2013->2012,2012,3,2012-05-31,6.1,9.072553083751489,16.067146040377065,0.49766781536053095,0.47704762061992345
2013->2012,2012,3,2012-06-05,21.2,22.93585643960879,25.64579830636456,11.855169296772441,0.7253876096023211
2013->2012,2012,3,2012-06-07,4.7,-5.006638877797212,6.983766183452149,-8.467083370782209,0.22065682017299298
2013->2012,2012,3,2012-06-08,0.8,4.798357036191747,14.984475842338183,-1.867549684995197,0.5650479179541796
2013->2012,2012,3,2012-06-13,24.8,18.477012251845608,24.4751691570708,14.722350330161516,0.7312143423177454
2013->2012,2012,3,2012-06-15,8.9,7.994240145350652,14.035241772086067,-0.5318972343398549,0.7734401058978776
2013->2012,2012,3,2012-06-18,29.9,20.66102948088732,36.64672126891381,20.152156392923008,0.7778285123924213
2013->2012,2012,3,2012-06-20,8.2,5.127919126791516,21.896827275638458,-0.2856118996192496,0.607681995316257
2013->2012,2012,3,2012-06-24,46.3,33.49083995190087,41.188346384686845,33.52800858187186,0.7315911121946815
2013->2012,2012,3,2012-06-26,19.3,18.35211572640898,15.168533686681087,11.708224189832052,0.6847214122163083
2013->2012,2012,3,2012-06-28,36.2,29.69303428130056,30.928190279370497,29.152761488250086,0.8258239487288875
2013->2012,2012,3,2012-07-03,50.1,32.13067301966296,35.06115643766498,33.261643121004546,0.8385772990898598
2013->2012,2012,3,2012-07-05,31.6,19.06728234694791,14.814716391862879,16.867405819253868,0.6516588297875023
2013->2012,2012,3,2012-07-10,27.6,12.547081017730928,30.107397737849972,12.109861759433086,0.6519395954080639
2013->2012,2012,3,2012-07-12,54.9,25.111391945955774,42.337399533603744,26.289090868417293,0.5502540781237466
2013->2012,2012,3,2012-07-17,43.7,20.29925752618928,32.978362092572404,22.665813355293476,0.6908508114947975
2013->2012,2012,3,2012-07-19,21.2,7.6542878397825715,17.42618519959712,5.784049700266927,0.5140866530792834
2013->2012,2012,3,2012-07-22,69.2,28.32915187947708,38.4447708565145,32.11436186218755,0.6638188057305541
2013->2012,2012,3,2012-07-24,7.7,4.358635407601919,19.95705357893223,4.4019137157885995,0.4770269228755446
2013->2012,2012,3,2012-07-26,34.5,16.522142412077443,31.506713597483202,24.540775999841905,0.5590325230389508
2013->2012,2012,3,2012-07-31,46.0,20.568394016464254,36.68054341777912,35.20291072318835,0.6592811974514332
2013->2012,2012,3,2012-08-02,6.4,2.757597310299254,17.278075773086854,3.650607894447525,0.4621186350450391
2013->2012,2012,3,2012-08-05,51.2,20.12177336101357,35.93144078669041,36.552646238387084,0.7047634726380273
