config,Year,Trt_code,Date,SWD_AC,Canopy_AC,Canopy_obs
z060_i85,2013,10,2013-08-02,-8.462332769610192,44.09460079023435,84.29249999999999
z060_i85,2013,10,2013-08-13,2.4247758035372087,44.09460079023435,83.875
z060_i85,2013,10,2013-08-15,10.398608047350802,44.09460079023435,82.42
z060_i85,2013,10,2013-08-20,26.92794217318463,44.09460079023435,80.88666666666667
z060_i85,2013,10,2013-08-22,15.52495687994558,44.09460079023435,85.42
z060_i85,2013,10,2013-08-29,35.42855685188721,44.09460079023435,79.16499999999999
z060_i85,2013,10,2013-09-04,47.61120780721517,41.77562388596232,60.76
z060_i85,2013,10,2013-09-20,9.142543921032921,15.547905914640845,28.71
z060_i85,2013,11,2013-06-18,12.832828025579518,0.797414110218366,16.1725
z060_i85,2013,11,2013-06-25,15.577161269617257,1.4891539205056499,28.432499999999997
z060_i85,2013,11,2013-06-27,18.386563536676576,1.4644085612154472,27.525000000000002
z060_i85,2013,11,2013-07-02,15.550946142446723,1.7845528464275613,44.065
z060_i85,2013,11,2013-07-09,19.066393384371196,3.0530794508913965,47.35
z060_i85,2013,11,2013-07-11,13.34742160931436,4.221834409044736,67.8375
z060_i85,2013,11,2013-07-16,12.912253210022424,9.508978538231725,81.0325
z060_i85,2013,11,2013-07-18,18.48366314398748,12.158706178870062,72.4
z060_i85,2013,11,2013-07-25,16.657999289675395,15.347376548577941,83.9875
z060_i85,2013,11,2013-07-30,5.505162185811037,15.347376548577941,83.68
z060_i85,2013,11,2013-08-02,-10.582703965766685,15.347376548577941,84.53
z060_i85,2013,11,2013-08-13,2.0938757404998434,15.347376548577941,83.67
z060_i85,2013,11,2013-08-15,8.530508795208965,15.347376548577941,81.75
z060_i85,2013,11,2013-08-20,18.936430724111204,15.347376548577941,80.42
z060_i85,2013,11,2013-08-22,4.9769980494908435,15.347376548577941,84.92999999999999
z060_i85,2013,11,2013-08-29,18.282722865989037,15.347376548577941,79.185
z060_i85,2013,11,2013-09-04,21.816324789345515,14.540243450205484,76.125
z060_i85,2013,11,2013-09-20,11.140582939511557,5.411537066612975,33.5375
z060_i85,2013,12,2013-06-18,7.768358866173028,1.397358457287118,18.6975
z060_i85,2013,12,2013-06-25,13.811034651161124,3.601918281329169,34.9675
z060_i85,2013,12,2013-06-27,16.99202082141886,3.5858763038771,28.765
z060_i85,2013,12,2013-07-02,16.25082791426534,4.421085767557993,44.7225
z060_i85,2013,12,2013-07-09,19.62029008090723,7.815264418952367,42.980000000000004
z060_i85,2013,12,2013-07-11,16.84124257181399,10.3470626908774,59.3775
z060_i85,2013,12,2013-07-16,17.60131712446727,21.865287805059644,77.6275
z060_i85,2013,12,2013-07-18,23.72186580660726,25.967299059719068,57.39
z060_i85,2013,12,2013-07-25,27.774124758041737,28.349539022059833,77.22999999999999
z060_i85,2013,12,2013-07-30,5.082485085823202,28.179571774075423,78.5
z060_i85,2013,12,2013-08-02,-9.746807317799941,28.179571774075423,82.3425
z060_i85,2013,12,2013-08-13,2.2089314073078814,28.179571774075423,82.465
z060_i85,2013,12,2013-08-15,9.410663694435097,28.179571774075423,79.7525
z060_i85,2013,12,2013-08-20,22.706544302506696,28.179571774075423,77.3875
z060_i85,2013,12,2013-08-22,11.539871313229341,28.179571774075423,82.73
z060_i85,2013,12,2013-08-29,28.333065959006262,28.179571774075423,77.1
z060_i85,2013,12,2013-09-04,39.39115770612372,26.697581350185946,61.18
z060_i85,2013,12,2013-09-20,10.371530137031046,9.936212661102651,13.1
z060_i100,2012,1,2012-06-14,-13.124217736838686,2.235977636528667,16.516525
z060_i100,2012,1,2012-06-22,9.155285464289692,7.794736899413282,45.4046
z060_i100,2012,1,2012-06-29,-22.23036482130926,22.438517552322867,81.624025
z060_i100,2012,1,2012-07-06,7.8446089775337065,53.60424974779008,68.6314
z060_i100,2012,1,2012-07-13,-19.38988637321438,60.505700741714584,76.79984999999999
z060_i100,2012,1,2012-07-20,13.394471978703143,60.505700741714584,85.45467500000001
z060_i100,2012,1,2012-07-26,16.055515229732325,60.505700741714584,89.0415
z060_i100,2012,1,2012-08-06,-5.259140430359867,60.505700741714584,83.912375
z060_i100,2012,1,2012-08-09,13.519593402789221,60.505700741714584,85.4935
z060_i100,2012,1,2012-08-16,1.8182864282549114,59.68672671406124,78.092325
z060_i100,2012,1,2012-08-21,-9.64452845490999,56.53371764356102,80.67972499999999
z060_i100,2012,1,2012-08-23,7.696277107346367,54.63948923300186,76.179375
z060_i100,2012,1,2012-08-27,19.65807314925725,49.17385820144438,76.365075
z060_i100,2012,1,2012-08-30,8.21887834794947,42.965589562634534,75.83195
z060_i100,2012,1,2012-09-05,-23.304619156440513,21.334515463851044,57.41095
z060_i100,2012,2,2012-06-14,-2.017739032212858,2.358653974892004,16.9752
z060_i100,2012,2,2012-06-22,9.237842264163413,8.191750727159992,45.52775
z060_i100,2012,2,2012-06-29,-22.237477327076487,23.54862864069864,85.45252499999998
z060_i100,2012,2,2012-07-06,7.83113637204546,54.8234553228077,73.0303
z060_i100,2012,2,2012-07-13,-25.50981553465371,61.52643624656133,81.046375
z060_i100,2012,2,2012-07-20,13.336853401474999,61.52643624656133,86.470725
z060_i100,2012,2,2012-07-26,16.08373802792738,61.52643624656133,88.98603333333334
z060_i100,2012,2,2012-08-06,-5.305353075370606,61.52643624656133,85.022525
z060_i100,2012,2,2012-08-09,13.51962311887509,61.52643624656133,86.52024999999998
z060_i100,2012,2,2012-08-16,30.24516346332865,60.693646068407695,75.59515
z060_i100,2012,2,2012-08-21,30.381845126810273,57.48744550907402,69.09275
z060_i100,2012,2,2012-08-23,38.598187299306964,55.561261329566726,71.261825
z060_i100,2012,2,2012-08-27,47.34770875776991,50.00342471106599,62.5383
z060_i100,2012,2,2012-08-30,43.59322863963518,43.69042213569186,50.683099999999996
z060_i100,2012,2,2012-09-05,49.42820126097809,21.694430267674516,18.095575
z060_i100,2012,3,2012-06-14,-1.8876212171793807,2.3605646240055362,13.944175
z060_i100,2012,3,2012-06-22,9.002857500101042,8.201653213148779,38.57495
z060_i100,2012,3,2012-06-29,-13.758121869668852,23.62814077063384,81.29745
z060_i100,2012,3,2012-07-06,9.687412323957162,54.91034767376459,70.213525
z060_i100,2012,3,2012-07-13,-8.504386031396233,61.59918370567623,76.216875
z060_i100,2012,3,2012-07-20,16.323559410266917,61.59918370567623,89.39495
z060_i100,2012,3,2012-08-06,-5.3014850837831995,61.59918370567623,85.605375
z060_i100,2012,3,2012-08-09,13.519642951152482,61.59918370567623,86.86025000000001
z060_i100,2012,3,2012-08-16,4.125079939803715,60.76540885535348,79.347925
z060_i100,2012,3,2012-08-21,-2.692342736359656,57.55541735738704,81.56815
z060_i100,2012,3,2012-08-23,7.7982630189360505,55.62695570150704,79.0277
z060_i100,2012,3,2012-08-27,19.728214280134566,50.06254762337308,78.183125
z060_i100,2012,3,2012-08-30,8.099925150855167,43.742080697310676,78.0342
z060_i100,2012,3,2012-09-05,-14.381591202964334,21.720081268694518,57.54515
z060_i100,2012,4,2012-06-14,-1.7844724188853558,2.414665567798505,15.344
z060_i100,2012,4,2012-06-22,9.19100375381291,8.38855821977088,46.5183
z060_i100,2012,4,2012-06-29,-13.698753258062698,24.090185870244035,80.294425
z060_i100,2012,4,2012-07-06,9.87322330718226,55.36076922297195,71.150275
z060_i100,2012,4,2012-07-13,-8.475361907047077,61.9762827584077,76.875975
z060_i100,2012,4,2012-07-20,16.10216276350292,61.9762827584077,85.897825
z060_i100,2012,4,2012-07-26,16.107228092666286,61.9762827584077,89.09106666666666
z060_i100,2012,4,2012-08-06,-5.1819280220892745,61.9762827584077,84.04545
z060_i100,2012,4,2012-08-09,13.519850891861426,61.9762827584077,84.686825
z060_i100,2012,4,2012-08-16,14.362547750774938,61.13740368937077,77.37790000000001
z060_i100,2012,4,2012-08-21,11.047820501349578,57.90776120448633,76.86555
z060_i100,2012,4,2012-08-23,19.252620339865913,55.96749385541509,78.48495
z060_i100,2012,4,2012-08-27,29.94117979613507,50.369021478226415,74.29225
z060_i100,2012,4,2012-08-30,21.25903770105628,44.009861797694626,65.724225
z060_i100,2012,4,2012-09-05,30.60102239789697,21.853047674723697,36.5276
z060_i100,2012,5,2012-06-14,-1.7981522158123309,2.364564757455252,14.183075
z060_i100,2012,5,2012-06-22,9.204694161630405,8.214001819029027,46.785675
z060_i100,2012,5,2012-06-29,-13.739723217951859,23.591704137633318,80.93205
z060_i100,2012,5,2012-07-06,9.679113820942739,54.868213667410394,70.438
z060_i100,2012,5,2012-07-13,-8.507103389463449,61.563908541972566,77.4577
z060_i100,2012,5,2012-07-20,16.82556185228657,61.563908541972566,86.53465
z060_i100,2012,5,2012-08-06,-5.303090633597463,61.563908541972566,83.931375
z060_i100,2012,5,2012-08-09,13.519633227299888,61.563908541972566,86.07595
z060_i100,2012,5,2012-08-16,29.884053767742344,60.730611158112325,71.62972500000001
z060_i100,2012,5,2012-08-21,30.130605483624258,57.522457882160616,63.8776125
z060_i100,2012,5,2012-08-23,38.345985752159706,55.5951005720936,65.88142500000001
z060_i100,2012,5,2012-08-27,47.198323662252136,50.03387898757954,62.04305
z060_i100,2012,5,2012-08-30,43.4415346739643,43.7170315170373,34.84375
z060_i100,2012,5,2012-09-05,49.36257569843679,21.707643126233535,12.691825
z060_i100,2012,6,2012-06-14,-1.8429691763985563,2.2003722902400593,15.07705
z060_i100,2012,6,2012-06-22,8.971212371002421,7.648523047623132,48.12115
z060_i100,2012,6,2012-06-29,-13.887094413097836,22.058100339285662,82.57227499999999
z060_i100,2012,6,2012-07-06,9.332860914446751,53.176639385973104,72.105
z060_i100,2012,6,2012-07-13,-8.4185782400517,60.147699525602505,80.1617
z060_i100,2012,6,2012-07-20,17.306054157545766,60.147699525602505,90.007225
z060_i100,2012,6,2012-07-26,16.05179881505757,60.147699525602505,90.12344999999999
z060_i100,2012,6,2012-08-06,-5.37849216778662,60.147699525602505,84.72997499999997
z060_i100,2012,6,2012-08-09,13.519553451164173,60.147699525602505,86.447675
z060_i100,2012,6,2012-08-16,30.229202437727906,59.33357121817502,78.434425
z060_i100,2012,6,2012-08-21,33.34742225479466,56.199217928333724,75.8219
z060_i100,2012,6,2012-08-23,41.59921059534651,54.31619732243198,75.5106
z060_i100,2012,6,2012-08-27,49.05830529783548,48.882905434659826,70.09895
z060_i100,2012,6,2012-08-30,47.509846434205436,42.71136999115883,49.4234
z060_i100,2012,6,2012-09-05,51.78604088457757,21.208283019840092,20.350825
z060_i100,2012,7,2012-06-14,2.7055391530603554,2.3605646240055362,16.12455
z060_i100,2012,7,2012-06-22,12.323356177538168,7.7279468771182485,44.185375
z060_i100,2012,7,2012-06-29,-5.080123636534585,20.80275744589004,81.696925
z060_i100,2012,7,2012-07-06,13.952116571196903,51.59684833315769,68.12434999999999
z060_i100,2012,7,2012-07-13,0.2612570008085341,58.82507694997607,77.45416666666667
z060_i100,2012,7,2012-07-20,22.506352356468806,58.82507694997607,86.201025
z060_i100,2012,7,2012-07-26,16.051458874042357,58.82507694997607,90.47576666666667
z060_i100,2012,7,2012-08-06,-5.452285527148732,58.82507694997607,84.82676666666667
z060_i100,2012,7,2012-08-09,12.902815536028927,58.82507694997607,86.447675
z060_i100,2012,7,2012-08-16,13.3599980058278,58.02885098108111,75.7143
z060_i100,2012,7,2012-08-21,4.857591548044748,54.963420799751525,79.910275
z060_i100,2012,7,2012-08-23,13.143484480559898,53.121807023759814,77.08070000000001
z060_i100,2012,7,2012-08-27,24.1354548901465,47.80799093585056,77.86735
z060_i100,2012,7,2012-08-30,8.44966232988511,41.77216495702127,76.211275
z060_i100,2012,7,2012-09-05,-14.327500790762736,20.74192181012543,54.344925
z060_i100,2012,8,2012-06-14,2.701585677257351,2.346118208879984,15.3065
z060_i100,2012,8,2012-06-22,12.357849054835839,7.6811855182718505,49.432975
z060_i100,2012,8,2012-06-29,-4.978141713945333,20.66153844801146,84.76695000000001
z060_i100,2012,8,2012-07-06,14.02033114920101,51.413383956261704,67.499175
z060_i100,2012,8,2012-07-13,0.1481152192105702,58.67147807607853,73.917275
z060_i100,2012,8,2012-07-20,22.802160608505883,58.67147807607853,85.5342
z060_i100,2012,8,2012-07-26,16.05384940217355,58.67147807607853,89.630325
z060_i100,2012,8,2012-08-06,-5.360830333432575,58.67147807607853,83.631775
z060_i100,2012,8,2012-08-09,12.901996145219142,58.67147807607853,84.666075
z060_i100,2012,8,2012-08-16,14.584420850514524,57.87733114249524,75.883425
z060_i100,2012,8,2012-08-21,11.044114503541469,54.81990514319611,75.0305
z060_i100,2012,8,2012-08-23,19.333974590543455,52.98310002733393,78.06535
z060_i100,2012,8,2012-08-27,29.744247266194222,47.68315890924233,74.203725
z060_i100,2012,8,2012-08-30,21.26818074572458,41.66309314903846,64.2744
z060_i100,2012,8,2012-09-05,30.09226809885429,20.68776232580862,42.07073333333333
z060_i100,2012,9,2012-06-14,2.7877106775466642,2.3441344086311164,19.157325
z060_i100,2012,9,2012-06-22,13.524974878613842,7.537969172033583,45.8791
z060_i100,2012,9,2012-06-29,-4.691677155317419,19.78466629535178,78.790125
z060_i100,2012,9,2012-07-06,13.815500137179527,50.21657267711541,68.244775
z060_i100,2012,9,2012-07-13,-0.9265617545134444,57.669491380596114,73.907775
z060_i100,2012,9,2012-07-20,22.121219411264093,57.669491380596114,87.63065
z060_i100,2012,9,2012-07-26,16.157643743289235,57.669491380596114,88.49045
z060_i100,2012,9,2012-08-06,-5.5183594246264,57.669491380596114,82.65859999999999
z060_i100,2012,9,2012-08-09,12.895455273477769,57.669491380596114,84.404725
z060_i100,2012,9,2012-08-16,20.041998526471286,56.888906823278106,77.121075
z060_i100,2012,9,2012-08-21,20.13298680284919,53.883695294692465,70.82565
z060_i100,2012,9,2012-08-23,28.44875995379485,52.078258986104956,75.043625
z060_i100,2012,9,2012-08-27,38.495840214416525,46.8688298281907,67.54965
z060_i100,2012,9,2012-08-30,35.18358129838376,40.95157425780055,53.1507
z060_i100,2012,9,2012-09-05,43.03492789339499,20.33445841580856,15.0176
z060_i100,2012,10,2012-06-14,2.700418358485139,2.3418505083436822,14.832275
z060_i100,2012,10,2012-06-22,13.53950879651224,7.533407952729782,44.138475
z060_i100,2012,10,2012-06-29,-4.59023541572834,19.768637806228668,76.08477500000001
z060_i100,2012,10,2012-07-06,13.812236314755532,50.192567393448286,71.3211
z060_i100,2012,10,2012-07-13,-0.9287550963235728,57.649393830318274,72.033725
z060_i100,2012,10,2012-07-20,22.22238752634172,57.649393830318274,88.81825
z060_i100,2012,10,2012-07-26,16.158009706077067,57.649393830318274,88.73175
z060_i100,2012,10,2012-08-06,-5.519238363129566,57.649393830318274,85.812
z060_i100,2012,10,2012-08-09,12.895314627330011,57.649393830318274,85.72655
z060_i100,2012,10,2012-08-16,29.911379101781108,56.86908130309818,74.232925
z060_i100,2012,10,2012-08-21,32.81149464130383,53.86491707679223,71.721025
z060_i100,2012,10,2012-08-23,41.12778815090467,52.06010995438473,68.780575
z060_i100,2012,10,2012-08-27,48.724386015970815,46.85249625837092,58.43705
z060_i100,2012,10,2012-08-30,47.460455965988864,40.937302824103114,46.412725
z060_i100,2012,10,2012-09-05,51.549343131603514,20.32737195136086,18.449375
z060_i100,2012,11,2012-06-14,7.07123236812751,2.3571513196594727,16.100225000000002
z060_i100,2012,11,2012-06-22,17.498892130377993,5.945295291944864,44.964625
z060_i100,2012,11,2012-06-29,5.515393067445334,12.436525664275702,59.91915
z060_i100,2012,11,2012-07-06,18.706960292786597,31.70910824724692,63.63715
z060_i100,2012,11,2012-07-13,7.873502342847065,40.971311092202626,66.046025
z060_i100,2012,11,2012-07-20,30.407239799452807,40.971311092202626,82.234825
z060_i100,2012,11,2012-07-26,15.863913973416867,40.778437121208896,89.00403333333334
z060_i100,2012,11,2012-08-06,-6.777638382086844,40.778437121208896,80.2211
z060_i100,2012,11,2012-08-09,12.299120756410877,40.778437121208896,84.00735
z060_i100,2012,11,2012-08-16,16.068044991194384,40.22648118183176,72.116375
z060_i100,2012,11,2012-08-21,14.790356165819759,38.101478404443036,72.2823
z060_i100,2012,11,2012-08-23,23.404623511867527,36.824843753719286,75.16035
z060_i100,2012,11,2012-08-27,31.59541756943775,33.14122570424789,70.63454999999999
z060_i100,2012,11,2012-08-30,27.125521241339335,28.957099428279626,58.275075
z060_i100,2012,11,2012-09-05,34.13374117290065,14.378615348459386,19.558975
z060_i100,2012,12,2012-06-14,9.901273380192702,2.3422779710854806,19.879575
z060_i100,2012,12,2012-06-22,18.554407815447092,5.1916788501368725,39.425925
z060_i100,2012,12,2012-06-29,10.855556700718049,9.65151637398032,48.595974999999996
z060_i100,2012,12,2012-07-06,22.493002312452887,20.10843870155245,60.334424999999996
z060_i100,2012,12,2012-07-13,12.841914670489027,26.524444612029164,56.388675
z060_i100,2012,12,2012-07-20,31.193622958513195,26.524444612029164,68.126225
z060_i100,2012,12,2012-07-26,14.76343784532563,26.38332387120078,86.33556666666668
z060_i100,2012,12,2012-08-06,-7.994357463725274,26.38332387120078,77.32625
z060_i100,2012,12,2012-08-09,10.30728504386,26.38332387120078,78.7561
z060_i100,2012,12,2012-08-16,21.85132303345088,26.026212776728595,65.414825
z060_i100,2012,12,2012-08-21,21.13007174666837,24.651352913011838,64.39429999999997
z060_i100,2012,12,2012-08-23,27.790512835310548,23.82538046695838,68.46505
z060_i100,2012,12,2012-08-27,33.81783233622602,21.442108942153958,64.0904
z060_i100,2012,12,2012-08-30,31.012066867700845,18.7350125831457,61.1787
z060_i100,2012,12,2012-09-05,36.206492923325186,9.30284955331257,22.23345
z060_i100,2013,1,2013-06-18,13.358447267600047,0.6721437652755309,15.1425
z060_i100,2013,1,2013-06-25,15.351767207583304,1.2273767116839596,25.877499999999998
z060_i100,2013,1,2013-06-27,8.830308068702767,1.6997286304571135,32.125
z060_i100,2013,1,2013-07-02,8.751392690224268,2.810294963105032,48.47
z060_i100,2013,1,2013-07-09,13.777966397596135,7.543244546603549,69.60333333333334
z060_i100,2013,1,2013-07-11,5.884984817828955,10.453035353491877,75.2125
z060_i100,2013,1,2013-07-16,-15.137752342409293,23.62941657031795,84.1925
z060_i100,2013,1,2013-07-18,10.303480514525383,32.71616473821916,84.725
z060_i100,2013,1,2013-07-25,1.786021790342293,54.52775305587615,87.61500000000001
z060_i100,2013,1,2013-07-30,4.577300006895957,54.52775305587615,85.24000000000001
z060_i100,2013,1,2013-08-02,-3.071481261331921,54.52775305587615,84.36
z060_i100,2013,1,2013-08-13,2.236786178694938,54.52775305587615,85.5575
z060_i100,2013,1,2013-08-15,10.706613082627934,54.52775305587615,83.2075
z060_i100,2013,1,2013-08-20,17.748999636724033,54.52775305587615,82.8625
z060_i100,2013,1,2013-08-22,-4.297011521455342,54.52775305587615,87.30666666666667
z060_i100,2013,1,2013-08-29,13.19753606525269,54.52775305587615,80.255
z060_i100,2013,1,2013-09-04,18.910336403449065,51.66008677219749,80.125
z060_i100,2013,1,2013-09-20,8.398334867484321,19.226670818103724,64.2875
z060_i100,2013,2,2013-06-18,13.358447267600047,0.6721437652755309,15.875
z060_i100,2013,2,2013-06-25,15.351767207583304,1.2273767116839596,27.052500000000002
z060_i100,2013,2,2013-06-27,8.794056313356574,1.7003074264378737,33.5275
z060_i100,2013,2,2013-07-02,8.747363426255024,2.8132855816617868,52.075
z060_i100,2013,2,2013-07-09,13.779496101962103,7.5529543410112465,73.17
z060_i100,2013,2,2013-07-11,5.88587384878127,10.466490680783965,79.91
z060_i100,2013,2,2013-07-16,-15.23708721821406,23.659832762641308,87.55
z060_i100,2013,2,2013-07-18,10.304471273029987,32.75827754941783,87.3525
z060_i100,2013,2,2013-07-25,1.7859397018399152,54.56134382427204,89.4225
z060_i100,2013,2,2013-07-30,4.565538285482852,54.56134382427204,86.4025
z060_i100,2013,2,2013-08-02,-3.1787802705317674,54.56134382427204,84.8075
z060_i100,2013,2,2013-08-13,2.4774449625818242,54.56134382427204,86.0075
z060_i100,2013,2,2013-08-15,10.785679775958991,54.56134382427204,83.5875
z060_i100,2013,2,2013-08-20,29.234704733928382,54.56134382427204,82.47749999999999
z060_i100,2013,2,2013-08-22,14.645301108521286,54.56134382427204,87.22
z060_i100,2013,2,2013-08-29,33.53454376431999,54.56134382427204,80.38
z060_i100,2013,2,2013-09-04,43.66574056850072,51.69191097020357,77.20333333333333
z060_i100,2013,2,2013-09-20,8.396460617127953,19.23851503706159,42.0
z060_i100,2013,3,2013-06-18,13.358447267600047,0.6721437652755309,18.7825
z060_i100,2013,3,2013-06-25,15.351767207583304,1.2273767116839596,30.9875
z060_i100,2013,3,2013-06-27,13.264665883499687,1.6143868102199679,38.230000000000004
z060_i100,2013,3,2013-07-02,14.055785138457201,2.210524563848372,54.8475
z060_i100,2013,3,2013-07-09,13.35926054396627,4.9914882407473815,66.1725
z060_i100,2013,3,2013-07-11,5.487169340402556,6.916944389740676,77.9775
z060_i100,2013,3,2013-07-16,-8.664879115551447,15.592825173463392,85.78999999999999
z060_i100,2013,3,2013-07-18,9.477023565155273,21.607724871179013,85.025
z060_i100,2013,3,2013-07-25,1.798245495405634,42.301790606147,88.1875
z060_i100,2013,3,2013-07-30,4.8210887876410125,42.301790606147,85.345
z060_i100,2013,3,2013-08-02,-3.6624621202191507,42.301790606147,84.03
z060_i100,2013,3,2013-08-13,2.442631674400199,42.301790606147,83.905
z060_i100,2013,3,2013-08-15,10.32112182110841,42.301790606147,82.8375
z060_i100,2013,3,2013-08-20,19.475388208511713,42.301790606147,81.47749999999999
z060_i100,2013,3,2013-08-22,-3.5265308086395315,42.301790606147,87.36333333333333
z060_i100,2013,3,2013-08-29,12.926878676911285,42.301790606147,79.905
z060_i100,2013,3,2013-09-04,18.048484382957096,40.077099290952425,81.4725
z060_i100,2013,3,2013-09-20,9.287332098184491,14.915754958164253,61.54
z060_i100,2013,4,2013-06-18,13.56360315275789,0.6652966148116214,15.705
z060_i100,2013,4,2013-06-25,15.425571650336085,1.1930860223341924,29.4775
z060_i100,2013,4,2013-06-27,13.258297217539706,1.5673232317194947,36.0175
z060_i100,2013,4,2013-07-02,13.995420185128243,2.124763886026884,51.4825
z060_i100,2013,4,2013-07-09,13.328688329579002,4.801389907650582,63.042500000000004
z060_i100,2013,4,2013-07-11,5.471356400498392,6.6535160222492,76.2225
z060_i100,2013,4,2013-07-16,-8.896624220746311,14.991484963235107,84.5625
z060_i100,2013,4,2013-07-18,9.43995555530157,20.77441893257958,84.1525
z060_i100,2013,4,2013-07-25,1.8004491457444527,41.05011210855764,85.3175
z060_i100,2013,4,2013-07-30,4.8317311940542815,41.05011210855764,83.7075
z060_i100,2013,4,2013-08-02,-3.6999146987804528,41.05011210855764,82.4325
z060_i100,2013,4,2013-08-13,2.361196643723584,41.05011210855764,83.6325
z060_i100,2013,4,2013-08-15,10.151677948754317,41.05011210855764,81.60499999999999
z060_i100,2013,4,2013-08-20,21.08335888203914,41.05011210855764,80.5675
z060_i100,2013,4,2013-08-22,0.8390216890388043,41.05011210855764,84.845
z060_i100,2013,4,2013-08-29,16.198907858488678,41.05011210855764,78.965
z060_i100,2013,4,2013-09-04,20.213008679990498,38.891247753477565,78.21333333333332
z060_i100,2013,4,2013-09-20,9.49348466415576,14.474408871180087,35.9275
z060_i100,2013,5,2013-06-18,13.251774976343834,0.7563419325325789,15.1275
z060_i100,2013,5,2013-06-25,15.48413710743409,1.3856710560348613,26.9375
z060_i100,2013,5,2013-06-27,13.413436697839733,1.8223428240086306,33.94
z060_i100,2013,5,2013-07-02,14.188911559050323,2.4962385428073666,50.1275
z060_i100,2013,5,2013-07-09,13.501427831532872,5.645390832571988,62.09
z060_i100,2013,5,2013-07-11,5.716380992194903,7.823088538701119,76.5675
z060_i100,2013,5,2013-07-16,-8.477845153205694,17.629104964426865,85.0325
z060_i100,2013,5,2013-07-18,9.777658820337535,24.426743905757345,84.9675
z060_i100,2013,5,2013-07-25,1.7934502134573231,46.11389539879444,87.175
z060_i100,2013,5,2013-07-30,4.786348109172419,46.11389539879444,85.4175
z060_i100,2013,5,2013-08-02,-3.2333371525388226,46.11389539879444,83.325
z060_i100,2013,5,2013-08-13,2.4385193223001465,46.11389539879444,84.455
z060_i100,2013,5,2013-08-15,10.481994263519951,46.11389539879444,82.8625
z060_i100,2013,5,2013-08-20,27.39601280780988,46.11389539879444,81.68
z060_i100,2013,5,2013-08-22,12.957875212101275,46.11389539879444,85.365
z060_i100,2013,5,2013-08-29,31.18565115499722,46.11389539879444,80.495
z060_i100,2013,5,2013-09-04,41.07064807562876,43.68872187461314,75.22
z060_i100,2013,5,2013-09-20,9.032784675839004,16.259916047971874,29.384999999999998
z060_i100,2013,6,2013-06-18,13.251774976343834,0.7563419325325789,18.697499999999998
z060_i100,2013,6,2013-06-25,15.492309034870456,1.3832832783646747,32.3425
z060_i100,2013,6,2013-06-27,13.415496036220995,1.8189515973465193,37.089999999999996
z060_i100,2013,6,2013-07-02,14.231372221608009,2.489097637574813,54.415
z060_i100,2013,6,2013-07-09,13.498511737205634,5.623836126544052,60.72666666666667
z060_i100,2013,6,2013-07-11,5.7142784192899985,7.793219149905339,78.625
z060_i100,2013,6,2013-07-16,-8.581392099044253,17.561795156069323,86.06
z060_i100,2013,6,2013-07-18,9.773636872342202,24.33347998484854,86.27000000000001
z060_i100,2013,6,2013-07-25,1.7934034092516447,45.99665835481472,87.9975
z060_i100,2013,6,2013-07-30,4.787050866093926,45.99665835481472,85.9625
z060_i100,2013,6,2013-08-02,-3.0467305288483284,45.99665835481472,84.8625
z060_i100,2013,6,2013-08-13,2.4470587816376224,45.99665835481472,85.135
z060_i100,2013,6,2013-08-15,10.477259336405773,45.99665835481472,84.13
z060_i100,2013,6,2013-08-20,27.369092459423666,45.99665835481472,81.9225
z060_i100,2013,6,2013-08-22,16.133006984326414,45.99665835481472,87.95
z060_i100,2013,6,2013-08-29,36.391919993645416,45.99665835481472,81.58333333333333
z060_i100,2013,6,2013-09-04,47.73038302852288,43.57765043804207,66.26666666666667
z060_i100,2013,6,2013-09-20,9.039215455900205,16.218577868311783,9.79
z060_i100,2013,7,2013-06-18,13.353840546858567,0.6712386055818376,20.0925
z060_i100,2013,7,2013-06-25,15.443835325104274,1.2074134687254023,32.6575
z060_i100,2013,7,2013-06-27,14.543131955007873,1.5054409187601,37.1
z060_i100,2013,7,2013-07-02,15.832690913888698,1.8645952768035718,51.875
z060_i100,2013,7,2013-07-09,16.373211233240134,3.6931428447305437,54.445
z060_i100,2013,7,2013-07-11,5.743072026310615,5.117764972745869,73.0325
z060_i100,2013,7,2013-07-16,6.536814588541151,11.568869362868547,83.5725
z060_i100,2013,7,2013-07-18,13.269139467656593,15.681027466407302,80.2325
z060_i100,2013,7,2013-07-25,9.19845617413731,30.54224179291314,85.0275
z060_i100,2013,7,2013-07-30,5.115541961962535,30.54224179291314,83.8075
z060_i100,2013,7,2013-08-02,-9.570610930948506,30.54224179291314,83.57666666666667
z060_i100,2013,7,2013-08-13,2.3061069795403193,30.54224179291314,83.26
z060_i100,2013,7,2013-08-15,9.58404852665294,30.54224179291314,81.3925
z060_i100,2013,7,2013-08-20,18.116493347220285,30.54224179291314,79.9125
z060_i100,2013,7,2013-08-22,-3.6057635406823696,30.54224179291314,85.97
z060_i100,2013,7,2013-08-29,12.746267899250235,30.54224179291314,78.7525
z060_i100,2013,7,2013-09-04,16.920154008533164,28.93599631040174,78.5725
z060_i100,2013,7,2013-09-20,10.253513501164132,10.76929812966113,62.3375
z060_i100,2013,8,2013-06-18,12.210694137101324,0.905926357355021,18.526666666666667
z060_i100,2013,8,2013-06-25,15.068587380171655,1.7806587576658812,32.207499999999996
z060_i100,2013,8,2013-06-27,14.440964736168386,2.266650691316719,38.322500000000005
