config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z060_i85,2013,12,2013-06-14,2.335630793224823,0.7835385255894399,-1.6,3.9,170.0,
z060_i85,2013,12,2013-06-19,9.083517393845588,1.537312627704348,21.7,20.7,220.0,
z060_i85,2013,12,2013-06-21,3.0490064450918073,2.1303277584973173,5.4,9.4,240.0,
z060_i85,2013,12,2013-06-25,13.811034651161124,3.601918281329169,36.5,26.7,290.0,
z060_i85,2013,12,2013-06-27,16.99202082141886,3.5858763038771,40.1,34.9,320.0,
z060_i85,2013,12,2013-06-30,19.56974345704337,3.5236739193961952,50.6,41.9,365.0,
z060_i85,2013,12,2013-07-02,16.25082791426534,4.421085767557993,31.1,37.0,395.0,
z060_i85,2013,12,2013-07-04,19.096651032288644,4.5282887173460535,58.2,44.7,425.0,
z060_i85,2013,12,2013-07-09,19.62029008090723,7.815264418952367,60.2,51.4,500.0,
z060_i85,2013,12,2013-07-11,16.84124257181399,10.3470626908774,60.8,48.6,540.0,
z060_i85,2013,12,2013-07-14,16.17010903953853,16.210249056140736,54.6,49.5,600.0,
z060_i85,2013,12,2013-07-16,17.60131712446727,21.865287805059644,45.0,54.1,640.0,
z060_i85,2013,12,2013-07-18,23.72186580660726,25.967299059719068,68.5,64.0,680.0,
z060_i85,2013,12,2013-07-23,31.882160920802256,26.793906019498042,86.0,82.2,780.0,
z060_i85,2013,12,2013-07-25,27.774124758041737,28.349539022059833,70.5,76.1,820.0,V16
z060_i85,2013,12,2013-07-28,32.17851122406171,28.179571774075423,88.9,86.0,880.0,
z060_i85,2013,12,2013-07-30,5.082485085823202,28.179571774075423,22.6,35.0,910.0,
z060_i85,2013,12,2013-08-01,14.358118561084407,28.179571774075423,43.4,48.5,930.0,R1
z060_i85,2013,12,2013-08-06,13.238670163719855,28.179571774075423,23.7,32.2,965.0,
z060_i85,2013,12,2013-08-08,2.1354120068532856,28.179571774075423,7.2,19.4,975.0,R1
z060_i85,2013,12,2013-08-11,13.953619891437679,28.179571774075423,41.4,36.6,990.0,
z060_i85,2013,12,2013-08-13,2.2089314073078814,28.179571774075423,7.1,21.4,1000.0,
z060_i85,2013,12,2013-08-15,9.410663694435097,28.179571774075423,28.7,32.5,1010.0,
z060_i85,2013,12,2013-08-20,22.706544302506696,28.179571774075423,66.7,64.6,1035.0,
z060_i85,2013,12,2013-08-22,11.539871313229341,28.179571774075423,47.3,56.0,1045.0,
z060_i85,2013,12,2013-08-25,22.524001922789896,28.179571774075423,73.2,72.6,1050.0,
z060_i85,2013,12,2013-08-27,23.777548758722613,28.179571774075423,53.5,73.1,1050.0,
z060_i85,2013,12,2013-08-29,28.333065959006262,28.179571774075423,74.6,81.9,1050.0,
z060_i85,2013,12,2013-09-04,39.39115770612372,26.697581350185946,97.0,95.3,1050.0,
z060_i85,2013,12,2013-09-06,42.86990438760259,25.914967974242607,96.0,98.6,1050.0,
z060_i85,2013,12,2013-09-17,4.8204442820988485,15.868847780318735,43.2,43.3,1050.0,
z060_i100,2012,1,2012-05-25,12.301820983489321,0.3568702278930667,9.5,16.5,250.0,
z060_i100,2012,1,2012-05-31,3.9430144907893556,0.4703497355786599,8.8,6.8,335.0,
z060_i100,2012,1,2012-06-05,16.12730885114641,0.65234198576406,23.2,20.5,410.0,V6
z060_i100,2012,1,2012-06-07,-7.024314079002041,0.9039815423761045,9.1,0.0,440.0,
z060_i100,2012,1,2012-06-08,4.9260665404969,1.0641471321721525,3.6,2.8,455.0,
z060_i100,2012,1,2012-06-13,14.020667690874287,1.8994389511361935,24.8,18.6,540.0,
z060_i100,2012,1,2012-06-15,4.049230581189743,2.632143553792924,9.8,3.7,580.0,
z060_i100,2012,1,2012-06-18,13.327715133703714,4.078633604484688,26.1,18.1,640.0,
z060_i100,2012,1,2012-06-20,1.0598326504017939,5.651957986807551,12.6,4.8,680.0,
z060_i100,2012,1,2012-06-24,15.565331857891517,10.010225780490483,52.1,37.8,760.0,
z060_i100,2012,1,2012-06-26,1.9338579915270946,13.87164943857179,19.4,18.4,800.0,
z060_i100,2012,1,2012-06-28,10.990556205632632,19.061279302776594,41.9,33.1,840.0,V12
z060_i100,2012,1,2012-07-03,20.607167646829836,39.21003518975229,55.8,40.0,920.0,V14
z060_i100,2012,1,2012-07-05,5.580759223111872,49.72003031447713,20.8,15.9,940.0,V14
z060_i100,2012,1,2012-07-10,12.833447731813777,60.505700741714584,22.9,24.5,970.0,V17
z060_i100,2012,1,2012-07-12,22.923200159482747,60.505700741714584,50.7,42.5,980.0,V18
z060_i100,2012,1,2012-07-17,21.247187333341728,60.505700741714584,35.6,38.8,1005.0,
z060_i100,2012,1,2012-07-19,5.795594874494334,60.505700741714584,12.2,25.1,1015.0,VT
z060_i100,2012,1,2012-07-22,25.25437398461569,60.505700741714584,64.2,52.7,1030.0,
z060_i100,2012,1,2012-07-24,5.726385630648821,60.505700741714584,6.8,28.1,1040.0,
z060_i100,2012,1,2012-07-26,16.055515229732325,60.505700741714584,38.5,48.4,1050.0,
z060_i100,2012,1,2012-07-31,19.73943240233936,60.505700741714584,49.3,53.5,1050.0,
z060_i100,2012,1,2012-08-02,3.8967751756727784,60.505700741714584,10.4,32.1,1050.0,
z060_i100,2012,1,2012-08-05,19.004047098256216,60.505700741714584,56.0,51.8,1050.0,
z060_i100,2012,1,2012-08-07,1.0787628648804621,60.505700741714584,21.4,33.3,1050.0,
z060_i100,2012,1,2012-08-09,13.519593402789221,60.505700741714584,42.8,47.8,1050.0,R3
z060_i100,2012,1,2012-08-14,16.80375204591003,60.505700741714584,43.7,47.2,1050.0,
z060_i100,2012,1,2012-08-16,1.8182864282549114,59.68672671406124,16.1,27.6,1050.0,R4
z060_i100,2012,1,2012-08-20,16.012170675121556,57.323648515767104,55.4,47.9,1050.0,
z060_i100,2012,1,2012-08-22,2.6314283962796616,55.643262060609764,17.5,28.8,1050.0,
z060_i100,2012,1,2012-08-27,19.65807314925725,49.17385820144438,68.5,56.2,1050.0,
z060_i100,2012,1,2012-08-29,2.276169967583632,45.28724439368008,20.4,32.2,1050.0,
z060_i100,2012,1,2012-09-04,18.613932763476097,26.098130914292206,67.9,68.9,1050.0,
z060_i100,2012,1,2012-09-06,1.7368510692244234,15.964693721054719,17.1,34.4,1050.0,
z060_i100,2012,2,2012-05-25,12.301820983489321,0.3568702278930667,6.3,16.5,250.0,
z060_i100,2012,2,2012-05-31,3.5918868121692182,0.4703497355786599,6.9,6.6,335.0,
z060_i100,2012,2,2012-06-05,15.944824650559507,0.6888312004968435,20.9,20.5,410.0,V6
z060_i100,2012,2,2012-06-07,-7.121969307843152,0.9545463953735702,0.9,0.0,440.0,
z060_i100,2012,2,2012-06-08,4.927954755911892,1.1236709617898732,1.9,2.7,455.0,
z060_i100,2012,2,2012-06-13,14.0558860948081,2.0036511810187068,25.8,17.4,540.0,
z060_i100,2012,2,2012-06-15,4.520386903582052,2.7765554333890363,10.7,3.5,580.0,
z060_i100,2012,2,2012-06-18,13.46675307670033,4.287918865922974,27.2,17.1,640.0,
z060_i100,2012,2,2012-06-20,1.1324656913586626,5.941974600118098,11.9,4.5,680.0,
z060_i100,2012,2,2012-06-24,15.693625150339047,10.507160020120931,47.6,36.6,760.0,
z060_i100,2012,2,2012-06-26,1.9956307875091743,14.560275021784076,15.6,16.7,800.0,
z060_i100,2012,2,2012-06-28,11.088999411657102,20.004306731540467,34.3,31.2,840.0,V12
z060_i100,2012,2,2012-07-03,20.87383992761924,40.798520223020034,48.7,38.2,920.0,V14
z060_i100,2012,2,2012-07-05,5.573009024185117,51.050937226527694,13.5,14.4,940.0,V15
z060_i100,2012,2,2012-07-10,12.833838991058931,61.52643624656133,17.7,21.9,970.0,V16
z060_i100,2012,2,2012-07-12,23.010246902423084,61.52643624656133,44.9,38.4,980.0,V17
z060_i100,2012,2,2012-07-17,21.297635697854773,61.52643624656133,29.9,31.3,1005.0,
z060_i100,2012,2,2012-07-19,5.654969810056463,61.52643624656133,5.6,14.1,1015.0,VT
z060_i100,2012,2,2012-07-22,25.445624199627716,61.52643624656133,54.0,38.9,1030.0,
z060_i100,2012,2,2012-07-24,5.720633094912342,61.52643624656133,3.6,13.4,1040.0,
z060_i100,2012,2,2012-07-26,16.08373802792738,61.52643624656133,30.6,28.6,1050.0,
z060_i100,2012,2,2012-07-31,19.787196333779008,61.52643624656133,43.0,33.6,1050.0,
z060_i100,2012,2,2012-08-02,3.8677998201613994,61.52643624656133,6.6,11.1,1050.0,
z060_i100,2012,2,2012-08-05,19.069915016827387,61.52643624656133,49.0,30.8,1050.0,
z060_i100,2012,2,2012-08-07,1.0627209793144852,61.52643624656133,20.1,12.2,1050.0,
z060_i100,2012,2,2012-08-09,13.51962311887509,61.52643624656133,36.0,26.7,1050.0,R3
z060_i100,2012,2,2012-08-14,23.398269702208374,61.52643624656133,52.7,44.1,1050.0,
z060_i100,2012,2,2012-08-16,30.24516346332865,60.693646068407695,63.5,56.7,1050.0,R3
z060_i100,2012,2,2012-08-20,41.05243173206608,58.290702571667964,78.0,75.3,1050.0,
z060_i100,2012,2,2012-08-22,34.59523417751164,56.58196787666518,58.7,69.5,1050.0,
z060_i100,2012,2,2012-08-27,47.34770875776991,50.00342471106599,92.5,87.5,1050.0,
z060_i100,2012,2,2012-08-29,38.83129427226661,46.05124345001084,72.5,76.8,1050.0,
z060_i100,2012,2,2012-09-04,49.06918806674131,26.538408251928125,92.8,90.2,1050.0,
z060_i100,2012,2,2012-09-06,49.6724924145592,16.234019247498065,97.7,92.1,1050.0,
z060_i100,2012,3,2012-05-25,12.301820983489321,0.3568702278930667,7.1,16.2,250.0,
z060_i100,2012,3,2012-05-31,3.5751572811727446,0.4703497355786599,6.1,5.6,335.0,
z060_i100,2012,3,2012-06-05,15.931567665331526,0.6893891944784167,21.2,18.4,410.0,V5/V6
z060_i100,2012,3,2012-06-07,-7.052808587185676,0.9553196343664709,4.7,0.0,440.0,
z060_i100,2012,3,2012-06-08,4.928802700582233,1.124581201676648,0.8,2.4,455.0,
z060_i100,2012,3,2012-06-13,14.056313753747496,2.0052742568889252,24.8,15.9,540.0,
z060_i100,2012,3,2012-06-15,4.529131733833638,2.7788046073814696,8.9,3.1,580.0,
z060_i100,2012,3,2012-06-18,13.466687947042148,4.291392333615686,29.9,15.4,640.0,
z060_i100,2012,3,2012-06-20,1.0351839299566596,5.946787950708391,8.2,4.0,680.0,
z060_i100,2012,3,2012-06-24,15.467950234242947,10.554977673936103,46.3,32.2,760.0,
z060_i100,2012,3,2012-06-26,2.623118614910071,14.626538235546125,19.3,17.9,800.0,
z060_i100,2012,3,2012-06-28,11.469943765723013,20.071851430655244,36.2,30.7,840.0,V12
z060_i100,2012,3,2012-07-03,20.892907475299463,40.91234929865742,50.1,39.3,920.0,V12/V13
z060_i100,2012,3,2012-07-05,8.241002698457969,51.14579049234479,31.6,28.6,940.0,V15
z060_i100,2012,3,2012-07-10,12.833905066528514,61.59918370567623,27.6,30.4,970.0,V17
z060_i100,2012,3,2012-07-12,23.01617437954761,61.59918370567623,54.9,44.6,980.0,V18
z060_i100,2012,3,2012-07-17,21.173647430528806,61.59918370567623,43.7,42.4,1005.0,
z060_i100,2012,3,2012-07-19,9.037645547242377,61.59918370567623,21.2,32.4,1015.0,V20/VT
z060_i100,2012,3,2012-07-22,28.345775641417145,61.59918370567623,69.2,57.4,1030.0,
z060_i100,2012,3,2012-07-24,5.583507721453002,61.59918370567623,7.7,23.9,1040.0,
z060_i100,2012,3,2012-07-26,16.09626378597617,61.59918370567623,34.5,41.1,1050.0,
z060_i100,2012,3,2012-07-31,19.790544272519057,61.59918370567623,46.0,46.2,1050.0,
z060_i100,2012,3,2012-08-02,3.8700864246292794,61.59918370567623,6.4,23.8,1050.0,
z060_i100,2012,3,2012-08-05,19.074649999220537,61.59918370567623,51.2,43.5,1050.0,
z060_i100,2012,3,2012-08-07,1.0622994615161439,61.59918370567623,20.9,24.9,1050.0,
z060_i100,2012,3,2012-08-09,13.519642951152482,61.59918370567623,38.6,39.4,1050.0,R3
z060_i100,2012,3,2012-08-14,17.03827086768197,61.59918370567623,49.7,47.4,1050.0,
z060_i100,2012,3,2012-08-16,4.125079939803715,60.76540885535348,29.1,36.8,1050.0,R3
z060_i100,2012,3,2012-08-20,17.079229705122287,58.35962417286582,58.5,55.3,1050.0,
z060_i100,2012,3,2012-08-22,3.44479578887756,56.64886910881608,32.9,41.3,1050.0,
z060_i100,2012,3,2012-08-27,19.728214280134566,50.06254762337308,80.0,66.8,1050.0,
z060_i100,2012,3,2012-08-29,2.7450279901505965,46.10569339306692,38.2,48.8,1050.0,
z060_i100,2012,3,2012-09-04,18.574326076632037,26.569786662365285,81.8,80.5,1050.0,
z060_i100,2012,3,2012-09-06,1.8199615625978152,16.253213982696828,35.7,52.5,1050.0,
z060_i100,2012,4,2012-05-25,12.301820983489321,0.3568702278930667,10.4,16.0,250.0,
z060_i100,2012,4,2012-05-31,3.360361034471008,0.4703497355786599,7.0,4.7,335.0,
z060_i100,2012,4,2012-06-05,15.764833372265734,0.7054161929114229,24.6,17.9,410.0,V6
z060_i100,2012,4,2012-06-07,-7.062907985513,0.9775290139239726,6.8,0.0,440.0,
z060_i100,2012,4,2012-06-08,4.9299261142438375,1.1507255934098202,3.1,2.7,455.0,
z060_i100,2012,4,2012-06-13,14.071794220836024,2.0512324267090536,27.6,18.3,540.0,
z060_i100,2012,4,2012-06-15,4.53862124727225,2.8424910450865677,14.8,4.5,580.0,
z060_i100,2012,4,2012-06-18,13.482509753161908,4.389435395133265,32.3,18.5,640.0,
z060_i100,2012,4,2012-06-20,1.0444293088756385,6.0826509181458315,16.1,4.5,680.0,
z060_i100,2012,4,2012-06-24,15.717611874149473,10.762930849895277,45.8,34.5,760.0,
z060_i100,2012,4,2012-06-26,2.7157496189831463,14.914708914190086,24.4,20.2,800.0,
z060_i100,2012,4,2012-06-28,11.531738577507634,20.464353772827014,42.4,32.8,840.0,V11
z060_i100,2012,4,2012-07-03,21.084923403629737,41.50366733139946,54.1,41.0,920.0,V13
z060_i100,2012,4,2012-07-05,8.429218942485068,51.6374788224018,36.4,30.6,940.0,V14
z060_i100,2012,4,2012-07-10,12.83385568627143,61.9762827584077,32.2,34.1,970.0,V16
z060_i100,2012,4,2012-07-12,23.047776032482126,61.9762827584077,55.0,48.7,980.0,V17
z060_i100,2012,4,2012-07-17,21.162313781595007,61.9762827584077,43.4,45.5,1005.0,
z060_i100,2012,4,2012-07-19,8.819835959289428,61.9762827584077,18.2,33.9,1015.0,VT
z060_i100,2012,4,2012-07-22,28.225404380010648,61.9762827584077,67.0,56.4,1030.0,
z060_i100,2012,4,2012-07-24,5.578427693535993,61.9762827584077,7.8,21.3,1040.0,
z060_i100,2012,4,2012-07-26,16.107228092666286,61.9762827584077,32.7,38.4,1050.0,
z060_i100,2012,4,2012-07-31,19.8077413174376,61.9762827584077,43.5,42.0,1050.0,
z060_i100,2012,4,2012-08-02,3.865652184532979,61.9762827584077,7.4,19.5,1050.0,
z060_i100,2012,4,2012-08-05,19.098689736995542,61.9762827584077,49.6,39.2,1050.0,
z060_i100,2012,4,2012-08-07,1.070162064565182,61.9762827584077,20.9,20.6,1050.0,
z060_i100,2012,4,2012-08-09,13.519850891861426,61.9762827584077,35.4,34.3,1050.0,R3
z060_i100,2012,4,2012-08-14,20.186143315996258,61.9762827584077,51.1,44.9,1050.0,
z060_i100,2012,4,2012-08-16,14.362547750774938,61.13740368937077,39.1,40.0,1050.0,R4
z060_i100,2012,4,2012-08-20,25.724502499239627,58.716891228522016,62.1,56.4,1050.0,
z060_i100,2012,4,2012-08-22,15.255421899586315,56.99566323162967,36.8,46.2,1050.0,
z060_i100,2012,4,2012-08-27,29.94117979613507,50.369021478226415,74.5,65.9,1050.0,
z060_i100,2012,4,2012-08-29,16.508069400376908,46.38794410254267,42.2,51.4,1050.0,
z060_i100,2012,4,2012-09-04,29.898351501149833,26.732442086981433,74.7,71.7,1050.0,
z060_i100,2012,4,2012-09-06,31.050746651354498,16.352713216745155,79.4,75.4,1050.0,
z060_i100,2012,5,2012-05-25,12.301820983489321,0.3568702278930667,8.4,15.6,250.0,
z060_i100,2012,5,2012-05-31,3.55835680390829,0.4703497355786599,6.1,4.7,335.0,
z060_i100,2012,5,2012-06-05,15.91839868688703,0.6905574102301323,23.7,17.9,410.0,V5
z060_i100,2012,5,2012-06-07,-7.051705695983186,0.9569384869010461,5.2,0.0,440.0,
z060_i100,2012,5,2012-06-08,4.928920040378492,1.1264868791726173,3.4,2.7,455.0,
z060_i100,2012,5,2012-06-13,14.057444239166358,2.008672327227378,25.4,17.2,540.0,
z060_i100,2012,5,2012-06-15,4.535356604639157,2.7835134762457967,11.6,3.3,580.0,
z060_i100,2012,5,2012-06-18,13.467449557050134,4.2986643827877264,30.7,16.4,640.0,
z060_i100,2012,5,2012-06-20,1.0825278837231767,5.956865177638799,12.2,4.3,680.0,
z060_i100,2012,5,2012-06-24,15.683804742984831,10.539307560087531,48.3,33.7,760.0,
z060_i100,2012,5,2012-06-26,2.689321108844688,14.604823408055069,18.0,19.4,800.0,
z060_i100,2012,5,2012-06-28,11.4882843232902,20.040898902848717,41.4,32.1,840.0,V11
z060_i100,2012,5,2012-07-03,20.88403601196719,40.8571437309228,57.1,40.2,920.0,V12
z060_i100,2012,5,2012-07-05,8.232479033094315,51.099796247044225,35.5,29.1,940.0,V14
z060_i100,2012,5,2012-07-10,12.833911545916223,61.563908541972566,35.2,30.4,970.0,V16
z060_i100,2012,5,2012-07-12,23.01321591822963,61.563908541972566,57.7,44.4,980.0,V17
z060_i100,2012,5,2012-07-17,21.174708851372102,61.563908541972566,49.2,42.3,1005.0,
z060_i100,2012,5,2012-07-19,9.53931257298693,61.563908541972566,26.1,32.7,1015.0,V20
z060_i100,2012,5,2012-07-22,28.823893941394054,61.563908541972566,70.0,57.8,1030.0,
z060_i100,2012,5,2012-07-24,5.592302107204538,61.563908541972566,8.5,24.0,1040.0,
z060_i100,2012,5,2012-07-26,16.095305096739203,61.563908541972566,39.0,43.7,1050.0,
z060_i100,2012,5,2012-07-31,19.788792686774165,61.563908541972566,46.6,48.8,1050.0,
z060_i100,2012,5,2012-08-02,3.8813443583633522,61.563908541972566,10.9,26.9,1050.0,
z060_i100,2012,5,2012-08-05,19.072633939732334,61.563908541972566,53.4,46.6,1050.0,
z060_i100,2012,5,2012-08-07,1.062521133428736,61.563908541972566,18.6,28.1,1050.0,
z060_i100,2012,5,2012-08-09,13.519633227299888,61.563908541972566,37.4,42.5,1050.0,R3
z060_i100,2012,5,2012-08-14,23.02080918609881,61.563908541972566,54.2,59.3,1050.0,
z060_i100,2012,5,2012-08-16,29.884053767742344,60.730611158112325,65.5,69.6,1050.0,R3
z060_i100,2012,5,2012-08-20,40.701699899702966,58.32620416349982,77.7,80.1,1050.0,
z060_i100,2012,5,2012-08-22,34.34351226141417,56.61642877420079,56.7,70.6,1050.0,
z060_i100,2012,5,2012-08-27,47.198323662252136,50.03387898757954,85.9,82.7,1050.0,
z060_i100,2012,5,2012-08-29,38.680515794207764,46.07929067497438,60.8,70.5,1050.0,
z060_i100,2012,5,2012-09-04,48.996030460431996,26.554571305315022,89.1,80.2,1050.0,
z060_i100,2012,5,2012-09-06,49.61265605691689,16.243906476501806,90.0,81.9,1050.0,
z060_i100,2012,6,2012-05-25,12.301820983489321,0.3568702278930667,11.4,17.5,250.0,
z060_i100,2012,6,2012-05-31,4.162132684876771,0.4703497355786599,10.1,8.3,335.0,
z060_i100,2012,6,2012-06-05,16.299672999318037,0.6418329527211939,24.8,21.9,410.0,V5/V6
z060_i100,2012,6,2012-06-07,-7.022880306360937,0.8894186718169689,1.8,0.0,440.0,
z060_i100,2012,6,2012-06-08,4.925434126940093,1.0470040421694908,0.7,2.8,455.0,
z060_i100,2012,6,2012-06-13,14.010504198328073,1.8691925924497668,27.2,18.2,540.0,
z060_i100,2012,6,2012-06-15,4.524635973992121,2.590229725504543,11.7,4.2,580.0,
z060_i100,2012,6,2012-06-18,13.418226850342203,4.001977468299922,31.2,18.7,640.0,
z060_i100,2012,6,2012-06-20,1.054375606807154,5.545731906418549,13.3,4.8,680.0,
z060_i100,2012,6,2012-06-24,15.325860345261066,9.851370133477488,54.9,38.2,760.0,
z060_i100,2012,6,2012-06-26,2.542121412259396,13.651515557975763,27.6,26.4,800.0,
z060_i100,2012,6,2012-06-28,11.333095057735568,18.73811897222547,49.4,41.1,840.0,V12
z060_i100,2012,6,2012-07-03,20.514667815050892,38.656904173920346,68.8,52.2,920.0,V13
z060_i100,2012,6,2012-07-05,7.8771626802182535,49.253243090182764,47.2,41.7,940.0,V15
z060_i100,2012,6,2012-07-10,12.833296208441874,60.147699525602505,43.2,44.0,970.0,V17
z060_i100,2012,6,2012-07-12,22.892062530655156,60.147699525602505,70.4,58.6,980.0,V17/V18
z060_i100,2012,6,2012-07-17,21.217470388323907,60.147699525602505,60.4,56.1,1005.0,
z060_i100,2012,6,2012-07-19,10.006357163915261,60.147699525602505,35.0,45.8,1015.0,VT
z060_i100,2012,6,2012-07-22,28.927437138677313,60.147699525602505,87.4,68.6,1030.0,
z060_i100,2012,6,2012-07-24,5.608109222452326,60.147699525602505,18.0,33.6,1040.0,
z060_i100,2012,6,2012-07-26,16.05179881505757,60.147699525602505,42.5,57.3,1050.0,
z060_i100,2012,6,2012-07-31,19.722373878082813,60.147699525602505,56.4,59.0,1050.0,
z060_i100,2012,6,2012-08-02,3.903565579880878,60.147699525602505,20.5,37.1,1050.0,
z060_i100,2012,6,2012-08-05,18.98046747523004,60.147699525602505,63.8,56.7,1050.0,
z060_i100,2012,6,2012-08-07,1.0709773841107129,60.147699525602505,29.2,38.1,1050.0,
z060_i100,2012,6,2012-08-09,13.519553451164173,60.147699525602505,50.8,52.6,1050.0,R3
z060_i100,2012,6,2012-08-14,23.469120892374807,60.147699525602505,70.3,70.1,1050.0,
z060_i100,2012,6,2012-08-16,30.229202437727906,59.33357121817502,81.4,82.0,1050.0,R4
z060_i100,2012,6,2012-08-20,40.899316544943716,56.98447492337736,97.7,96.2,1050.0,
z060_i100,2012,6,2012-08-22,37.57857632946863,55.31403100895766,79.8,91.2,1050.0,
z060_i100,2012,6,2012-08-27,49.05830529783548,48.882905434659826,115.3,105.2,1050.0,
z060_i100,2012,6,2012-08-29,43.69349063040962,45.0192880132307,93.0,96.1,1050.0,
z060_i100,2012,6,2012-09-04,51.51214879480714,25.94371302488617,119.5,106.9,1050.0,
z060_i100,2012,6,2012-09-06,51.95906060263526,15.870233534709744,120.4,108.5,1050.0,
z060_i100,2012,7,2012-05-25,12.301820983489321,0.3568702278930667,7.3,16.5,250.0,
z060_i100,2012,7,2012-05-31,3.5751572811727446,0.4703497355786599,8.5,6.2,335.0,
z060_i100,2012,7,2012-06-05,15.931567665331526,0.6893891944784167,21.6,19.7,410.0,V5/V6
z060_i100,2012,7,2012-06-07,-7.055363082748031,0.9553196343664709,6.6,0.0,440.0,
z060_i100,2012,7,2012-06-08,4.928750299305443,1.124581201676648,3.2,2.5,455.0,
z060_i100,2012,7,2012-06-13,14.056321123468265,2.0052742568889252,26.1,16.2,540.0,
z060_i100,2012,7,2012-06-15,7.283783019747551,2.7779504331502576,14.8,5.3,580.0,
z060_i100,2012,7,2012-06-18,14.791636450066681,4.11202448470819,30.3,17.0,640.0,
z060_i100,2012,7,2012-06-20,4.431060536110637,5.698229329239059,18.1,6.3,680.0,
z060_i100,2012,7,2012-06-24,18.154299948296515,9.425474359209709,52.9,31.8,760.0,
z060_i100,2012,7,2012-06-26,6.282645403305369,13.06133137956033,30.2,21.4,800.0,
z060_i100,2012,7,2012-06-28,14.238252566109296,17.671718687270253,48.4,32.6,840.0,V11
z060_i100,2012,7,2012-07-03,20.207049960392446,36.763635598406104,62.2,42.0,920.0,V13
z060_i100,2012,7,2012-07-05,12.487910038555903,47.608642569346046,51.1,34.6,940.0,V14
z060_i100,2012,7,2012-07-10,12.738216006173218,58.82507694997607,41.7,35.4,970.0,V17
z060_i100,2012,7,2012-07-12,22.662862024233295,58.82507694997607,66.3,49.2,980.0,V18
z060_i100,2012,7,2012-07-17,22.382704817956736,58.82507694997607,59.1,55.8,1005.0,
z060_i100,2012,7,2012-07-19,15.194129621059048,58.82507694997607,43.2,50.7,1015.0,VT
z060_i100,2012,7,2012-07-22,33.63487127068817,58.82507694997607,84.8,74.7,1030.0,
z060_i100,2012,7,2012-07-24,5.605102598238088,58.82507694997607,12.4,33.5,1040.0,
z060_i100,2012,7,2012-07-26,16.051458874042357,58.82507694997607,43.1,55.1,1050.0,
z060_i100,2012,7,2012-07-31,19.658086888207222,58.82507694997607,49.9,56.5,1050.0,
z060_i100,2012,7,2012-08-02,3.8773131120595243,58.82507694997607,10.2,32.5,1050.0,
z060_i100,2012,7,2012-08-05,18.891066506218973,58.82507694997607,56.0,49.2,1050.0,
z060_i100,2012,7,2012-08-07,1.0780517591380467,58.82507694997607,19.8,27.7,1050.0,
z060_i100,2012,7,2012-08-09,12.902815536028927,58.82507694997607,41.8,39.2,1050.0,R3
z060_i100,2012,7,2012-08-14,16.99815725828912,58.82507694997607,47.8,42.3,1050.0,
z060_i100,2012,7,2012-08-16,13.3599980058278,58.02885098108111,30.3,39.4,1050.0,R3
z060_i100,2012,7,2012-08-20,24.491538935097367,55.731410324260054,62.4,55.8,1050.0,
z060_i100,2012,7,2012-08-22,9.105825816824975,54.09769876785164,30.6,40.8,1050.0,
z060_i100,2012,7,2012-08-27,24.1354548901465,47.80799093585056,79.2,63.4,1050.0,
z060_i100,2012,7,2012-08-29,3.6207553061019526,44.029332833987624,37.1,44.0,1050.0,
z060_i100,2012,7,2012-09-04,18.632909476405587,25.373221704138633,80.2,72.9,1050.0,
z060_i100,2012,7,2012-09-06,1.9092769228945023,15.521253784544342,39.0,44.8,1050.0,
z060_i100,2012,8,2012-05-25,12.301820983489321,0.3568702278930667,9.4,16.3,250.0,
z060_i100,2012,8,2012-05-31,3.7579728804320136,0.4703497355786599,10.0,6.1,335.0,
z060_i100,2012,8,2012-06-05,15.9863475471505,0.6850865010454363,25.0,19.3,410.0,V6
z060_i100,2012,8,2012-06-07,-7.044886402991078,0.9493571859409546,4.4,0.0,440.0,
z060_i100,2012,8,2012-06-08,4.928623971148069,1.1175623389064415,1.2,2.5,455.0,
z060_i100,2012,8,2012-06-13,14.052179021257075,1.9930021826313502,24.8,15.9,540.0,
z060_i100,2012,8,2012-06-15,7.280250221199916,2.761053217072654,14.9,5.1,580.0,
z060_i100,2012,8,2012-06-18,14.785127081863749,4.088325011108254,30.2,17.3,640.0,
z060_i100,2012,8,2012-06-20,4.4860299999327555,5.665387833266236,18.3,7.3,680.0,
z060_i100,2012,8,2012-06-24,18.175030938053883,9.362276995759707,52.4,35.1,760.0,
z060_i100,2012,8,2012-06-26,6.293841012478185,12.973755765339023,33.6,25.8,800.0,
z060_i100,2012,8,2012-06-28,14.239512414419051,17.551754667582014,51.9,38.0,840.0,V11
z060_i100,2012,8,2012-07-03,20.171996744600534,36.54392233073536,65.0,49.5,920.0,V13
z060_i100,2012,8,2012-07-05,12.555133954822969,47.41078604563007,53.4,42.7,940.0,V14
z060_i100,2012,8,2012-07-10,12.737515965028457,58.67147807607853,43.1,44.1,970.0,V17
z060_i100,2012,8,2012-07-12,22.648670896496466,58.67147807607853,65.2,57.7,980.0,V17
z060_i100,2012,8,2012-07-17,22.27443531345391,58.67147807607853,57.2,60.5,1005.0,
z060_i100,2012,8,2012-07-19,15.488485182929155,58.67147807607853,41.9,53.6,1015.0,VT
z060_i100,2012,8,2012-07-22,33.87805098618432,58.67147807607853,82.0,73.7,1030.0,
