Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
2012,5,2012-07-03,65.0,0.34793436702580927,0.92,14.806157617222107,70.05209994341541,19.103500698393834,79.98277355941838,0.875662945218574,1.796091756492235,57.1,40.2,920.0,V12
2012,5,2012-07-05,67.0,0.36432081313891795,0.94,3.738870835959668,59.255473056877676,26.472636137148776,106.00882469527635,4.36968453356353,2.6511137233675925,35.5,29.1,940.0,V14
2012,5,2012-07-10,72.0,0.40478119313759553,0.97,9.633652634752277,53.88727670166606,40.18400753529428,196.20303243164506,0.9604660724314862,3.629597405124655,35.2,30.4,970.0,V16
2012,5,2012-07-12,74.0,0.4207739880849408,0.98,17.56176885028286,62.25671108382844,40.18400753529428,234.89061247307265,0.21420480930268818,3.5672833637463053,57.7,44.4,980.0,V17
2012,5,2012-07-17,79.0,0.46031011636797237,1.005,17.689446841786765,55.142749704511935,40.18400753529428,331.21432733259735,2.8469850688405804,3.4782232320388773,49.2,42.3,1005.0,
2012,5,2012-07-19,81.0,0.47595496921448577,1.015,6.478278263116345,44.667626039845985,40.18400753529428,369.5857191787896,3.261568023069069,3.6712543947549645,26.1,32.7,1015.0,V20
2012,5,2012-07-22,84.0,0.4992500567472318,1.03,22.798069052386705,62.18190256994356,40.18400753529428,426.9734204149161,0.33906070015679435,3.920342948818446,70.0,57.8,1030.0,
2012,5,2012-07-24,86.0,0.5146693949964862,1.04,-4.746426010488183,27.269545617650934,40.18400753529428,465.11896355022594,3.482115438849811,3.8964215760024103,8.5,24.0,1040.0,
2012,5,2012-07-26,88.0,0.5300032196111957,1.05,11.532087287454162,36.74983457627569,40.18400753529428,503.1741672011828,0.7436358071533493,3.31907096197076,39.0,43.7,1050.0,
2012,5,2012-07-31,93.0,0.5679795607105733,1.05,14.965926245090069,32.01091517619663,40.18400753529428,597.9169410845307,0.43097670098711016,3.2878385700338657,46.6,48.8,1050.0,
2012,5,2012-08-02,95.0,0.583032733127526,1.05,-4.587582838311005,6.940510126610571,40.18400753529428,635.6559565402521,2.8163927357345013,3.3679554405278753,10.9,26.9,1050.0,
2012,5,2012-08-05,98.0,0.6054718571870386,1.05,14.798486397959687,19.981367855600293,40.18400753529428,692.0950931906725,0.8074024009767773,3.007478074999449,53.4,46.6,1050.0,
2012,5,2012-08-07,100.0,0.6203403535738521,1.05,-4.281484765582107,-1.2858114585570797,40.18400753529428,729.6082599355116,2.6894921777429954,2.959570212779493,18.6,28.1,1050.0,
2012,5,2012-08-09,102.0,0.6351382662223342,1.05,10.131096686267083,10.919014879068955,40.18400753529428,767.0310871959977,0.8410022423381411,3.479228275505126,37.4,42.5,1050.0,R3
2012,5,2012-08-14,107.0,0.6718355471495299,1.05,20.016335132495627,20.686567618036293,40.18400753529428,859.3875326094048,0.48168303584059424,2.669684479511936,54.2,59.3,1050.0,
2012,5,2012-08-16,109.0,0.679125632119272,1.05,25.823744165392586,26.49391256128249,39.64009748888532,893.3603496300301,0.25559007743841045,1.729228197839014,65.5,69.6,1050.0,R3
2012,5,2012-08-20,113.0,0.679125632119272,1.05,34.53656206181189,35.20672620718189,38.07069244171306,955.5706611647246,0.10296749900453331,0.9963663648837079,77.7,80.1,1050.0,
2012,5,2012-08-22,115.0,0.679125632119272,1.05,28.750665326174698,29.420829521762943,36.954687484353805,987.7474155020366,2.374552980232476,2.1188035232021956,56.7,70.6,1050.0,
2012,5,2012-08-27,120.0,0.679125632119272,1.05,39.726077067248944,40.39624126832531,32.658124181413086,1034.562290403865,0.41241308239243624,0.6650518325165814,85.9,82.7,1050.0,
2012,5,2012-08-29,122.0,0.679125632119272,1.05,32.08784317577889,32.75800737687374,30.07688445319845,1057.1318380273174,2.743501001912641,1.5469043976149282,60.8,70.5,1050.0,
2012,5,2012-09-04,128.0,0.679125632119272,1.05,41.70530369535218,42.37546789644896,17.332705455206586,1073.2066264031107,0.42201213224549877,0.11407384740031166,89.1,80.2,1050.0,
2012,5,2012-09-06,130.0,0.679125632119272,1.05,42.51248267133121,43.182646872427995,10.602726105496352,1073.7731290102868,0.3333676492688835,0.028633277340344272,90.0,81.9,1050.0,
2012,6,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,11.4,17.5,250.0,
2012,6,2012-05-31,32.0,0.09781581180244812,0.335,3.2071625977604974,11.726813217040103,0.4854046232599192,0.3461269266288975,4.781519339643339,0.02438907476688396,10.1,8.3,335.0,
2012,6,2012-06-05,37.0,0.11120517962551427,0.41,13.102676710573315,34.230776947447865,0.5217250071676162,0.3654226344841116,2.646542510721629,0.0,24.8,21.9,410.0,V5/V6
2012,6,2012-06-07,39.0,0.1205579679800319,0.44,-7.772939149705271,12.274905458922815,0.7229793374761341,1.1517827204027802,6.219239318681025,0.07392774071425406,1.8,0.0,440.0,
2012,6,2012-06-08,40.0,0.12985098576497675,0.455,3.708426525674928,20.99129632628742,0.8510753290080537,1.6735593556857804,6.108332595860677,0.10805827150394175,0.7,2.8,455.0,
2012,6,2012-06-13,45.0,0.17405102887377216,0.54,10.971027455919543,42.0268512510366,0.972258200834454,3.2461319673019355,0.7830857780105711,0.027823577741636508,27.2,18.2,540.0,
2012,6,2012-06-15,47.0,0.18943904033999243,0.58,2.445385521662229,37.29007700395646,1.3473047682937724,4.770243662125227,4.484431321035945,0.15107442633095253,11.7,4.2,580.0,
2012,6,2012-06-18,50.0,0.2159367065127829,0.64,11.495887178177776,56.36495576179176,1.9921870728837343,7.671610167667562,4.3286272422371255,0.20080548018624125,31.2,18.7,640.0,
2012,6,2012-06-20,52.0,0.23327201474016054,0.68,-3.1468343460876973,43.579058134563596,2.760669069518588,10.70054971439329,1.8605586104269407,0.269478717519056,13.3,4.8,680.0,
2012,6,2012-06-24,56.0,0.2676847347139031,0.76,11.158778551768979,69.91736999645653,4.771694793965954,20.44717127379965,1.3203563051820744,0.6939983309062211,54.9,38.2,760.0,
2012,6,2012-06-26,58.0,0.28466466504981724,0.8,-0.4129721785408028,60.65230770199016,6.612366080569114,27.71737946313862,4.944909961273544,0.8529432685186192,27.6,26.4,800.0,
2012,6,2012-06-28,60.0,0.3015026678934525,0.84,9.051253854895405,70.451477734852,9.008238493135117,37.567222572160894,1.6839295714163414,0.9591219119545242,49.4,41.1,840.0,V12
2012,6,2012-07-03,65.0,0.34301569829083234,0.92,14.765857499936857,70.50342388934334,18.78003653218908,78.93875334397033,0.8829427255876013,1.769065753847494,68.8,52.2,920.0,V13
2012,6,2012-07-05,67.0,0.359402144403941,0.94,3.7304042809785347,59.7087654964842,26.02439634536734,104.58744685679441,4.407205742438207,2.6131607690120595,47.2,41.7,940.0,V15
2012,6,2012-07-10,72.0,0.3998625244026186,0.97,9.60922868466151,54.315820860246866,39.63525726908285,193.76043729403392,0.9728462534366734,3.5917079431388346,43.2,44.0,970.0,V17
2012,6,2012-07-12,74.0,0.4158553193499639,0.98,17.47964513291045,62.62147932735061,39.63525726908285,232.04508595273617,0.2180390783472277,3.530158714442481,70.4,58.6,980.0,V17/V18
2012,6,2012-07-17,79.0,0.45539144763299544,1.005,17.636818868300168,55.64919595111014,39.63525726908285,327.37101899407446,2.822405948283233,3.4423063739576087,60.4,56.1,1005.0,
2012,6,2012-07-19,81.0,0.47103630047950884,1.015,6.833070743522524,45.5831186461318,39.63525726908285,365.34711676844285,3.3038533120905895,3.6334638489227586,35.0,45.8,1015.0,VT
2012,6,2012-07-22,84.0,0.49433138801225485,1.03,22.939948016569765,62.88461262893024,39.63525726908285,422.145968313388,0.32846769322299024,3.880181068566399,87.4,68.6,1030.0,
2012,6,2012-07-24,86.0,0.5097507262615093,1.04,-4.635886912608433,28.082946113014266,39.63525726908285,459.90167259894645,3.527260061527192,3.856633191524909,18.0,33.6,1040.0,
2012,6,2012-07-26,88.0,0.5250845508762187,1.05,11.516434478541603,37.529341456726755,39.63525726908285,497.56921948898093,0.75298401780671,3.2852881273227315,42.5,57.3,1050.0,
2012,6,2012-07-31,93.0,0.5630608919755964,1.05,14.906032933484978,32.65388374887351,39.63525726908285,591.3523981086497,0.4384876831848738,3.25464812901726,56.4,59.0,1050.0,
2012,6,2012-08-02,95.0,0.5781140643925491,1.05,-4.283217876110619,8.267315778498322,39.63525726908285,628.7113941143504,2.8300174231140303,3.3340696443401763,20.5,37.1,1050.0,
2012,6,2012-08-05,98.0,0.6005531884520616,1.05,14.763057365857744,21.274845047498214,39.63525726908285,684.584593006294,0.8203521258125653,2.9773719573051567,63.8,56.7,1050.0,
2012,6,2012-08-07,100.0,0.6154216848388752,1.05,-4.284823872735328,-0.49685830630319483,39.63525726908285,721.7231955231846,2.724360668374679,2.9300445408584386,29.2,38.1,1050.0,
2012,6,2012-08-09,102.0,0.6302195974873572,1.05,10.10861506685691,11.540432759866333,39.63525726908285,758.7736406445513,0.8516535361100275,3.444637471040298,50.8,52.6,1050.0,R3
2012,6,2012-08-14,107.0,0.6669168784145529,1.05,20.30710531843227,21.62685521341373,39.63525726908285,850.2166364250494,0.41063306664822463,2.6433727464452415,70.3,70.1,1050.0,
2012,6,2012-08-16,109.0,0.6742069633842951,1.05,25.974905436803002,27.29460511251537,39.098774823878166,883.8545890261669,0.2275523617942907,1.7121813650069722,81.4,82.0,1050.0,R4
2012,6,2012-08-20,113.0,0.6742069633842951,1.05,34.41491553852864,35.7346124137878,37.55080147280225,944.3178588835003,0.09461856178879223,0.9475362684670068,97.7,96.2,1050.0,
2012,6,2012-08-22,115.0,0.6742069633842951,1.05,31.643913476602158,32.96361041419584,36.45003660857971,976.1752168606699,2.4029583072705507,2.0977463390593107,79.8,91.2,1050.0,
2012,6,2012-08-27,120.0,0.6742069633842951,1.05,39.73643857044742,41.0561355148071,32.21214690244768,1012.6058489838165,0.17407667056755402,0.5715114028307688,115.3,105.2,1050.0,
2012,6,2012-08-29,122.0,0.6742069633842951,1.05,35.03227619169697,36.351973136076026,29.66615642075902,1033.6082347913175,2.7717413467825853,1.3400219602175008,93.0,96.1,1050.0,
2012,6,2012-09-04,128.0,0.6742069633842951,1.05,41.60190985531481,42.92160679969598,17.096011125395048,1044.4994320122482,0.24286445795687722,0.09017931792589175,119.5,106.9,1050.0,
2012,6,2012-09-06,130.0,0.6742069633842951,1.05,42.13341439735497,43.45311134173614,10.457935948172018,1044.9689724629407,0.22042576464426322,0.02433238924225327,120.4,108.5,1050.0,
2012,7,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,7.3,16.5,250.0,
2012,7,2012-05-31,32.0,0.09781581180244812,0.335,2.8892255291335274,10.570615966488251,0.4854046232599192,0.3461269266288975,4.725322089091497,0.02438907476688396,8.5,6.2,335.0,
2012,7,2012-06-05,37.0,0.11484741632384035,0.41,13.14142126000853,33.7196254091474,0.5276208642815765,0.4043769113266546,2.777194408096252,0.0,21.6,19.7,410.0,V5/V6
2012,7,2012-06-07,39.0,0.12420020467835799,0.44,-7.894877293732559,11.56445810103268,0.7311495091404101,1.203505466777693,6.218361846700667,0.07475962511231041,6.6,0.0,440.0,
2012,7,2012-06-08,40.0,0.13349322246330284,0.455,3.636483924720802,20.29969379192534,0.860693074878219,1.7311490425712712,6.125962394782953,0.10927329610972093,3.2,2.5,455.0,
2012,7,2012-06-13,45.0,0.17768926404589175,0.54,10.992321482680188,41.34958364675426,0.9837186642760067,3.3961841510848667,0.7822375025243326,0.04595742568511318,26.1,16.2,540.0,
2012,7,2012-06-15,47.0,0.19447025084755576,0.58,4.083507278501073,40.95885347243508,1.3631860815379375,4.938128770937455,4.3288077255223385,0.15284110253441183,14.8,5.3,580.0,
2012,7,2012-06-18,50.0,0.22096791702034624,0.64,12.228210644984202,59.8662622400258,1.9313830827869347,7.651902392539483,4.217526519990509,0.15778646228275187,30.3,17.0,640.0,
2012,7,2012-06-20,52.0,0.23814072555362248,0.68,2.560152139542674,56.99824325575317,2.676410067415653,10.589731141337262,3.1921470596893435,0.2613818282266415,18.1,6.3,680.0,
2012,7,2012-06-24,56.0,0.27253948056588156,0.76,13.781668438791334,82.8325324887895,3.8587049275671172,18.544085946377066,1.0816292932343217,0.4265280196748653,52.9,31.8,760.0,
2012,7,2012-06-26,58.0,0.2894496911676875,0.8,3.619986631474103,79.14249187780223,5.34719228275767,24.463570848343544,4.769433809132762,0.6948288303585373,30.2,21.4,800.0,
2012,7,2012-06-28,60.0,0.3062876940113227,0.84,10.716381216892326,88.62759435568194,7.171743124785215,32.428913177164354,1.7812035740870418,0.771801569769712,48.4,32.6,840.0,V11
2012,7,2012-07-03,65.0,0.3478007244087026,0.92,15.009232101382793,93.48436922385739,14.745234172198316,65.77424655639527,0.8875346818105996,1.4226492934151864,62.2,42.0,920.0,V13
2012,7,2012-07-05,67.0,0.36418717052181127,0.94,7.368951878563192,87.41731768231381,20.433177413942627,86.5452358554003,4.696488070964376,2.121164216465021,51.1,34.6,940.0,V14
2012,7,2012-07-10,72.0,0.40171862883175463,0.97,9.077982511839798,81.16065505216397,31.67785045578613,160.7643719260885,1.1286066516979174,3.0106091101480397,41.7,35.4,970.0,V17
2012,7,2012-07-12,74.0,0.4177114237790999,0.98,16.700225584602055,88.50779136608557,31.67785045578613,192.8662446944575,0.2862692457479664,2.9604029081315617,66.3,49.2,980.0,V18
2012,7,2012-07-17,79.0,0.45724755206213147,1.005,17.933109370844367,88.81080809595589,31.67785045578613,272.86331623776,2.4257754411766475,2.8901334523030546,59.1,55.8,1005.0,
2012,7,2012-07-19,81.0,0.47289240490864487,1.015,11.376498942583233,82.8743999359632,31.67785045578613,304.759100704033,3.9496187451175686,3.0520765855943486,43.2,50.7,1015.0,VT
2012,7,2012-07-22,84.0,0.4961874924413909,1.03,25.158943821282577,97.60078508494243,31.662258882729343,351.09902945915246,0.5385146879629029,2.975761928770137,84.8,74.7,1030.0,
2012,7,2012-07-24,86.0,0.4961874924413909,1.04,-5.741484657323021,57.74831379528029,31.662258882729343,382.8191574915484,4.218109400362766,3.2405062630721844,12.4,33.5,1040.0,
2012,7,2012-07-26,88.0,0.5038438730049408,1.05,11.003025788401231,66.65271068596768,31.662258882729343,414.4804559175281,0.9019306234791516,2.761768310573654,43.1,55.1,1050.0,
2012,7,2012-07-31,93.0,0.5418202141043185,1.05,14.096600296443011,61.02347176323134,31.662258882729343,493.3763224544061,0.5439585439681911,2.7393328435215487,49.9,56.5,1050.0,
2012,7,2012-08-02,95.0,0.5568733865212712,1.05,-5.252090297122202,35.240376408965375,31.662258882729343,524.8317172579287,3.2031344933092423,2.80755184273379,10.2,32.5,1050.0,
2012,7,2012-08-05,98.0,0.5793125105807837,1.05,13.785205524007356,47.45907629964658,31.662258882729343,571.9045039511823,0.9868949952918957,2.5090333469608335,56.0,49.2,1050.0,
2012,7,2012-08-07,100.0,0.5941810069675972,1.05,-4.610589118879603,25.841942447996114,31.662258882729343,603.2128247386643,3.2579540903695947,2.470370994479742,19.8,27.7,1050.0,
2012,7,2012-08-09,102.0,0.6089789196160793,1.05,9.471896889228717,34.83767596464985,31.662258882729343,634.46231591973,0.9921860392026491,2.905674828877535,41.8,39.2,1050.0,R3
2012,7,2012-08-14,107.0,0.645676200543275,1.05,15.200524141133249,37.24041138216809,31.662258882729343,711.6554222854418,1.0195798755539334,2.2325683904010103,47.8,42.3,1050.0,
2012,7,2012-08-16,109.0,0.6529662855130172,1.05,12.313402627626168,34.31709965208445,31.233694840599103,740.0647754507454,2.296058539802358,1.4460082475655223,30.3,39.4,1050.0,R3
2012,7,2012-08-20,113.0,0.6529662855130172,1.05,21.279112589500905,43.279705436869605,29.99711063849368,793.1058202944694,0.14097445303779405,0.84486284820677,62.4,55.8,1050.0,
2012,7,2012-08-22,115.0,0.6529662855130172,1.05,6.623735699956523,28.62431580720929,29.117774802134345,819.9813124259454,2.8380640351593276,1.7693719489979285,30.6,40.8,1050.0,
2012,7,2012-08-27,120.0,0.6529662855130172,1.05,21.143340869294423,43.143919869304554,25.732375785267784,877.8706749058449,0.33042225075761616,1.405868166680363,79.2,63.4,1050.0,
2012,7,2012-08-29,122.0,0.6529662855130172,1.05,1.8075491458110633,23.808128143815775,23.698534824001424,896.619519007867,3.2045543343733693,1.2841629582641536,37.1,44.0,1050.0,
2012,7,2012-09-04,128.0,0.6529662855130172,1.05,14.82194409974858,36.82252309756532,13.656990452702692,930.7127180368828,0.4013111838474959,0.48727491351328484,80.2,72.9,1050.0,
2012,7,2012-09-06,130.0,0.6529662855130172,1.05,-6.859636499125709,9.467628235971901,8.35422545947023,933.8842095324968,4.357899591068663,0.1806977953984229,39.0,44.8,1050.0,
2012,8,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,9.4,16.3,250.0,
2012,8,2012-05-31,32.0,0.09781581180244812,0.335,3.0694737470774514,10.98247674109219,0.4854046232599192,0.3461269266288975,4.837182863695436,0.02438907476688396,10.0,6.1,335.0,
2012,8,2012-06-05,37.0,0.1129329288426328,0.41,13.112778584195121,33.888410115316674,0.5248232937941347,0.37959838311755,2.7254627518510697,0.0,25.0,19.3,410.0,V6
2012,8,2012-06-07,39.0,0.12228571719715044,0.44,-7.809665217495219,11.93290620142479,0.7272727816886556,1.1726575517679023,6.21877819470162,0.07436490777214683,4.4,0.0,440.0,
2012,8,2012-06-08,40.0,0.13157873498209527,0.455,3.6773117406752505,20.655176890628287,0.8561294768326726,1.6975173599199425,6.113573902464414,0.10869678673909713,1.2,2.5,455.0,
2012,8,2012-06-13,45.0,0.17577477656468418,0.54,10.98836480943847,41.705130831189635,0.9785022205447783,3.3537741550919664,0.7825928581515523,0.0457150847279961,24.8,15.9,540.0,
2012,8,2012-06-15,47.0,0.1925557633663482,0.58,4.083688208349825,41.3140972296914,1.3559574055477648,4.887602167765092,4.329263330005322,0.15203700749812799,14.9,5.1,580.0,
2012,8,2012-06-18,50.0,0.21905342953913867,0.64,12.226958581722567,60.220620485194054,1.9216599211386667,7.587306765137688,4.218633470757003,0.15700098913130897,30.2,17.3,640.0,
2012,8,2012-06-20,52.0,0.2362262380724149,0.68,2.593962440711625,57.42873316165519,2.662936216497903,10.510558249833377,3.176396188343324,0.260086314280085,18.3,7.3,680.0,
2012,8,2012-06-24,56.0,0.2706246919515757,0.76,13.776281080230342,83.24710596391685,3.831048178884118,18.4117930301143,1.082443962746993,0.4243034107552013,52.4,35.1,760.0,
2012,8,2012-06-26,58.0,0.287535644428962,0.8,3.6203177755033322,79.55465520112145,5.308867001115275,24.29006800887441,4.771587663745501,0.6900022326278519,33.6,25.8,800.0,
2012,8,2012-06-28,60.0,0.30437364727259725,0.84,10.645893310150607,89.03623986473974,7.132799675295555,32.20760428850199,1.7826354895083067,0.7677848622672707,51.9,38.0,840.0,V11
2012,8,2012-07-03,65.0,0.3458866776699771,0.92,14.999227397727386,93.95905083310493,14.666704334634636,65.38468017637396,0.8891434930049085,1.4157333312085263,65.0,49.5,920.0,V13
2012,8,2012-07-05,67.0,0.3622731237830858,0.94,7.4392691374512125,87.9729115745613,20.3243548557867,86.05752978967014,4.686728549954321,2.1112388554806465,53.4,42.7,940.0,V14
2012,8,2012-07-10,72.0,0.3946970911605436,0.97,8.996142501761085,81.70603698384993,31.509141270051376,159.95019198063068,1.1330206391014486,2.9976219404482305,43.1,44.1,970.0,V17
2012,8,2012-07-12,74.0,0.4106829899299369,0.98,16.436545684146182,89.03284557491996,31.509141270051376,191.91382060071098,0.2882980414037825,2.9476614669807595,65.2,57.7,980.0,V17
2012,8,2012-07-17,79.0,0.45021911821296845,1.005,18.044095235432504,89.22746568276769,31.509141270051376,271.5677752872653,2.420088569512457,2.8777660494554453,57.2,60.5,1005.0,
2012,8,2012-07-19,81.0,0.46586397105948185,1.015,11.96308191061085,83.69377299361417,31.509141270051376,303.3273104164284,3.9639958179146753,3.0390466398717813,41.9,53.6,1015.0,VT
2012,8,2012-07-22,84.0,0.48915905859222786,1.03,25.39748169343778,97.96585277707902,31.46235080716543,348.2520058251822,0.5230011219858932,2.713220320384224,82.0,73.7,1030.0,
2012,8,2012-07-24,86.0,0.4968479522383305,1.04,-5.723163812078253,58.2105279741689,31.46235080716543,379.78027575639476,4.236304038949045,3.2209143243576195,19.0,31.1,1040.0,
2012,8,2012-07-26,88.0,0.5045043328018803,1.05,10.986637204983623,67.09758615587165,31.46235080716543,411.2503909394306,0.9070207802657497,2.745098651875072,40.1,54.2,1050.0,
2012,8,2012-07-31,93.0,0.542480673901258,1.05,14.074437689011438,61.525877618847545,31.46235080716543,489.671251873747,0.5464811683968365,2.7228681238338193,48.4,55.8,1050.0,
2012,8,2012-08-02,95.0,0.5575338463182107,1.05,-5.189078421914746,35.93067615739761,31.46235080716543,520.9378254381643,3.208609956570512,2.7907057815725516,11.5,32.2,1050.0,
2012,8,2012-08-05,98.0,0.5799729703777232,1.05,13.761009344364613,48.13272345228431,31.46235080716543,567.7286456319589,0.9935765547280638,2.4940171132195763,51.7,50.0,1050.0,
2012,8,2012-08-07,100.0,0.5948414667645368,1.05,-4.567035559919128,26.614070880594344,31.46235080716543,598.8498323259345,3.27200713915962,2.455611629895463,21.9,30.1,1050.0,
2012,8,2012-08-09,102.0,0.6096393794130188,1.05,9.455787960755249,35.58979115996344,31.46235080716543,629.9128642717333,0.9976762168689379,2.888344800896585,35.1,43.1,1050.0,R3
2012,8,2012-08-14,107.0,0.6463366603402145,1.05,17.410459528140585,43.08477525184105,31.46235080716543,706.6467782522452,0.8561696404839554,2.2193110722143614,52.1,54.8,1050.0,
2012,8,2012-08-16,109.0,0.6536267453099567,1.05,12.488696738647532,38.16222451013695,31.036492617868856,734.8873584629539,2.305851842597185,1.4374160145152022,37.7,51.2,1050.0,R4
2012,8,2012-08-20,113.0,0.6536267453099567,1.05,22.310559722036572,47.98401886990058,29.807715918349754,787.6126409291069,0.22025012910987873,0.8398252515702037,66.2,68.7,1050.0,
2012,8,2012-08-22,115.0,0.6536267453099567,1.05,12.656765407156731,38.330224262943105,28.933932002195228,814.3275119523687,2.849531761945316,1.758787883215951,37.3,58.5,1050.0,
2012,8,2012-08-27,120.0,0.6536267453099567,1.05,26.142333579932178,51.81579240926425,25.56990760060752,871.8679314887298,0.33413118181359186,1.3973330075504302,79.3,78.1,1050.0,
2012,8,2012-08-29,122.0,0.6536267453099567,1.05,14.013466027608587,39.68692485688817,23.548907834092155,890.5021421826068,3.215964375757974,1.2762899355048243,47.9,63.6,1050.0,
2012,8,2012-09-04,128.0,0.6536267453099567,1.05,26.270507901904935,51.943966731179415,13.57076341850697,924.3816417080161,0.2857129530749137,0.48413016031751116,81.3,81.5,1050.0,
2012,8,2012-09-06,130.0,0.6536267453099567,1.05,27.27622583623884,52.94968466551332,8.30147883957126,927.5322888460217,0.24048827643434598,0.17949904671964584,85.7,84.5,1050.0,
2012,9,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,10.6,16.2,250.0,
2012,9,2012-05-31,32.0,0.09781581180244812,0.335,3.0610010455499426,11.04952581063687,0.4854046232599192,0.3461269266288975,4.804231933240125,0.02438907476688396,6.1,6.3,335.0,
2012,9,2012-06-05,37.0,0.11312268482160205,0.41,13.122465801675311,33.921668679635104,0.5246778310896283,0.3814382512015274,2.7191645041110575,0.0,20.4,20.9,410.0,V6
2012,9,2012-06-07,39.0,0.12247547317611969,0.44,-7.809713106690011,11.966147385742081,0.7270712070501264,1.174182367824406,6.2187998436807135,0.0743443835293852,3.3,0.0,440.0,
2012,9,2012-06-08,40.0,0.13176849096106452,0.455,3.674074188892343,20.68786433796472,0.8558921876144152,1.6988974269166266,6.113050142550665,0.10866680967199935,0.4,2.9,455.0,
2012,9,2012-06-13,45.0,0.17596453254365343,0.54,10.988454056128296,41.738174197269444,0.9784514347861845,3.3550687563529364,0.7826294098833559,0.04571272529673485,24.0,18.5,540.0,
2012,9,2012-06-15,47.0,0.19274551934531745,0.58,4.104007675913719,41.43061881161839,1.3558870292890137,4.88881774499937,4.312748935878554,0.1520291787324788,14.7,8.4,580.0,
2012,9,2012-06-18,50.0,0.21924318551810792,0.64,12.227943989931529,60.335030879530464,1.9213963565208492,7.58815580196983,4.218335780856633,0.1569796961590501,30.3,21.4,640.0,
2012,9,2012-06-20,52.0,0.23641599405138417,0.68,4.545307496719686,60.11901524581896,2.662570982380018,10.511012112725231,3.4614216902163353,0.26005119408846866,21.2,13.7,680.0,
2012,9,2012-06-24,56.0,0.2707478572350665,0.76,14.692840666025331,85.19987320070523,3.475520036464409,17.320195201445156,1.0067547685664198,0.3133374518898205,50.0,41.1,760.0,
2012,9,2012-06-26,58.0,0.2875392509354526,0.8,3.887299185773426,81.35833667500751,4.816194621356909,22.66717248049108,4.681357755827179,0.6277617944188286,32.4,31.5,800.0,
2012,9,2012-06-28,60.0,0.2959756002047446,0.84,10.394001021306611,90.79181553320507,6.47028455314901,29.87540046086391,1.8073876641089972,0.699166068429534,50.4,43.6,840.0,V11
2012,9,2012-07-03,65.0,0.320786448333826,0.92,14.844272065721379,95.46453473204315,12.863727049925377,59.901359037930405,0.9333429470233222,1.2550868928654373,61.5,54.7,920.0,V13
2012,9,2012-07-05,67.0,0.3371728944469347,0.94,7.1923163518165625,89.32724685476686,17.8258828544919,78.28637765919085,4.753460079654324,1.8795743838128833,48.6,46.9,940.0,V14/V15
2012,9,2012-07-10,72.0,0.3776332744456123,0.97,8.721606324123213,82.82117609920135,27.635723992766863,144.50044168883886,1.2379536831078721,2.6914238005926756,41.1,46.1,970.0,V17
2012,9,2012-07-12,74.0,0.3936260693929576,0.98,15.179851725784474,89.67627501967888,27.635723992766863,173.20395813872082,0.3410081271705441,2.6471666037107413,62.0,58.8,980.0,V18
2012,9,2012-07-17,79.0,0.4172730426273205,1.005,16.012260674810875,88.33684749799265,27.635723992766863,244.76214187772626,2.7221176510873377,2.585870307457766,56.9,61.2,1005.0,
2012,9,2012-07-19,81.0,0.4329178954738339,1.015,10.119726089260443,82.86505972352,27.635723992766863,273.3051724190487,4.302321546023689,2.731418522833795,42.3,54.4,1015.0,VT
2012,9,2012-07-22,84.0,0.4562129830065799,1.03,23.237091752022867,96.64495351542351,27.61523942559171,314.6935243369213,0.35674367373331745,2.645038664772626,80.8,74.7,1030.0,
2012,9,2012-07-24,86.0,0.47161799996981785,1.04,-5.609115286935958,56.95947184134819,27.61523942559171,343.08310119762166,4.588196935722611,2.9004348055317397,15.5,32.2,1040.0,
2012,9,2012-07-26,88.0,0.4869518245845273,1.05,10.780981155139752,65.55783681536751,27.61523942559171,371.426887557105,0.9889867706531015,2.4725366223560914,43.2,53.5,1050.0,
2012,9,2012-07-31,93.0,0.5249281656839049,1.05,13.643484738780765,59.58466416534698,27.61523942559171,442.08602001298885,0.606226429882758,2.453946117589624,51.0,55.1,1050.0,
2012,9,2012-08-02,95.0,0.5399813381008576,1.05,-5.3563206242521355,33.86967019171908,27.61523942559171,470.26953961821266,3.4353356574599796,2.5156750420165874,15.9,31.4,1050.0,
2012,9,2012-08-05,98.0,0.5624204621603701,1.05,13.16728358444105,45.528604394730095,27.61523942559171,512.4589618362664,1.0589334505248644,2.2490219733798162,55.0,49.2,1050.0,
2012,9,2012-08-07,100.0,0.5772889585471837,1.05,-4.827687349094135,23.97665466540496,27.61523942559171,540.5280051884478,3.5394865685099504,2.2149142639371537,22.9,29.2,1050.0,
