variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,Canopy_obs
gross95,2013,2,2013-07-09,0.1703289950957607,0.5,11.146085237466265,56.319918133494475,1.4928184655824943,1.7979435850220977,0.09268562502225972,73.17
gross95,2013,2,2013-07-11,0.18698993742047396,0.54,2.934665570155654,42.05131710522428,2.0686700663980786,6.712950612634894,0.3118649636605039,79.91
gross95,2013,2,2013-07-16,0.22883206213325066,,-14.893221629647577,,4.676294022973763,7.676036437529972,0.6171630815742706,87.55
gross95,2013,2,2013-07-18,0.24534097066148905,0.68,7.1501012299939966,62.47089180343262,6.480164661700788,5.360950315581901,0.6661445089775797,87.3525
gross95,2013,2,2013-07-25,0.30218779677327534,0.82,-3.9102233248676384,56.23955159184144,12.934860512215634,2.4932970582003002,0.5952429620357154,89.4225
gross95,2013,2,2013-07-30,0.3419765565453843,0.91,-2.0262511227175275,60.732112185041814,12.934860512215634,4.719913209206756,1.15505817653927,86.4025
gross95,2013,2,2013-08-02,0.36555086870340636,,-6.413152090358351,,12.934860512215634,5.359493320640482,1.3101124732351015,84.8075
gross95,2013,2,2013-08-13,0.45025559077205646,1.0,-1.5449921735121444,51.00350789898838,12.934860512215634,3.224983002141681,0.8620346540065186,86.0075
gross95,2013,2,2013-08-15,0.46538616434625313,1.01,6.8228132653733295,58.0283351923224,12.934860512215634,1.4287767021254791,0.9993871173375375,83.5875
gross95,2013,2,2013-08-20,0.5028784608227184,1.035,19.348331980034757,74.66107533595004,12.934860512215634,0.9684482399694669,1.1638281996119437,82.47749999999999
gross95,2013,2,2013-08-22,0.5177469572095319,1.045,6.285354650206807,63.34876224526744,12.934860512215634,3.501370921041734,0.8495241488549526,87.22
gross95,2013,2,2013-08-29,0.5692421507852097,1.05,21.653298643583963,79.59222782134347,12.934860512215634,1.3488147208144308,1.2262853308535675,80.38
gross95,2013,2,2013-09-04,0.5765322357549518,1.05,27.07804544820951,85.01697461121006,12.254603921833905,0.5599970006353026,0.8243564042649161,77.20333333333333
gross95,2013,2,2013-09-20,0.5765322357549518,,9.818373364228119,,4.560875723076547,1.6862967895100942,0.05085418217580025,42.0
gross95,2013,3,2013-06-18,0.10042097240590468,,14.719618477847453,,0.4157530981259884,0.8308535668072797,0.0,18.7825
gross95,2013,3,2013-06-25,0.10983564066468025,0.29,15.339884003359328,20.977769876349544,0.48420207019721045,0.8829555135393988,0.0,30.9875
gross95,2013,3,2013-06-27,0.11065496093319989,0.32,12.570666600022347,22.991941759999854,0.5647249865822974,3.7671479232350062,0.0,38.230000000000004
gross95,2013,3,2013-07-02,0.11830876403296639,0.395,12.176452900821504,40.24563144512629,0.632725586644492,3.833311202739461,0.0,54.8475
gross95,2013,3,2013-07-09,0.1449707170868085,0.5,12.973052318916045,62.80518481111754,0.970530745845578,1.6944938334730029,0.0,66.1725
gross95,2013,3,2013-07-11,0.1534425401744924,0.54,4.097858635551063,56.112710739419185,1.344910951155971,6.698258719926158,0.20360839181018367,77.9775
gross95,2013,3,2013-07-16,0.19528466488726912,,-8.723247197997356,,2.992176845266017,7.906702956153614,0.3988569076716907,85.78999999999999
gross95,2013,3,2013-07-18,0.2117935734155075,0.68,6.9832242859988725,82.39368352952978,4.146402805083197,5.510503319178512,0.432226537811346,85.025
gross95,2013,3,2013-07-25,0.2686403995272938,0.82,-2.2060176929704634,90.99899825072708,7.754059418067348,2.741182867561489,0.3684076452512793,88.1875
gross95,2013,3,2013-07-30,0.30842915929940273,0.91,-2.36252663390404,89.56897171740863,7.754059418067348,5.189171175132127,0.7154225375987378,85.345
gross95,2013,3,2013-08-02,0.3320034714574248,,-6.9124062851860595,,7.754059418067348,5.892338909650166,0.8118250341123688,84.03
gross95,2013,3,2013-08-13,0.4167081935260749,1.0,-1.7878237757713533,77.25165476481877,7.754059418067348,3.5187196925326956,0.5350531644557376,83.905
gross95,2013,3,2013-08-15,0.4318387671002716,1.01,6.408280783731674,83.91583080045896,7.754059418067348,1.602728850094404,0.6204932706856379,82.8375
gross95,2013,3,2013-08-20,0.4693310635767368,1.035,14.1854034501921,95.5964121882121,7.754059418067348,1.3698377689072823,0.7231371680294996,81.47749999999999
gross95,2013,3,2013-08-22,0.48419955996355035,1.045,-6.604580575449587,74.17325571593226,7.754059418067348,3.8494803297387685,0.5280064209849319,87.36333333333333
gross95,2013,3,2013-08-29,0.5356947535392281,1.05,10.81196334955907,85.12317517219236,7.754059418067348,2.5056300969507594,0.7629869102799446,79.905
gross95,2013,3,2013-09-04,0.5429848385089703,1.05,14.818486954991764,83.57402418879167,7.346266074152245,1.588073520473589,0.5125746073519681,81.4725
gross95,2013,3,2013-09-20,0.5429848385089703,,10.280324743156019,,2.73410767141691,1.7180535868691524,0.031138476534155215,61.54
gross95,2013,4,2013-06-18,0.10042097240590468,,14.729155556987486,,0.41407403316804714,0.8285387839440502,0.0,15.705
gross95,2013,4,2013-06-25,0.10983564066468025,0.29,15.340773362615032,20.97865923560525,0.481999710570101,0.8827524990261975,0.0,29.4775
gross95,2013,4,2013-06-27,0.11049722536097885,0.32,12.561469382517682,22.992428385151033,0.5621563096654647,3.7665958522992296,0.0,36.0175
gross95,2013,4,2013-07-02,0.11815102846074535,0.395,12.166951556280488,40.2458293991259,0.6298471006886837,3.8331083234013987,0.0,51.4825
gross95,2013,4,2013-07-09,0.14481496127992005,0.5,12.966960616214571,62.76291694893724,0.9664277567841465,1.697021270478762,0.0,63.042500000000004
gross95,2013,4,2013-07-11,0.15328678436760396,0.54,4.09237739283035,55.98274440440374,1.3392252426456395,6.706382184407409,0.20275432290608963,76.2225
gross95,2013,4,2013-07-16,0.19512890908038066,,-8.89977550688223,,2.979527200812662,7.908452828920396,0.3972004752476581,84.5625
gross95,2013,4,2013-07-18,0.21163781760861905,0.68,6.979921953591531,82.07560507217626,4.128873586739141,5.510380496077803,0.43044438116797556,84.1525
gross95,2013,4,2013-07-25,0.2684846437204053,0.82,-2.207248203485218,90.59844775990771,7.724653193202842,2.7426338997022532,0.3670771185392816,85.3175
gross95,2013,4,2013-07-30,0.30827340349251425,0.91,-2.359465551542466,89.16776806048978,7.724653193202842,5.19191803826488,0.712841760605675,83.7075
gross95,2013,4,2013-08-02,0.33184771565053633,,-6.819123193037782,,7.724653193202842,5.895457991285818,0.8088985564608527,82.4325
gross95,2013,4,2013-08-13,0.41655243771918643,1.0,-2.0064522233705127,76.57818835496712,7.724653193202842,3.445437652062818,0.5331293831097512,83.6325
gross95,2013,4,2013-08-15,0.4316830112933831,1.01,6.220545138964568,83.18672564754786,7.724653193202842,1.587438624023681,0.6182633440371096,81.60499999999999
gross95,2013,4,2013-08-20,0.46917530776984834,1.035,16.326541335953937,97.37644334300725,7.724653193202842,1.2358616622320258,0.720541436452596,80.5675
gross95,2013,4,2013-08-22,0.48404380415666187,1.045,-2.0019697845340287,80.79862259982367,7.724653193202842,3.8515180338809434,0.5261120194153901,84.845
gross95,2013,4,2013-08-29,0.5355389977323397,1.05,13.079183176977548,95.45232859843696,7.724653193202842,2.516259739545389,0.7602539972908625,78.965
gross95,2013,4,2013-09-04,0.5428290827020819,1.05,15.975606709321895,98.34835160985097,7.318406350561831,1.291235433391114,0.5107367061604414,78.21333333333332
gross95,2013,4,2013-09-20,0.5428290827020819,,10.281795936827049,,2.7237389367123344,1.7180445905688981,0.031024110152968975,35.9275
gross95,2013,5,2013-06-18,0.10042097240590468,,14.711293304527898,,0.43209612341450176,0.8326391300001597,0.0,15.1275
gross95,2013,5,2013-06-25,0.10983564066468025,0.29,15.338047122654304,20.97593299564452,0.5034369688101169,0.8831207312128527,0.0,26.9375
gross95,2013,5,2013-06-27,0.11065496093319989,0.32,12.568128093918927,22.989473669056967,0.5871592404490515,3.7695053966488032,0.0,33.94
gross95,2013,5,2013-07-02,0.11852422825775248,0.395,12.130632569522458,40.18640046831145,0.6579676504900427,3.869821585040355,0.0,50.1275
gross95,2013,5,2013-07-09,0.14422838760728057,0.5,13.182744758812303,63.18483104196547,1.0047755806786522,1.6804715054055068,0.0,62.09
gross95,2013,5,2013-07-11,0.15270021069496448,0.54,4.284474530683564,56.54019509997208,1.3923656594016145,6.834238841837847,0.21073450933712112,76.5675
gross95,2013,5,2013-07-16,0.19454233540774118,,-8.657046397775082,,3.095619489993265,7.892403075947511,0.41239301474508433,85.0325
gross95,2013,5,2013-07-18,0.21105124393597957,0.68,6.9946655970059775,82.74507374185598,4.289748233660014,5.498594173689795,0.44678596940110776,84.9675
gross95,2013,5,2013-07-25,0.26789807004776583,0.82,-2.1873289626143384,91.38856009916191,8.017980557069823,2.7281824482021375,0.38032703545410174,87.175
gross95,2013,5,2013-07-30,0.3076868298198748,0.91,-2.349364693234898,89.96481782280856,8.017980557069823,5.164560850077749,0.7385411396968085,85.4175
gross95,2013,5,2013-08-02,0.33126114197789686,,-6.89585475867727,,8.017980557069823,5.864393719367761,0.8380397196413748,83.325
gross95,2013,5,2013-08-13,0.41596586404654695,1.0,-1.9147704503676224,77.44527667579284,8.017980557069823,3.415364885470827,0.552284230630852,84.455
gross95,2013,5,2013-08-15,0.4310964376207436,1.01,6.258215298398441,84.0677754274763,8.017980557069823,1.5747913228032084,0.6404660798923635,82.8625
gross95,2013,5,2013-08-20,0.46858873409720886,1.035,17.721317887178465,99.62467604866498,8.017980557069823,1.1028165094730633,0.7463853303352809,81.68
gross95,2013,5,2013-08-22,0.4834572304840224,1.045,4.717531374562884,88.3715873711186,8.017980557069823,3.831223664269858,0.544972948936864,85.365
gross95,2013,5,2013-08-29,0.5349524240597001,1.05,18.764987709522917,103.29456825799832,8.017980557069823,1.453557441586721,0.7874616967929065,80.495
gross95,2013,5,2013-09-04,0.5422425090294423,1.05,22.60495974070571,107.13454027472423,7.596307349975838,0.5379803993658485,0.529034694736631,75.22
gross95,2013,5,2013-09-20,0.5422425090294423,,10.267786388089217,,2.827167160890823,1.7180544138211877,0.0321636632069909,29.384999999999998
gross95,2013,6,2013-06-18,0.10042097240590468,,14.711293304527898,,0.43209612341450176,0.8326391300001597,0.0,18.697499999999998
gross95,2013,6,2013-06-25,0.10983564066468025,0.29,15.347828873475127,20.985714746465344,0.5000974194652129,0.8805296448493647,0.0,32.3425
gross95,2013,6,2013-06-27,0.11049722536097885,0.32,12.563617761039554,22.99462956252698,0.5832642181226175,3.764568779443164,0.0,37.089999999999996
gross95,2013,6,2013-07-02,0.11815102846074535,0.395,12.166376468697948,40.24530259531917,0.6535099184683817,3.8336218156876742,0.0,54.415
gross95,2013,6,2013-07-09,0.14385217034762904,0.5,13.173493955130102,63.23957006974282,0.9979355998685024,1.6774212950981646,0.0,60.72666666666667
gross95,2013,6,2013-07-11,0.15232399343531294,0.54,4.292687270207812,56.59125855577291,1.3828871703000123,6.831932766521893,0.20931147115841023,78.625
gross95,2013,6,2013-07-16,0.19416611814808965,,-8.744433646615933,,3.074546149523766,7.8953148423963055,0.4096367955523514,86.06
gross95,2013,6,2013-07-18,0.21067502667632804,0.68,6.992541593016454,82.70478198289376,4.260545896180043,5.500192508592082,0.443821969964144,86.27000000000001
gross95,2013,6,2013-07-25,0.2675218527881143,0.82,-2.184856221358116,91.33976007708944,7.963398385487307,2.7308677622988085,0.3778652165510487,87.9975
gross95,2013,6,2013-07-30,0.30731061256022324,0.91,-2.3420357762608965,89.91471905411555,7.963398385487307,5.169644259386745,0.7337663988832865,85.9625
gross95,2013,6,2013-08-02,0.3308849247182453,,-6.708989161586943,,7.963398385487307,5.870165964964246,0.8326256410861647,84.8625
gross95,2013,6,2013-08-13,0.4155896467868954,1.0,-1.701177493665134,77.99525181362955,7.963398385487307,3.493663012641055,0.5487257770726506,85.135
gross95,2013,6,2013-08-15,0.4307202203610921,1.01,6.438414802498801,84.66712519895714,7.963398385487307,1.5929922610945926,0.6363414718881709,84.13
gross95,2013,6,2013-08-20,0.4682125168375573,1.035,17.756029229951174,100.08384623732735,7.963398385487307,1.0890262604241123,0.7415844813309466,81.9225
gross95,2013,6,2013-08-22,0.48308101322437086,1.045,7.792860684112435,91.87138398181416,7.963398385487307,3.8349946873258647,0.5414693310693883,87.95
gross95,2013,6,2013-08-29,0.5345762068000486,1.05,21.4411116091362,106.26968235202116,7.963398385487307,0.8320151364516909,0.7824078419385694,81.58333333333333
gross95,2013,6,2013-09-04,0.5418662917697907,1.05,26.989492960037854,111.79160775844795,7.544595706598963,0.27917998910630604,0.525635719184364,66.26666666666667
gross95,2013,6,2013-09-20,0.5418662917697907,,10.27045700113519,,2.8079213019155116,1.7180549381284724,0.03195182667878683,9.79
gross95,2013,7,2013-06-18,0.10042097240590468,,14.720909753072636,,0.412796754633873,0.8305837128219463,0.0,20.0925
gross95,2013,7,2013-06-25,0.10983564066468025,0.29,15.349975612569553,20.98786148555977,0.47752772426210754,0.8803385031440562,0.0,32.6575
gross95,2013,7,2013-06-27,0.10983564066468025,0.32,14.235628268369974,24.70726414136018,0.5569405020905053,2.6222884818527517,0.0,37.1
gross95,2013,7,2013-07-02,0.10983564066468025,0.395,14.264717627960804,42.86291600095102,0.5920130591301417,2.7900035058542345,0.0,51.875
gross95,2013,7,2013-07-09,0.12711987922537998,0.5,14.273866296251134,67.16848627543223,0.8569501235756336,1.4858405115487008,0.0,54.445
gross95,2013,7,2013-07-11,0.1355917023130639,0.54,6.9557744858073365,67.03147482817995,1.1875168414033024,6.630305533954832,0.1761340537626592,73.0325
gross95,2013,7,2013-07-16,0.1774309867029819,0.64,6.291752837565105,86.72972940754484,2.671130148929756,7.1268352468783736,0.3567392805999124,83.5725
gross95,2013,7,2013-07-18,0.1939389276999907,0.68,12.229205875486073,100.8276141445627,3.3886643845402307,5.067154390358255,0.22482407838427318,80.2325
gross95,2013,7,2013-07-25,0.24924591011082994,0.82,7.518682031493873,124.07029204978315,5.329120861735609,2.8625510948848896,0.25701444948987195,85.0275
gross95,2013,7,2013-07-30,0.2890346698829389,0.91,-2.824676228376608,105.28426567562613,5.329120861735609,5.418926188654348,0.4992784798623594,83.8075
gross95,2013,7,2013-08-02,0.312608982040961,,-11.98980058259294,,5.329120861735609,6.153227278943499,0.5666744084418162,83.57666666666667
gross95,2013,7,2013-08-13,0.3973137041096111,1.0,-1.924688530666907,87.1236308348663,5.329120861735609,3.548625740338036,0.37376823292633293,83.26
gross95,2013,7,2013-08-15,0.41244427768380776,1.01,6.045706644940488,93.53892028899261,5.329120861735609,1.6682502139128041,0.4335143270809577,81.3925
gross95,2013,7,2013-08-20,0.449936574160273,1.035,13.75012610620782,104.9109388568385,5.329120861735609,1.4413834014655904,0.5054050598284194,79.9125
gross95,2013,7,2013-08-22,0.46480507054708653,1.045,-6.7604825187973665,83.51476326778159,5.329120861735609,4.019919379707117,0.36907888060502053,85.97
gross95,2013,7,2013-08-29,0.5163002641227643,1.05,10.605588994950832,94.11307162583546,5.329120861735609,2.6360434552304555,0.5335943889395537,78.7525
gross95,2013,7,2013-09-04,0.5235903490925065,1.05,14.491466902867362,92.24563482938825,5.048857337926225,1.6750556597788855,0.3583561072738036,78.5725
gross95,2013,7,2013-09-20,0.5235903490925065,,10.566848827770485,,1.8790661051718913,1.7683094936060046,0.021613037908373763,62.3375
gross95,2013,8,2013-06-18,0.10042097240590468,,13.587938910345512,,0.464542082378583,0.9068287030589897,0.0,18.526666666666667
gross95,2013,8,2013-06-25,0.10983564066468025,0.29,14.78876298634837,20.426648859338588,0.5705791561843494,1.0439150614933994,0.0,32.207499999999996
gross95,2013,8,2013-06-27,0.10983564066468025,0.32,13.857928209546618,24.329564082536827,0.6497997483236853,2.818493822131134,0.0,38.322500000000005
gross95,2013,8,2013-07-02,0.10983564066468025,0.395,14.101808980763986,42.700007353754195,0.6955964020889173,2.8401997156648866,0.0,52.835
gross95,2013,8,2013-07-09,0.12711987922537998,0.5,14.030247062639184,66.92486704182029,1.0166167483971973,1.497665426153864,0.0,55.54
gross95,2013,8,2013-07-11,0.1355917023130639,0.54,6.775221842829409,66.7295545222064,1.4087745328013654,6.5361917932610565,0.21319765786228173,75.9425
gross95,2013,8,2013-07-16,0.1774338270258406,0.64,6.537571997348128,87.14430951886037,3.1720409044480395,7.145796354942428,0.42238248345959295,84.235
gross95,2013,8,2013-07-18,0.19393609538346984,0.68,12.396663060403121,101.19782662715951,3.9904674428431113,4.945092648377975,0.2522589318972827,79.86
gross95,2013,8,2013-07-25,0.24910313649888313,0.82,7.604228420920428,124.35283396337334,6.243109346636504,2.8163972344621344,0.2993996815338313,85.97749999999999
gross95,2013,8,2013-07-30,0.2888918962709921,0.91,-2.826030562220055,105.63423471912819,6.243109346636504,5.331555044991871,0.5815400689131627,85.0775
gross95,2013,8,2013-08-02,0.3124662084290142,,-11.929173773698746,,6.243109346636504,6.054016755334218,0.6599881719397177,85.0975
gross95,2013,8,2013-08-13,0.3971709304976643,1.0,-1.8862528708772648,87.63266616220923,6.243109346636504,3.503826279590369,0.43519017970775764,85.0425
gross95,2013,8,2013-08-15,0.41230150407186095,1.01,6.124184738255183,94.11940642433291,6.243109346636504,1.635988146764039,0.5047277959295374,83.24
gross95,2013,8,2013-08-20,0.4497938005483262,1.035,16.078856545229158,108.17464158043501,6.243109346636504,1.2716922646546462,0.5883502695265604,81.735
gross95,2013,8,2013-08-22,0.4646622969351397,1.045,-2.233052350590155,91.61346585086595,6.243109346636504,3.955104886686096,0.42962800291942593,87.46000000000001
gross95,2013,8,2013-08-29,0.4941892896451716,1.05,12.902635170160183,106.084373541703,6.243109346636504,2.5487263194239627,0.6210178321386377,80.2675
gross95,2013,8,2013-09-04,0.4941892896451716,1.05,15.64398370633516,108.82531762800411,5.914778300970222,1.3562254796992042,0.4171183622998585,76.95
gross95,2013,8,2013-09-20,0.4941892896451716,,10.523404454514417,,2.201341547417224,1.7694274004906718,0.02522578262933023,48.7425
gross95,2013,9,2013-06-18,0.10042097240590468,,13.59774726841536,,0.4650399833699142,0.9044465550444493,0.0,18.875
gross95,2013,9,2013-06-25,0.10983564066468025,0.29,14.789461838959554,20.42734771194977,0.5710273799973894,1.0436816301377556,0.0,32.375
gross95,2013,9,2013-06-27,0.10983564066468025,0.32,13.858358080909593,24.329993953899802,0.6503012885373772,2.8182933576684124,0.0,39.4925
gross95,2013,9,2013-07-02,0.10983564066468025,0.395,14.101949888450095,42.700148261440305,0.6961287284772485,2.8402022537172407,0.0,53.295
gross95,2013,9,2013-07-09,0.12711506581362336,0.5,14.52185652789202,67.41677748482468,0.9877035427758649,1.4622762178365367,0.0,52.1125
gross95,2013,9,2013-07-11,0.13558688890130727,0.54,6.993519850632144,67.14470039712165,1.3687081185846008,6.565549097105169,0.20184946368155302,75.0675
gross95,2013,9,2013-07-16,0.17742551254414315,0.64,6.201631462721772,86.42567768737489,3.0788635380062783,7.148322422529416,0.41020153091797973,84.7025
gross95,2013,9,2013-07-18,0.19393442107238154,0.68,12.245153117260855,100.5990463699611,3.908508116605454,5.043270772958918,0.26012439405835047,80.3125
gross95,2013,9,2013-07-25,0.24928589370460932,0.82,7.513164655141546,123.81533400284059,6.14346432740889,2.821404890180235,0.29480236926171866,86.4075
gross95,2013,9,2013-07-30,0.28907465347671824,0.91,-2.830945634173058,104.98904496126346,6.14346432740889,5.341034741882897,0.5726186586386078,85.22749999999999
gross95,2013,9,2013-08-02,0.3126489656347403,,-11.93571141272014,,6.14346432740889,6.064781015166378,0.6498688777780273,84.17750000000001
gross95,2013,9,2013-08-13,0.3973536877033904,1.0,-1.892201081720315,86.96164640955067,6.14346432740889,3.5087620347791115,0.4285311563163956,85.5575
gross95,2013,9,2013-08-15,0.4124842612775871,1.01,6.115498575958141,93.44065989769356,6.14346432740889,1.6394840258158014,0.49700761225413365,83.60249999999999
gross95,2013,9,2013-08-20,0.4499765577540523,1.035,17.26267613142859,108.69359545176695,6.14346432740889,1.1664174921282224,0.5793593731762006,79.8625
gross95,2013,9,2013-08-22,0.46484505414086585,1.045,4.279958407724222,97.46161019490783,6.14346432740889,3.962137205621491,0.4230650701346833,87.53
gross95,2013,9,2013-08-29,0.49437204685089775,1.05,17.950990348046275,112.00817024232393,6.14346432740889,1.5254600567813397,0.611543638657251,78.665
gross95,2013,9,2013-09-04,0.49437204685089775,1.05,21.326968489976625,115.38414837156384,5.82037370787355,0.5446832918108978,0.4107495259814234,71.4825
gross95,2013,9,2013-09-20,0.49437204685089775,,10.528485170663567,,2.166206375399596,1.7692968454030442,0.024833238277471928,29.16
gross95,2013,10,2013-06-18,0.10409163861073245,,13.594523193167033,,0.46942222145046375,0.9202614614924016,0.0,16.0775
gross95,2013,10,2013-06-25,0.11666696801418208,0.29,15.083858181250884,20.294588088830263,0.5824381204143282,1.08689583399065,0.0,30.6125
gross95,2013,10,2013-06-27,0.11666696801418208,0.32,14.137949893284834,24.182429800864206,0.6660810101712064,2.900644330991153,0.0,37.145
gross95,2013,10,2013-07-02,0.11666696801418208,0.395,14.39418539220231,42.56522779978168,0.7168350070557209,2.8782270316176493,0.0,51.9025
gross95,2013,10,2013-07-09,0.1339512065748818,0.5,14.707136556614138,67.1746005703844,1.0322550052360169,1.4776472037456683,0.0,54.12
gross95,2013,10,2013-07-11,0.1424230296625657,0.54,7.175215377368693,66.9913310380794,1.43044521450779,6.64370094551189,0.21285386617460658,75.05000000000001
gross95,2013,10,2013-07-16,0.18426295695395348,0.64,6.336571575250575,86.80788731965838,3.2167968935876265,7.066387123221709,0.42822855191164133,84.2175
gross95,2013,10,2013-07-18,0.20077066795933712,0.68,12.380745405828835,100.97622034101605,4.0929681242923825,5.014008056493389,0.3162957606044039,80.79249999999999
gross95,2013,10,2013-07-25,0.2567258855991895,0.82,7.624840189607816,124.21008943484983,6.520739233130396,2.802475998627166,0.3121782982266137,86.7475
gross95,2013,10,2013-07-30,0.29651464537129846,0.91,-3.0586440484874333,105.41462810766359,6.520739233130396,5.305201576723884,0.6063364767272867,84.2675
gross95,2013,10,2013-08-02,0.32008895752932054,,-11.916081020651545,,6.520739233130396,6.024092214162046,0.6881130525254124,84.29249999999999
gross95,2013,10,2013-08-13,0.40479367959797063,1.0,-1.9251584349957773,87.4848514461913,6.520739233130396,3.490085683089516,0.4536954949759884,83.875
gross95,2013,10,2013-08-15,0.4199242531721673,1.01,6.141190024244517,93.99307520536541,6.520739233130396,1.6262865637046355,0.5261815659489019,82.42
gross95,2013,10,2013-08-20,0.45741654964863254,1.035,17.355302839601386,109.30721852080791,6.520739233130396,1.1535100366410942,0.6133338117398162,80.88666666666667
gross95,2013,10,2013-08-22,0.4722850460354461,1.045,7.218421636159845,100.92105444521603,6.520739233130396,3.9355551061345944,0.4478643969249881,85.42
gross95,2013,10,2013-08-29,0.4944559964150951,1.05,20.34557027858633,114.92372959773937,6.520739233130396,0.9201374087592195,0.6473416029014691,79.16499999999999
gross95,2013,10,2013-09-04,0.4944559964150951,1.05,25.34725041166029,119.92540971816152,6.177807368244143,0.26441208707333996,0.43481487771828864,60.76
gross95,2013,10,2013-09-20,0.4944559964150951,,10.347734688460472,,2.2992347877899872,1.7174385165148325,0.02631777842256421,28.71
gross95,2013,11,2013-06-18,0.10042097240590468,,14.276242389962542,,0.4418909615055153,0.8599272885118272,0.0,16.1725
gross95,2013,11,2013-06-25,0.10983564066468025,0.29,15.0691944253781,20.707080298368318,0.5276037556433636,0.9586290670654978,0.0,28.432499999999997
gross95,2013,11,2013-06-27,0.10983564066468025,0.32,16.684785445126483,27.156421318116692,0.5055403419394107,0.7890111885619477,0.0,27.525000000000002
gross95,2013,11,2013-07-02,0.10983564066468025,0.395,13.351589721338621,42.06674302086326,0.530277122387737,3.036271302906025,0.0,44.065
gross95,2013,11,2013-07-09,0.11849770474503123,0.5,14.795859471723642,68.33533437007425,0.6466281028944225,1.2034304902846156,0.0,47.35
gross95,2013,11,2013-07-11,0.12696952783271515,0.54,10.702685844202916,73.36893718492203,0.8645342855884114,6.180401856678006,0.0,67.8375
gross95,2013,11,2013-07-16,0.15116531636829011,0.64,11.469676217534884,95.27186781815477,1.7725573019253802,7.057456097596293,0.033815003524816194,81.0325
gross95,2013,11,2013-07-18,0.15592123363791474,0.68,15.556598420898004,107.2161300836726,1.7370340269089841,3.86139962184058,0.0,72.4
gross95,2013,11,2013-07-25,0.16395764625913453,0.82,10.485548631573632,129.61922144883,1.6639030158630128,3.0526979949878035,0.06215789862395829,83.9875
gross95,2013,11,2013-07-30,0.17983046529156685,0.91,0.5202278132223102,100.94295341881354,1.623657989946941,5.782920846650164,0.14263289474575166,83.68
gross95,2013,11,2013-08-02,0.20340477744958893,,-12.520847415027559,,1.623657989946941,6.566545671000385,0.16193598543085416,84.53
gross95,2013,11,2013-08-13,0.28810949951823905,1.0,-1.136691176008235,80.70788988140683,1.623657989946941,3.7730296990172603,0.1069301613445997,83.67
gross95,2013,11,2013-08-15,0.3032400730924357,1.01,5.769679395773245,86.83118986042143,1.623657989946941,1.8159878584115452,0.12404810852093658,81.75
gross95,2013,11,2013-08-20,0.34073236956890096,1.035,15.889949209603667,101.1446479315644,1.623657989946941,1.3272284051449004,0.14469335203172806,80.42
gross95,2013,11,2013-08-22,0.3556008659557145,1.045,2.9314094035090217,89.93707844708833,1.623657989946941,4.2899413598645175,0.10568592936604078,84.92999999999999
gross95,2013,11,2013-08-29,0.4070960595313923,1.05,15.717292694643303,103.59851444179253,1.623657989946941,1.7797231130081081,0.1529047437506267,79.185
gross95,2013,11,2013-09-04,0.4143861445011344,1.05,18.111478417280477,105.99270015657385,1.5382682752960355,0.6663470969335684,0.10263630054232914,76.125
gross95,2013,11,2013-09-20,0.4143861445011344,,10.812134050307254,,0.57250731864752,1.74167705357672,0.006121509608785636,33.5375
gross95,2013,12,2013-06-18,0.14656261116697894,,11.854283930871688,,0.5883209596900615,1.1665375458352174,0.002009373741345646,18.6975
gross95,2013,12,2013-06-25,0.1918017982523768,0.29,15.834567033178562,15.848653425478266,0.869457393369446,1.6752856399742,0.0,34.9675
gross95,2013,12,2013-06-27,0.1918017982523768,0.32,18.17221270458902,22.706909494038825,0.8471438062844268,1.132867803207884,0.0,28.765
gross95,2013,12,2013-07-02,0.19430436438495602,0.395,17.90043321695502,39.263945443711606,0.8677632111270009,2.853261633301908,0.0,44.7225
gross95,2013,12,2013-07-09,0.21240192992030119,0.5,18.80269435962486,65.28508377349945,0.9439978752196926,1.029228704663641,0.0,42.980000000000004
gross95,2013,12,2013-07-11,0.2208500463909661,0.54,16.18104979394423,72.33093920781883,1.1027539099142214,4.376302646823782,0.03536046022200274,59.3775
gross95,2013,12,2013-07-16,0.2601133183022734,0.64,16.015448520916152,94.82908793479075,1.965039869580808,5.582756806149427,0.17007645331921448,77.6275
gross95,2013,12,2013-07-18,0.2760036237317472,0.68,18.604508381221134,105.58064779509573,1.9558392737806476,3.5872244905675603,0.1080073101377296,57.39
gross95,2013,12,2013-07-25,0.2994256098015855,0.82,18.307905845502,133.27383692604323,1.9448420014998955,3.037832532933807,0.08782965062773485,77.22999999999999
gross95,2013,12,2013-07-30,0.2994256098015855,0.91,-3.1225994505364665,101.33890523010888,1.923219595876579,5.752903693693746,0.1801847927139301,78.5
gross95,2013,12,2013-08-02,0.3229999219596076,,-12.5572024866173,,1.923219595876579,6.532460991125179,0.20456655261551615,82.3425
gross95,2013,12,2013-08-13,0.4077046440282577,1.0,-2.3284556832109486,80.89038793412476,1.923219595876579,3.759376125270637,0.13507193863506226,82.465
gross95,2013,12,2013-08-15,0.42283521760245435,1.01,5.6969539096948445,87.04941080917428,1.923219595876579,1.8019221648176473,0.1566932411602026,79.7525
gross95,2013,12,2013-08-20,0.4603275140789196,1.035,15.997880863988533,101.42826798548211,1.923219595876579,1.3125028960757024,0.18276654686248953,77.3875
