variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
gross95,2012,10,2012-06-24,0.22272030681289762,0.76,16.667141215371764,107.04582671095,1.6413237036733161,1.2266930890652556,0.0,53.5,33.1,760.0,
gross95,2012,10,2012-06-26,0.23119212990058152,0.8,6.4367888128718045,104.73065044254712,2.274460889478454,4.7640382014902105,0.3008716700157035,26.7,23.1,800.0,
gross95,2012,10,2012-06-28,0.24803013274421676,0.84,12.571694501722318,118.67483054497112,2.8143793528898486,2.130758551275682,0.27172993237783166,46.0,34.9,840.0,V12
gross95,2012,10,2012-07-03,0.2895198443494559,0.92,14.624644895671176,133.1051765923332,5.285303271875927,1.4471391939950755,0.4957772183664581,61.2,46.0,920.0,V13
gross95,2012,10,2012-07-05,0.2977152923682083,0.94,7.350198609069686,129.72798593801298,7.324097954602475,5.101435437743455,0.8225718285195817,46.2,38.7,940.0,V13
gross95,2012,10,2012-07-10,0.3057517049894281,0.97,6.952046950075381,124.66264630638429,11.354654982397044,1.858321715142726,1.2216446318981513,42.6,38.2,970.0,V17
gross95,2012,10,2012-07-12,0.3217444999367734,0.98,11.876362069416492,130.95819406661744,11.354654982397044,0.8701605446785666,1.202692222781018,62.8,51.2,980.0,V18
gross95,2012,10,2012-07-17,0.36128062821980494,1.005,13.88744895999836,131.9557928053952,11.354654982397044,3.508829988825171,1.1776333104064685,57.4,54.1,1005.0,
gross95,2012,10,2012-07-19,0.37692548106631835,1.015,8.35837891294557,128.35594036035474,11.354654982397044,5.257647818764314,1.2451029667595024,38.4,48.0,1015.0,VT
gross95,2012,10,2012-07-22,0.3924780229137457,1.03,16.90729427898059,139.83150977974415,11.354654982397044,0.9073484779751569,1.3329880663668578,83.4,70.4,1030.0,
gross95,2012,10,2012-07-24,0.3924780229137457,1.04,-3.6946570319336214,103.63249582271285,11.354654982397044,5.572347272160956,1.3271251562493709,16.4,29.1,1040.0,
gross95,2012,10,2012-07-26,0.4078118475284552,1.05,10.42910953874609,112.71027444322092,11.354654982397044,2.015363095729254,1.1324224574266732,42.9,58.4,1050.0,
gross95,2012,10,2012-07-31,0.4457881886278328,1.05,12.776372341526637,106.8398047393811,11.354654982397044,1.320998235759372,1.12661968693672,51.5,60.0,1050.0,
gross95,2012,10,2012-08-02,0.4608413610447855,1.05,-3.3591485101671057,83.15770752442157,11.354654982397044,4.48416289506246,1.156078048818833,12.7,36.5,1050.0,
gross95,2012,10,2012-08-05,0.48328048510429805,1.05,12.599672701746591,93.21428651857417,11.354654982397044,1.6712194101502384,1.0350434097828567,53.4,53.1,1050.0,
gross95,2012,10,2012-08-07,0.4981489814911116,1.05,-3.3569025886398434,73.30235280251938,11.354654982397044,4.710609213862176,1.0203390151976885,24.3,31.7,1050.0,
gross95,2012,10,2012-08-09,0.5129468941395936,1.05,7.307879644693597,79.70791048079317,11.354654982397044,1.6276295896799644,1.2016025875215781,38.5,43.2,1050.0,R3
gross95,2012,10,2012-08-14,0.5496441750667893,1.05,15.682365855824374,87.67061911769488,11.354654982397044,1.3063551670832554,0.9260903728159735,57.4,55.0,1050.0,
gross95,2012,10,2012-08-16,0.5569342600365315,1.05,18.857486232188652,90.84537218490183,11.20096421591466,0.4104793030075019,0.5996388740161297,68.3,64.9,1050.0,R4
gross95,2012,10,2012-08-20,0.5569342600365315,1.05,22.74807247291834,94.73593178835716,10.75750290054879,0.1171334171368594,0.34966847345015345,81.3,77.7,1050.0,
gross95,2012,10,2012-08-22,0.5569342600365315,1.05,21.36687110529653,93.35473032004433,10.442157268624719,4.158860905792228,0.7308984382347901,64.7,71.9,1050.0,
gross95,2012,10,2012-08-27,0.5569342600365315,1.05,26.625484754737414,98.61334396580278,9.228092348094567,0.2814101950601133,0.5503433771268578,96.5,84.3,1050.0,
gross95,2012,10,2012-08-29,0.5569342600365315,1.05,23.95190772643369,95.93976693749565,8.49872043278744,4.087216333583242,0.5224443063057617,75.7,75.4,1050.0,
gross95,2012,10,2012-09-04,0.5569342600365315,1.05,28.95660827368643,100.94446748474815,4.897642182216975,0.3575046083829816,0.1267773022097799,95.9,86.7,1050.0,
gross95,2012,10,2012-09-06,0.5569342600365315,1.05,29.743753655944168,101.73161286700591,2.99597536893314,0.3197437522152142,0.04101550515139385,101.2,88.6,1050.0,
gross95,2012,11,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,7.9,15.8,250.0,
gross95,2012,11,2012-05-31,0.10011433168030215,0.335,4.316099832759377,15.45001637075061,0.4188738284754046,5.004448677914549,0.018168619673230166,7.3,5.5,335.0,
gross95,2012,11,2012-06-05,0.10987542002022938,0.41,14.999411204722726,41.78585839919401,0.4273306018456714,2.691271679401148,0.0,23.4,19.0,410.0,V6
gross95,2012,11,2012-06-07,0.11922820837474701,0.44,-7.134492886541598,21.008108503520532,0.5921724877305018,6.233299280524038,0.053118938688780475,2.7,0.0,440.0,
gross95,2012,11,2012-06-08,0.12852122615969186,0.455,4.362661077012444,30.694448214793365,0.6970923907509199,6.395667230329318,0.08858681726929007,3.3,2.6,455.0,
gross95,2012,11,2012-06-13,0.1543638998571376,0.54,12.657233909018428,56.822496736453026,0.7495679899431322,0.9620948709722463,0.0,24.6,16.7,540.0,
gross95,2012,11,2012-06-15,0.16328815223423654,0.58,10.49790741057431,63.208902593762474,0.9566842821273847,4.20448981312619,0.020040667500684662,18.9,9.9,580.0,
gross95,2012,11,2012-06-18,0.1692792581806126,0.64,15.502269777502583,80.39669252900497,0.9254706575409924,1.8720819126367318,0.0,34.5,21.9,640.0,
gross95,2012,11,2012-06-20,0.17774849290641898,0.68,12.51985061663472,85.35079905046003,1.0866626820115177,3.3415905469562954,0.0020688700905701126,25.2,18.0,680.0,
gross95,2012,11,2012-06-24,0.17870102150704759,0.76,17.4241562980013,106.57340443361515,1.0312663788951326,0.9605608508909,0.0,56.9,45.1,760.0,
gross95,2012,11,2012-06-26,0.18717230669847812,0.8,12.155239792380115,109.01952975835545,1.255097560880754,4.103559204679724,0.03795564845218283,45.5,42.5,800.0,
gross95,2012,11,2012-06-28,0.19346667453167934,0.84,15.94569835232917,120.46455142121309,1.2301322371111127,1.512287781128393,0.0,63.0,55.8,840.0,V11
gross95,2012,11,2012-07-03,0.2184348790608739,0.92,16.521412747141717,136.49822991521788,1.6582401239665632,1.2036863730126666,0.0,79.0,70.9,920.0,V13
gross95,2012,11,2012-07-05,0.22661309552826125,0.94,12.159987004224195,136.04144137909222,2.1842593543037347,4.922773477723815,0.18728747951015162,68.5,64.7,940.0,V14
gross95,2012,11,2012-07-10,0.2667472157403369,0.97,6.026676394244892,129.286210896314,3.17038197666814,2.23012483975114,0.35877318245072687,63.5,64.2,970.0,V16
gross95,2012,11,2012-07-12,0.2827400106876822,0.98,9.487933268879504,134.5528262342434,3.17038197666814,1.1649345482847626,0.35337341869779,84.3,75.2,980.0,V18
gross95,2012,11,2012-07-17,0.2986291657363508,1.005,13.501552990697355,143.10621233535866,3.17038197666814,3.069368984031698,0.346418388007556,84.8,82.0,1005.0,
gross95,2012,11,2012-07-19,0.2986291657363508,1.015,11.28435176832782,142.8404568749207,3.17038197666814,5.231888484846621,0.36643842978709507,70.4,76.8,1015.0,VT
gross95,2012,11,2012-07-22,0.2986291657363508,1.03,16.762170283368018,151.24668636973323,3.154218425234384,0.9414213553288966,0.23145538517965225,105.4,91.4,1030.0,
gross95,2012,11,2012-07-24,0.2986291657363508,1.04,-2.750383392446651,109.4893739732229,3.154218425234384,5.737658984098803,0.38709871678529456,32.9,43.5,1040.0,
gross95,2012,11,2012-07-26,0.31396299035106023,1.05,9.401754247682074,117.72228382047251,3.154218425234384,2.232808990018791,0.3304637405276413,62.0,66.1,1050.0,
gross95,2012,11,2012-07-31,0.3519393314504379,1.05,10.922397533366457,109.90684031859399,3.154218425234384,1.5438691292445041,0.3291600782133796,67.7,70.1,1050.0,
gross95,2012,11,2012-08-02,0.3669925038673906,1.05,-3.1159747857141076,85.57827427573301,3.154218425234384,4.993882172046691,0.3379271376453982,26.6,46.6,1050.0,
gross95,2012,11,2012-08-05,0.3894316279269031,1.05,11.095386084138768,94.41910682982956,3.154218425234384,1.948778309221223,0.3027637976163435,69.8,65.2,1050.0,
gross95,2012,11,2012-08-07,0.40430012431371665,1.05,-3.5996996462159188,74.44613219127555,3.154218425234384,5.314821820124847,0.2986045349630085,34.0,44.6,1050.0,
gross95,2012,11,2012-08-09,0.4190980369621987,1.05,6.352413114559663,79.97831041326472,3.154218425234384,1.9913824816976877,0.3518191382390541,52.6,57.6,1050.0,R3
gross95,2012,11,2012-08-14,0.4557953178893944,1.05,12.351294987981387,84.22871878148561,3.154218425234384,2.0060446992706265,0.27147477692948685,64.5,70.2,1050.0,
gross95,2012,11,2012-08-16,0.4630854028591366,1.05,11.223674770533204,83.0931708358637,3.111524547861741,3.547087316590189,0.1757497217838514,54.8,68.9,1050.0,R3/R4
gross95,2012,11,2012-08-20,0.4630854028591366,1.05,16.652049886485397,88.52096341969465,2.9883350846878973,0.3363292681641495,0.10239353224639139,84.9,83.6,1050.0,
gross95,2012,11,2012-08-22,0.4630854028591366,1.05,12.23647019732977,84.10538122656965,2.900734976708033,4.3799578819993235,0.21384989255067013,59.3,76.0,1050.0,
gross95,2012,11,2012-08-27,0.4630854028591366,1.05,18.255492945165862,90.12440379111675,2.5634789396286473,0.5138725586325509,0.1677249452855205,96.9,91.1,1050.0,
gross95,2012,11,2012-08-29,0.4630854028591366,1.05,12.464683612451665,84.3335944581865,2.360866148867783,4.597285298345515,0.1518774404444525,71.4,79.4,1050.0,
gross95,2012,11,2012-09-04,0.4630854028591366,1.05,19.4578391080528,91.32674995377084,1.360519825155682,0.46607073852597986,0.055000115563131065,102.1,92.8,1050.0,
gross95,2012,11,2012-09-06,0.4630854028591366,1.05,20.373277677162967,92.24218852288101,0.8322543243178626,0.41539709124944635,0.019874986966039947,105.0,94.5,1050.0,
gross95,2012,12,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,9.3,16.4,250.0,
gross95,2012,12,2012-05-31,0.10011433168030215,0.335,4.310126428844669,15.5152719737845,0.4188738284754046,4.97470428094844,0.018168619673230166,5.0,6.5,335.0,
gross95,2012,12,2012-06-05,0.10987542002022938,0.41,14.972642297298677,41.82335781415904,0.4273306018456714,2.6904259521692198,0.0,23.7,21.4,410.0,V5
gross95,2012,12,2012-06-07,0.11922820837474701,0.44,-7.282226814774377,20.475607918485544,0.5921724877305018,6.233299280524038,0.053118938688780475,1.3,0.0,440.0,
gross95,2012,12,2012-06-08,0.12852122615969186,0.455,4.3453249172523485,30.185217714130054,0.6970923907509199,6.418937314701008,0.08858681726929007,0.4,2.9,455.0,
gross95,2012,12,2012-06-13,0.1543638998571376,0.54,12.65742285890426,56.317793851038594,0.7495679899431322,0.9620530662360504,0.0,28.8,18.4,540.0,
gross95,2012,12,2012-06-15,0.16177640619514677,0.58,12.882840426263211,65.09502789428456,0.8730346265364017,3.754173962673962,0.0,22.5,14.8,580.0,
gross95,2012,12,2012-06-18,0.16177640619514677,0.64,16.37882593965463,81.2940444508891,0.8397847975146979,1.3496571237697566,0.0,38.0,26.7,640.0,
gross95,2012,12,2012-06-20,0.16177640619514677,0.68,14.374979191402327,87.20537383683872,0.9529725748835541,1.7818195836586117,0.0,29.2,25.2,680.0,
gross95,2012,12,2012-06-24,0.16177640619514677,0.76,17.666794544073504,107.12446040805779,0.8978142728874485,0.7958030958725256,0.0,57.4,49.8,760.0,
gross95,2012,12,2012-06-26,0.16177640619514677,0.8,14.405915623462102,111.77875762164831,1.0457110476487235,2.842892529628799,0.0,51.1,48.7,800.0,
gross95,2012,12,2012-06-28,0.16177640619514677,0.84,16.46942970652413,121.65154611829414,1.0205368891542437,0.9687484466641277,0.0,65.7,59.7,840.0,V11
gross95,2012,12,2012-07-03,0.17008655016390328,0.92,17.32622917907371,137.8380557612815,1.1580218898087837,0.7273566487079821,0.0,77.1,73.0,920.0,V12
gross95,2012,12,2012-07-05,0.17298003965858577,0.94,14.771394526000702,139.09063943089552,1.337048710365487,3.0787968293016865,0.0,71.7,68.5,940.0,V13
gross95,2012,12,2012-07-10,0.19717174126168457,0.97,6.106222842279407,131.68761188427357,1.7513293627643096,2.346936640251536,0.19993385060757646,58.6,65.2,970.0,V15
gross95,2012,12,2012-07-12,0.21316453620902986,0.98,9.334271175988738,136.80136490328658,1.7513293627643096,1.2316073204061488,0.1969407199645998,80.1,74.8,980.0,V17
gross95,2012,12,2012-07-17,0.25227763653088864,1.005,15.251533440999236,147.59895392611108,1.741714903745813,1.5498306030034774,0.07488126982234763,84.7,82.3,1005.0,
gross95,2012,12,2012-07-19,0.26719467703455674,1.015,14.670587042890203,148.97032372138025,1.741714903745813,3.292277562843567,0.13452370315077844,84.0,79.2,1015.0,V20
gross95,2012,12,2012-07-22,0.28887705873778513,1.03,18.028011387155736,155.2562257293594,1.697788547369665,0.7883210710611931,0.06636554310184213,102.4,91.4,1030.0,
gross95,2012,12,2012-07-24,0.29549915164139345,1.04,-2.89341216857697,113.36068929950903,1.697788547369665,5.680523291153882,0.2049749782763101,38.9,43.1,1040.0,
gross95,2012,12,2012-07-26,0.3108329762561029,1.05,9.238401647589857,121.56411296705772,1.697788547369665,2.303987713292768,0.17500009611423686,66.3,70.1,1050.0,
gross95,2012,12,2012-07-31,0.34880931735548054,1.05,10.688098109971937,113.48474992530257,1.697788547369665,1.5884192826629422,0.17434522687038134,68.1,72.1,1050.0,
gross95,2012,12,2012-08-02,0.36386248977243324,1.05,-3.121065635872868,89.47200533634157,1.697788547369665,5.084588334792279,0.17900343510135272,29.6,48.7,1050.0,
gross95,2012,12,2012-08-05,0.3863016138319458,1.05,10.897678735285574,98.1562015058584,1.697788547369665,2.0122780541999403,0.16039666858652965,65.5,68.1,1050.0,
gross95,2012,12,2012-08-07,0.4011701102187593,1.05,-3.65075135276185,78.2523269735706,1.697788547369665,5.423941948128433,0.1582060961979606,35.1,48.2,1050.0,
gross95,2012,12,2012-08-09,0.4159680228672414,1.05,6.156790914679358,83.61929197161035,1.697788547369665,2.066304024206122,0.1864153630203178,51.6,62.5,1050.0,R3
gross95,2012,12,2012-08-14,0.4526653037944371,1.05,13.179552808980855,90.26665927625942,1.697788547369665,1.930493624981979,0.14387334219798686,67.6,75.8,1050.0,
gross95,2012,12,2012-08-16,0.45995538876417924,1.05,15.569614922923522,92.65639576276791,1.674808155312418,0.6429909055281814,0.09313892898062026,76.1,83.3,1050.0,R3
gross95,2012,12,2012-08-20,0.45995538876417924,1.05,18.107117599115,95.19387423327566,1.608500236349061,0.23844905190700008,0.054254606320000495,90.2,91.5,1050.0,
gross95,2012,12,2012-08-22,0.45995538876417924,1.05,16.009858101402344,93.09661462912644,1.5613486317275427,3.9316785148192808,0.11329391998186185,72.1,84.0,1050.0,
gross95,2012,12,2012-08-27,0.45995538876417924,1.05,19.396629425548333,96.48338594536347,1.3798173107816536,0.39769204677834485,0.08879555064066671,99.6,93.8,1050.0,
gross95,2012,12,2012-08-29,0.45995538876417924,1.05,15.687006167330216,92.77376268713496,1.2707590182574633,3.7588877658006603,0.08036858729065084,79.0,83.7,1050.0,
gross95,2012,12,2012-09-04,0.45995538876417924,1.05,20.33169268142079,97.41844920122475,0.7323129429272336,0.42324388868108537,0.029033392354180454,102.9,94.4,1050.0,
gross95,2012,12,2012-09-06,0.45995538876417924,1.05,21.17208888780739,98.25884540761135,0.44796893234201035,0.39163667008681646,0.010085370092685213,104.9,95.8,1050.0,
gross95,2013,1,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,14.7,12.0,90.0,
gross95,2013,1,2013-06-10,0.0905004365499774,0.13,11.952290126459575,15.082756259361872,0.344507953680318,1.3829292297010456,0.0,18.7,10.1,130.0,
gross95,2013,1,2013-06-12,0.0905004365499774,0.15,14.04342847333223,18.643974920571488,0.3345286326742328,0.9713517568716643,0.0,26.3,18.4,150.0,
gross95,2013,1,2013-06-14,0.10042097240590468,0.17,9.63239594382334,13.983101917014686,0.43697611973987627,6.032799957268357,0.0,4.5,5.9,170.0,
gross95,2013,1,2013-06-19,0.10042097240590468,0.22,15.575799748387508,21.80237527177097,0.40778797748462126,0.8561812705400742,0.0,20.1,20.9,220.0,
gross95,2013,1,2013-06-21,0.10983564066468025,0.24,9.984984422945468,15.622870295935684,0.5089080044205617,4.589603628600809,0.0,8.0,9.5,240.0,
gross95,2013,1,2013-06-25,0.10983564066468025,0.29,15.339884003359328,20.977769876349544,0.48420207019721045,0.8829555135393988,0.0,35.7,24.3,290.0,
gross95,2013,1,2013-06-27,0.11890828753033027,0.32,10.50596492650759,20.410297399667172,0.6337432881076992,5.87454869297692,0.0,8.4,16.2,320.0,
gross95,2013,1,2013-06-30,0.11890828753033027,0.365,15.30807419140716,36.088344164566735,0.6127356066890643,0.9532307078850202,0.0,35.2,31.8,365.0,
gross95,2013,1,2013-07-02,0.12774043884479364,0.395,8.833451997045069,36.31208151308828,0.8438864601259104,5.588877547717301,0.03931856452186533,8.3,23.4,395.0,
gross95,2013,1,2013-07-04,0.13577176608671776,0.425,13.689118632706588,47.916182408058,0.8275630419588543,1.7507157202957708,0.0,45.2,36.6,425.0,
gross95,2013,1,2013-07-09,0.17014804166787764,0.5,11.143244593945207,56.51373266386902,1.4869623325885235,1.7993833039150595,0.09269445158482396,38.2,42.5,500.0,
gross95,2013,1,2013-07-11,0.18681330501859095,0.54,2.9382904048864833,42.24467094124367,2.0605549423499943,6.713653140576974,0.3106562078144752,28.7,23.1,540.0,
gross95,2013,1,2013-07-14,0.21201901346918062,0.6,5.491134314313151,57.20029443774339,3.3613253177574443,4.161084169366663,0.2905476797304705,26.2,30.2,600.0,
gross95,2013,1,2013-07-15,0.22035349013052463,0.62,1.883553748008568,57.64017408987762,3.956878021853498,4.509385606059337,0.30424404607489336,17.0,28.1,620.0,V13
gross95,2013,1,2013-07-17,0.23692549847881073,0.66,2.4201476478619264,55.69775284209868,5.483235442832509,5.864800672720454,0.7219447754424033,2.7,24.4,660.0,
gross95,2013,1,2013-07-18,0.24516433825960604,0.68,7.150760756802644,62.757773325998585,6.454743817199817,5.363138400681186,0.663632083218737,21.6,30.2,680.0,
gross95,2013,1,2013-07-23,0.28591101880523695,0.78,13.073423387591118,79.09186109213027,12.178240368318047,1.2482203311224755,1.147873731976876,45.2,43.2,780.0,
gross95,2013,1,2013-07-25,0.3020111643713923,0.82,-3.9075547500351457,56.52044658641392,12.885299377045612,2.495596559755823,0.5931431104497283,4.0,14.1,820.0,V18
gross95,2013,1,2013-07-28,0.32596126898351696,0.88,10.200811705381916,76.60001584861548,12.885299377045612,1.8521543540683805,0.4821811468666928,29.1,30.6,880.0,
gross95,2013,1,2013-07-30,0.34179992414350124,0.91,-2.052976590364769,60.91695442576872,12.885299377045612,4.7242662596107605,1.1509916957793178,11.5,10.2,910.0,
gross95,2013,1,2013-08-01,0.35754008760176914,0.93,11.254950478447393,73.0581667860882,12.885299377045612,1.678797743587934,0.9685490317047242,23.3,24.2,930.0,R1
gross95,2013,1,2013-08-06,0.39648002798102855,0.965,10.255725068024429,64.06598632471217,12.885299377045612,1.7603127811731616,1.1299956112276464,20.8,19.9,965.0,
gross95,2013,1,2013-08-08,0.411899366230283,0.975,-0.18755231906147837,53.24898207088009,12.885299377045612,2.4505230779448763,0.5695133780145052,7.9,8.2,975.0,R2
gross95,2013,1,2013-08-11,0.43486881251308374,0.99,12.333065865505656,66.73708087991945,12.885299377045612,1.1426987739176981,0.8000520980718923,44.3,27.8,990.0,
gross95,2013,1,2013-08-13,0.4500789583701734,1.0,-3.5662353460322302,46.44458357878007,12.885299377045612,3.243040027216777,0.8590171354952338,7.6,9.2,1000.0,
gross95,2013,1,2013-08-15,0.4652095319443701,1.01,6.379853227188297,53.376148189747724,12.885299377045612,1.3945798293623626,0.9958916922761105,31.6,22.8,1010.0,
gross95,2013,1,2013-08-20,0.5027018284208353,1.035,12.649151776610688,54.335184787323875,12.885299377045612,1.2819915725795068,1.1597660675342822,53.8,37.8,1035.0,
gross95,2013,1,2013-08-22,0.5175703248076489,1.045,-10.211729447438124,26.105405091961384,12.885299377045612,3.504600142306371,0.8465615081441331,8.4,10.8,1045.0,
gross95,2013,1,2013-08-25,0.5397412751872979,1.05,10.786189938239312,39.07371943005573,12.885299377045612,3.367027436571506,1.0258573111928269,42.0,42.8,1050.0,
gross95,2013,1,2013-08-27,0.554436571320778,1.05,1.6633886572115297,27.72958945505685,12.885299377045612,4.647087111399639,1.1225014527184156,10.4,33.5,1050.0,
gross95,2013,1,2013-08-29,0.5690655183833266,1.05,10.375329547299398,34.25085562162067,12.885299377045612,2.355826412281513,1.2220212892448665,28.8,48.0,1050.0,
gross95,2013,1,2013-09-04,0.5763556033530688,1.05,15.205885329110611,27.905122796045287,12.207649253799293,1.510691050946502,0.8214849300052607,61.0,56.0,1050.0,
gross95,2013,1,2013-09-06,0.5763556033530688,1.05,3.4833377735788305,15.326368359918044,11.849794005807645,4.923677548057533,1.0024838149967767,19.1,46.0,1050.0,
gross95,2013,1,2013-09-17,0.5763556033530688,1.05,1.590073226870304,-0.28937093325126856,7.256137746077636,3.4381296026129085,0.2479942828765184,23.1,11.7,1050.0,
gross95,2013,2,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,7.6,11.6,90.0,
gross95,2013,2,2013-06-10,0.0905004365499774,0.13,11.952290126459575,15.082756259361872,0.344507953680318,1.3829292297010456,0.0,20.9,9.5,130.0,
gross95,2013,2,2013-06-12,0.0905004365499774,0.15,14.04342847333223,18.643974920571488,0.3345286326742328,0.9713517568716643,0.0,24.5,17.9,150.0,
gross95,2013,2,2013-06-14,0.10042097240590468,0.17,9.63239594382334,13.983101917014686,0.43697611973987627,6.032799957268357,0.0,5.6,5.6,170.0,
gross95,2013,2,2013-06-19,0.10042097240590468,0.22,15.575799748387508,21.80237527177097,0.40778797748462126,0.8561812705400742,0.0,22.9,21.1,220.0,
gross95,2013,2,2013-06-21,0.10983564066468025,0.24,9.984984422945468,15.622870295935684,0.5089080044205617,4.589603628600809,0.0,10.0,9.5,240.0,
gross95,2013,2,2013-06-25,0.10983564066468025,0.29,15.339884003359328,20.977769876349544,0.48420207019721045,0.8829555135393988,0.0,35.4,25.2,290.0,
gross95,2013,2,2013-06-27,0.11890828753033027,0.32,10.47231126211906,20.37664373527864,0.635966738410786,5.935895028588417,0.0,7.1,17.0,320.0,
gross95,2013,2,2013-06-30,0.11890828753033027,0.365,15.298198328511193,36.07846830167077,0.6148856132119502,0.9560475671426538,0.0,38.0,33.2,365.0,
gross95,2013,2,2013-07-02,0.12774043884479364,0.395,8.679036347076757,36.15766586311997,0.8469259003772052,5.439896561637028,0.043783808443751494,9.2,24.7,395.0,
gross95,2013,2,2013-07-04,0.1359535218241269,0.425,13.501893255912945,47.71759202948507,0.8308861788671065,1.7456202532372564,0.0,48.0,38.5,425.0,
gross95,2013,2,2013-07-09,0.1703289950957607,0.5,11.146085237466265,56.319918133494475,1.4928184655824943,1.7979435850220977,0.09268562502225972,37.6,42.7,500.0,
gross95,2013,2,2013-07-11,0.18698993742047396,0.54,2.934665570155654,42.05131710522428,2.0686700663980786,6.712950612634894,0.3118649636605039,25.8,21.7,540.0,
gross95,2013,2,2013-07-14,0.21219564587106363,0.6,5.491713365039799,57.00708487789785,3.3745632913532657,4.160216661767242,0.2916692983704066,19.3,27.7,600.0,
gross95,2013,2,2013-07-15,0.22053012253240764,0.62,5.209112986379498,60.771898521721425,3.9724614723747727,4.508149439137882,0.30541420468569275,19.2,28.5,620.0,V14
gross95,2013,2,2013-07-17,0.23710213088069373,0.66,2.4137306573830952,55.41054697887316,5.504830176799027,5.86325399723126,0.7246949408162568,3.4,19.2,660.0,
gross95,2013,2,2013-07-18,0.24534097066148905,0.68,7.1501012299939966,62.47089180343262,6.480164661700788,5.360950315581901,0.6661445089775797,18.7,24.2,680.0,
gross95,2013,2,2013-07-23,0.28608765120712,0.78,13.079922902741323,78.81139957286413,12.22508192002483,1.2469329628527461,1.151959684384543,39.4,34.2,780.0,
gross95,2013,2,2013-07-25,0.30218779677327534,0.82,-3.9102233248676384,56.23955159184144,12.934860512215634,2.4932970582003002,0.5952429620357154,-0.4,3.9,820.0,V18
gross95,2013,2,2013-07-28,0.3261379013854,0.88,10.20197829841218,76.32060179710778,12.934860512215634,1.850395174292225,0.4838860919554354,25.0,19.1,880.0,
gross95,2013,2,2013-07-30,0.3419765565453843,0.91,-2.0262511227175275,60.732112185041814,12.934860512215634,4.719913209206756,1.15505817653927,-0.3,6.4,910.0,
gross95,2013,2,2013-08-01,0.3577167200036522,0.93,11.259009857689009,72.8758782581992,12.934860512215634,1.677230716311727,0.9719681465631043,23.8,19.5,930.0,R1
gross95,2013,2,2013-08-06,0.3966566603829116,0.965,10.258478787737443,63.79185991131194,12.934860512215634,1.7585375949112334,1.1339764915930062,18.7,19.9,965.0,
gross95,2013,2,2013-08-08,0.41207599863216604,0.975,-0.18686515564544062,52.974253510873716,12.934860512215634,2.448265108159035,0.5715180761057584,10.5,8.0,975.0,R2
gross95,2013,2,2013-08-11,0.4350454449149668,0.99,12.336799784255616,66.46641896141048,12.934860512215634,1.1417821127754706,0.8028648133986617,46.1,26.3,990.0,
gross95,2013,2,2013-08-13,0.45025559077205646,1.0,-1.5449921735121444,51.00350789898838,12.934860512215634,3.224983002141681,0.8620346540065186,8.1,11.5,1000.0,
gross95,2013,2,2013-08-15,0.46538616434625313,1.01,6.8228132653733295,58.0283351923224,12.934860512215634,1.4287767021254791,0.9993871173375375,28.4,23.3,1010.0,
gross95,2013,2,2013-08-20,0.5028784608227184,1.035,19.348331980034757,74.66107533595004,12.934860512215634,0.9684482399694669,1.1638281996119437,72.1,57.5,1035.0,
gross95,2013,2,2013-08-22,0.5177469572095319,1.045,6.285354650206807,63.34876224526744,12.934860512215634,3.501370921041734,0.8495241488549526,46.6,46.5,1045.0,
gross95,2013,2,2013-08-25,0.5399179075891809,1.05,17.387637333843657,75.32656806276921,12.934860512215634,2.326848461438698,1.02944290488296,73.4,62.3,1050.0,
gross95,2013,2,2013-08-27,0.554613203722661,1.05,17.294859264478507,75.23378858000984,12.934860512215634,4.399896353119229,1.126421539930551,53.8,63.7,1050.0,
gross95,2013,2,2013-08-29,0.5692421507852097,1.05,21.653298643583963,79.59222782134347,12.934860512215634,1.3488147208144308,1.2262853308535675,76.8,76.6,1050.0,
gross95,2013,2,2013-09-04,0.5765322357549518,1.05,27.07804544820951,85.01697461121006,12.254603921833905,0.5599970006353026,0.8243564042649161,94.1,89.8,1050.0,
gross95,2013,2,2013-09-06,0.5765322357549518,1.05,28.537968789867847,86.47689795285658,11.895372243865891,4.424575984189046,1.0059929400431054,77.6,87.0,1050.0,
gross95,2013,2,2013-09-17,0.5765322357549518,1.05,1.5873043343428241,41.02440606367767,7.28404725854782,3.435619705478866,0.24888364262330986,38.2,37.4,1050.0,
gross95,2013,3,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,12.1,11.4,90.0,
gross95,2013,3,2013-06-10,0.0905004365499774,0.13,11.952290126459575,15.082756259361872,0.344507953680318,1.3829292297010456,0.0,16.0,10.2,130.0,
gross95,2013,3,2013-06-12,0.0905004365499774,0.15,14.04342847333223,18.643974920571488,0.3345286326742328,0.9713517568716643,0.0,22.7,18.2,150.0,
